contestId,problem
2005,E2
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1975,D
1975,C
1975,B
1975,A
1965,C
1965,B
1965,A
1954,E
1954,D
1954,C
1954,B
1954,A
1943,A
1936,B
1936,A
1930,D1
1930,D2
1930,C
1930,B
1930,A
1924,D
1924,C
1924,B
1924,A
104891,A
104891,J
104891,I
1916,D
1916,C
1916,B
1916,A
1909,D
1909,C
1909,B
1909,A
104832,K
104832,F
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1893,B
1893,A
1889,C1
1889,B
1889,A
1887,B
1887,A1
1887,A2
1876,D
1876,C
1876,B
1876,A
1874,C
1874,B
1874,A
1879,E
1879,D
1879,C
1879,B
1879,A
1856,E2
1856,E1
1854,C
1854,B
1859,D
1859,C
1859,B
1859,A
1856,C
1856,B
1856,A
1854,A1
1854,A2
1849,E
1849,D
1849,C
1849,B
1849,A
104197,J
104197,F
104197,K
104197,E
104197,I
104197,A
104160,C
104160,D
103427,H
103427,L
103427,I
103427,B
103427,F
103427,J
103427,E
1330,E
1330,D
1330,C
1330,B
1330,A
533,A
1138,D
1138,B
1138,C
1138,A
453,D
662,C
1131,E
1131,D
1131,F
1131,C
1131,B
1131,A
1091,D
1091,C
1091,B
1091,A
1080,C
1080,B
1080,A
1060,D
1060,C
1060,B
1060,A
1007,A
