contestId,problem
1943,D1
1864,C
103729,E
103729,J
103729,A
103729,F
103729,B
103729,L
103729,K
1785,D
1782,F
1783,F
1783,E
1783,D
1750,F
1750,E
1753,C
1736,E
1734,F
1728,G
1726,E
1726,D
1726,C
1726,B
1726,A
1704,D
1704,C
1704,B
1704,A
1637,F
1701,E
1701,F
1667,E
1672,F1
1677,D
1677,C
1677,B
1677,A
1687,A
1503,D
1494,E
1491,D
1491,C
1491,F
1491,B
1491,A
76,C
1455,G
1456,C
1456,B
1456,A
1227,G
1439,E
1451,F
1451,E1
1451,E2
736,D
1439,D
1439,B
1439,C
1439,A2
1439,A1
1065,F
1446,D2
1446,D1
1446,C
1446,B
1446,A
962,F
582,D
1442,C
1442,B
1442,A
1444,D
1444,C
1444,B
1444,A
1437,F
724,F
724,E
983,E
1437,G
1434,C
1434,D
1434,B
1434,A
1149,D
1427,D
1267,G
1428,F
1428,E
1428,D
1428,C
1428,B
1428,A
1430,E
1430,D
1430,C
1430,B
1430,A
1423,B
1423,K
1408,D
1408,C
1408,A
1416,D
1416,C
1416,B
1416,A
1025,F
1218,B
1418,F
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1349,D
1320,D
627,F
605,E
1396,B
1396,C
1396,A
1326,A
1326,B
1326,C
1326,D1
1326,D2
1326,E
1354,G
1400,G
1361,C
1361,B
1361,A
1270,I
1270,F
102341,E
1060,F
1208,H
1336,F
449,D
1083,D
840,C
708,C
1000,G
1303,G
1083,C
1109,F
981,H
587,F
547,E
506,E
1063,F
555,E
526,G
1266,E
1266,D
1266,C
1266,B
1266,A
1119,H
1281,F
1281,E
1281,D
1281,C
1281,B
1281,A
1257,E
1257,D
1257,C
1257,B
1257,A
1276,B
1277,D
1277,C
1277,B
1277,A
1260,E
1260,D
1260,C
1260,B
1260,A
1199,F
1199,E
1199,D
1199,C
1199,B
1199,A
1253,E
1263,F
1263,E
1264,C
1264,D1
1264,B
1264,A
1209,F
1209,E2
1242,B
1242,A
1261,D2
1261,D1
1261,A
1261,C
1261,B1
1261,B2
1254,E
1254,D
1254,C
1254,B2
1254,B1
1254,A
1236,D
1236,E
1247,E
1247,F
1247,C
1247,D
1247,B1
1247,B2
1247,A
1239,E
1239,D
1239,C
1239,B
1251,E1
1251,E2
1251,F
1251,C
1251,D
1239,A
1111,E
1203,D2
1237,D
1237,F
1237,E
1237,C2
1237,C1
1237,B
1237,A
1244,G
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
1148,F
1148,E
1148,D
1148,C
1148,B
1148,A
1240,A
1240,E
1240,D
1240,B
1240,C
888,G
1220,E
1220,D
1220,C
1220,B
1220,A
1229,D
1229,C
1229,B
1229,A
1214,F
1110,H
1110,G
1215,F
1215,E
1215,D
1215,C
1215,B
1215,A
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1214,D
1205,D
765,F
1137,F
1137,D
1137,E
1137,A
1137,C
1137,B
1214,E
1214,C
1214,B
1214,A
983,C
983,B
983,A
1178,F2
1205,B
1205,A
925,E
925,C
925,B
925,A
966,E
966,C
966,B
966,A
1208,G
1208,F
1208,E
1208,D
1178,B
1178,G
1178,F1
1178,E
1178,D
1178,C
1178,A
995,F
193,D
17,C
280,D
932,F
1096,F
889,E
1019,E
390,A
938,G
498,D
208,E
706,E
1009,F
285,E
125,E
1181,D
1181,C
1181,B
1181,A
718,C
700,E
1101,D
990,G
741,D
1000,F
817,F
163,E
204,E
258,D
452,E
1156,F
979,E
453,E
809,E
5,E
70,D
600,E
1086,A
1088,D
1088,E
1088,C
1088,B
1088,A
1080,F
1080,D
1080,C
1080,B
1080,A
