contestId,problem
105112,I
105112,C
105112,J
105112,H
105112,F
105112,A
105112,L
105112,K
105112,D
104459,A
102129,H
102129,K
102129,E
102916,J
102916,M
102916,L
102916,B
102916,G
1760,E
1760,D
1760,C
1760,B
1760,A
1791,D
1791,C
1791,B
1791,A
104207,F
104207,J
104207,G
104207,C
104207,K
104207,A
104207,E
104114,K
104114,C
104114,H
104114,E
104114,F
104114,N
104114,G
104114,A
104064,G
104064,D
104064,J
104064,H
104064,L
104064,K
104064,A
1776,J
1776,B
1776,G
1776,F
1776,H
1776,L
1776,A
1601,D
1601,C
1601,B
1601,A
1598,E
1598,D
1580,D
1580,C
1580,A
1503,A
1525,C
1525,E
1525,D
1525,B
1525,A
1474,C
1474,B
1474,A
1463,E
1463,D
1463,B
1463,A
1461,E
1461,D
1461,C
1461,B
1461,A
817,C
11,C
30,E
178,F3
741,B
741,A
204,E
316,G3
128,B
736,E
736,D
736,C
736,A
736,B
100958,I
232,C
232,D
232,E
232,B
232,A
729,F
729,E
729,C
729,D
729,B
729,A
19,A
598,E
472,D
716,B
100920,C
734,F
734,E
734,D
734,C
114,E
114,D
114,C
114,B
100206,I
100206,J
100198,G
106,C
650,C
100723,E
100162,K
100200,G
100200,D
100200,E
100200,H
100200,F
100714,E
100714,B
100714,L
101156,M
101156,J
101156,N
101156,K
101156,I
101156,C
101156,G
101156,E
101156,L
101156,B
100958,H
100958,D
590,C
81,B
245,F
101150,D
101142,C
101097,C
101097,I
101142,E
101142,B
101142,D
101142,G
101149,D
101149,M
101149,L
101149,K
101149,J
101149,G
101149,F
101149,B
101149,C
101149,E
101149,I
101149,H
101149,A
167,E
167,C
167,B
167,A
101150,E
176,E
176,D
176,C
176,B
176,A
101104,B
100633,J
101150,B
101150,C
101150,L1
101150,L2
101150,K2
101150,F
101150,K1
101150,J
101150,A
601,E
601,D
601,C
601,B
601,A
100633,I
100633,H
100633,G
100633,F
100633,D
100633,L
100633,B
733,E
101104,H
101104,L
101104,E
101104,D
202,E
202,D
202,B
202,C
100114,I
100114,E
100114,F
100114,D
100114,J
100114,H
100114,A
100114,C
100114,B
100114,G
101137,E
101138,F
101138,J
101138,I
101138,C
101138,E
101138,B
101137,H
101137,F
730,J
730,A
730,C
730,B
730,G
730,H
725,C
725,A
725,D
725,B
87,B
87,D
87,A
54,D
54,C
54,B
660,E
13,C
605,D
100803,I
100803,G
100803,C
172,E
100923,G
100923,F
100923,B
100218,E
100218,F
100339,B
724,E
724,F
724,D
724,A
724,B
76,A
467,D
164,D
674,F
325,C
100220,G
100343,F
100340,I
100340,D
100722,A
100722,E
722,F
722,D
722,B
722,A
722,C
366,C
100340,C
100340,A
100202,B
100825,C
225,D
293,B
292,C
101104,I
100543,J
100543,L
100543,E
100543,K
100543,A
100543,F
100543,I
100543,D
100543,C
100543,H
101081,F
101081,K
101081,H
101081,I
623,E
623,C
623,D
623,B
623,A
720,B
720,A
715,C
715,A
101090,B
101090,G
101090,L
101090,K
101090,J
101090,H
100357,K
714,D
714,E
714,B
714,C
714,A
100851,K
717,F
717,H
717,E
717,G
717,D
717,C
101078,F
101078,G
101078,J
101078,B
101078,C
101078,I
101078,D
101078,A
101078,L
100204,I
100204,H
100204,G
100204,F
100204,E
100204,D
100204,C
100204,B
100204,A
100307,K
100307,A
100643,C
100643,A
100643,E
100643,B
100198,B
100198,A
100197,H
100197,G
100197,F
100197,E
100197,D
710,F
709,E
709,C
709,B
709,A
100197,C
710,E
710,D
710,B
710,A
100197,B
707,E
707,D
100197,A
100199,H
100199,D
100199,G
100199,E
100199,F
100199,C
100199,B
100199,A
679,C
100211,C
100211,B
543,C
543,D
543,B
543,A
575,G
706,D
706,B
706,C
706,A
705,C
705,B
705,A
703,B
703,A
702,B
702,A
699,D
699,C
699,B
699,A
506,E
331,C3
436,E
429,C
405,E
306,D
306,C
306,B
306,A
240,F
653,B
653,A
591,B
591,A
591,E
591,D
591,C
405,D
405,C
405,B
405,A
377,C
377,D
377,A
594,C
594,B
594,A
209,C
209,A
209,B
20,C
20,A
20,B
613,C
613,A
650,A
613,B
582,D
582,C
582,B
582,A
587,F
587,E
587,C
587,A
587,B
607,D
607,C
607,A
607,B
585,E
585,D
585,A
585,C
585,B
520,D
520,B
520,C
520,A
550,D
550,E
550,B
550,A
550,C
606,E
606,D
606,C
606,A
606,B
630,N
630,M
630,L
630,G
630,H
630,K
630,Q
630,J
630,R
630,F
630,D
630,C
630,B
630,A
618,F
618,E
618,D
618,B
618,C
618,A
