contestId,problem
105486,E
105486,B
105486,I
105486,J
105486,A
105486,G
105486,L
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,F
2026,E
2026,D
2026,C
2026,B
2026,A
2024,B
2024,A
105386,K
2023,C
2022,C
2022,B
2022,A
105427,E
105427,H
105427,F
105427,K
105427,A
105427,J
105427,C
105427,D
105386,F
105386,H
105386,E
105386,J
105386,M
105386,I
105386,G
105386,A
105386,B
104566,A
104566,K
102028,B
102028,F
102028,D
102028,E
102028,I
102028,A
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,A
2018,B
2018,C
2018,D
103447,H
103447,C
103447,D
103447,I
103447,B
103447,E
103447,J
104813,D
104813,G
104813,J
104813,L
104813,M
104813,B
2013,E
2013,A
2014,B
2014,A
2000,D
2000,C
103202,E
103202,C
103202,K
103202,M
103202,H
103202,I
103202,D
103202,F
103202,G
2005,B1
2005,B2
2005,C
2005,A
2005,D
2009,D
2000,B
1771,C
1771,D
1771,E
1701,C
1701,B
103446,B
103446,K
103446,H
103446,M
103446,I
103446,G
103446,D
103446,E
104869,M
104869,K
104869,J
104869,E
104869,C
420,B
420,A
420,C
2009,C
2009,B
2009,A
1983,E
105184,F
105173,K
2008,D
2008,C
2008,B
2008,A
1715,A
1715,B
1715,C
1715,D
1715,E
104023,B
104023,K
104023,F
104023,I
104023,D
104023,J
104023,C
104023,G
104023,E
104023,A
104768,J
1981,D
105214,E
1592,A
1592,B
1592,C
1592,D
1592,E
105214,A
2007,A
2007,B
2007,C
2008,H
105214,K
2006,D
2006,B
2006,A
2006,C
105216,I
2010,C1
2010,B
2010,C2
2010,A
105112,G
105112,J
105112,A
105112,H
105112,L
105112,K
105112,D
105112,F
2003,F
104787,M
2003,E2
1630,F
2003,E1
2003,D2
2003,D1
2003,C
2003,A
2003,B
1601,D
104787,F
104787,A
104787,J
104787,D
104787,G
1996,F
1998,C
104901,K
104901,E
104901,B
1993,F2
2000,A
1993,E
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
1995,A
2004,G
1978,B
1978,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
1982,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,B
1998,A
1858,E1
1858,E2
1783,F
1905,E
1634,E
321,E
815,C
598,C
104821,D
1993,F1
1993,D
1993,C
1993,B
1993,A
1990,E2
1990,E1
1188,D
1344,C
121,E
798,D
547,D
1408,E
932,E
13,E
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1987,E
1987,D
1987,C
1987,B
1987,A
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
145,E
1473,E
1996,G
342,E
1995,D
449,D
865,D
1000,F
1992,B
1814,F
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
757,E
1988,E
1767,E
1992,A
1983,F
1989,E
1989,D
1989,C
1989,B
1989,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,D
1977,B
1977,C
1977,A
105173,C
105173,L
105173,M
105173,I
105173,F
105173,E
105173,D
105173,A
105173,J
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
105170,K
105170,H
105170,F
105170,B
105170,G
105170,C
105170,E
105170,D
105170,L
105170,I
1973,E
1973,D
1973,C
1973,B
1973,A
105161,C
105161,B
105161,D
105161,J
105161,E
105161,G
105161,K
105161,I
105161,F
105158,D
105158,A
105158,K
105158,L
105158,H
105158,M
105158,B
105158,J
105158,F
104925,I
104925,C
104925,G
104925,B
104925,E
1919,D
1919,C
1919,B
1919,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1924,C
1938,F
1949,D
1922,F
105143,C
105143,M
105143,F
105143,E
105143,K
105143,B
105143,D
105143,I
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,C
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1957,E
1957,D
1957,C
1957,A
1957,B
1918,F
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1952,A
1952,B
1844,F2
1844,F1
1844,E
1753,D
1753,C
1753,B
1753,A2
1753,A1
960,G
1949,J
1936,C
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
104891,H
1944,A
1944,B
1948,G
1761,E
1761,D
1761,C
1761,B
1761,A
1943,E2
1943,E1
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1767,C
1767,D
1767,B
1767,A
1774,E
1941,G
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1930,F
103860,C
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1923,D
1938,L
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1923,E
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1918,E
1918,D
1918,C
1918,B
1918,A
1925,D
1925,B
1925,A
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,E
1905,D
1905,C
1905,B
1905,A
104686,E
104686,C
104686,L
104686,D
104686,K
1907,F
104821,L
104821,A
104821,G
104821,C
104821,F
104821,I
1902,B
1902,D
1902,E
1902,C
1902,A
1887,C
1873,B
1772,A
189,A
1903,B
1903,C
1903,A
961,G
1879,A
1879,B
1879,C
1879,D
1863,B
1863,A
1863,C
1863,D
1884,B
1884,A
1809,B
1887,D
1900,E
1900,A
1900,B
1900,C
1900,D
1896,E
1896,D
1896,C
1896,B
1896,A
1901,A
1901,B
1901,C
1901,D
1901,E
1795,D
1860,C
1860,B
1860,A
1895,A
1895,B
1895,C
1808,E1
1783,E
1783,D
1783,C
1783,B
1783,A
1893,D
1882,A
1882,B
1882,C
1882,D
1882,E1
1882,E2
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
104373,G
1899,D
1899,F
1899,G
1899,A
1774,F1
1774,F2
1884,C
1884,D
1851,G
1849,E
1895,F
1895,D
103409,D
103409,I
102331,B
1894,A
1893,A
622,F
102391,J
102391,H
102391,G
102391,A
1894,E
1815,B
1891,E
1822,G2
1828,D1
891,E
1891,F
1891,A
1791,A
1890,E1
1890,D
1890,C
1890,B
1890,A
451,E
1778,D
1778,C
104021,A
104633,E
1117,D
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1802,D
1490,C
1881,B
1881,F
1881,E
104651,J
1787,D
1787,C
1787,B
1787,A
1881,A
1792,E
1886,E
1886,D
1886,C
1886,B
1886,A
762,D
1877,E
1877,D
1877,B
1877,C
1877,A
1874,D
1778,B
1778,A
104324,G
104324,F
104324,B
1874,B
104479,E
104090,I
1875,F
1875,D
1875,C
1875,B
1875,A
1788,E
1878,G
248,E
1878,C
1879,E
1873,A
1873,H
1793,A
1870,E
1870,D
1870,C
1870,B
1870,A
104373,K
104373,F
104373,A
104160,F
1872,C
1872,B
1872,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,G
104366,J
1866,D
1866,L
104461,H
104461,G
104461,F
1866,G
1866,H
1866,C
1866,B
1866,A
1808,C
1861,E
1860,D
1863,E
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1864,D
1864,C
1864,B
1864,A
1795,B
1792,D
1858,D
1858,C
1858,A
1858,B
104396,J
104396,H
104396,I
131,C
1859,E
1801,C
1856,E2
1857,G
1856,D
1857,F
104468,M
104468,A
104468,J
104468,F
104468,D
104468,C
104468,K
1851,D
1854,B
1851,F
1851,E
1851,C
1851,B
1851,A
1380,C
1380,B
1380,A
1773,E
1773,A
1773,F
1847,D
1389,D
1389,C
1389,B
1389,A
1560,E
1560,D
1844,D
1844,C
1844,B
1844,A
1853,D
1853,C
1853,B
1853,A
1846,E2
1846,E1
1847,C
1847,B
1847,A
1850,H
1850,G
1850,F
1850,E
104160,C
104160,D
1850,D
1850,C
1850,B
1850,A
1848,C
1848,B
1848,A
1789,B
1845,D
1845,C
1845,B
1845,A
1795,A
