contestId,problem
1995,B2
1995,A
1997,C
1997,B
1997,A
1980,C
1980,B
1980,A
1898,A
1878,C
1878,B
1878,A
1858,C
1858,A
1859,B
1859,A
1701,C
1701,B
1701,A
1574,C
1574,B
1574,A
1562,C
1562,B
1562,A
1553,D
1553,B
1553,C
1553,A
1520,A
1478,C
1478,B
1478,A
1473,D
1473,C
1473,B
1473,A
102835,E
102835,H
102835,B
102835,M
102835,A
102388,C
102388,E
102388,F
102388,B
102388,D
102388,G
1453,C
1453,B
1453,A
1452,D
1452,C
1452,B
1452,A
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1440,C2
1440,C1
1440,B
1440,A
102800,D
102800,J
102800,E
102800,G
102800,A
102800,L
102800,C
102800,B
1443,C
1443,B
1443,A
102769,E
102769,F
102769,K
102769,G
102769,A
1428,C
1428,B
1428,A
1420,C1
1420,B
1420,A
1418,A
1406,B
1406,A
102460,E
102460,A
102460,J
102460,H
102460,D
102460,K
102460,C
102501,K
102501,F
102501,C
102501,B
102501,I
1405,D
1405,C
1405,B
1405,A
779,D
1061,B
101498,F
101498,J
101498,G
101498,H
101498,D
101498,I
101498,B
101498,A
101498,E
101498,C
1064,A
1371,D
1371,C
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1364,C
1350,B
1350,A
1328,D
1328,C
1328,B
1328,A
101908,C
101908,I
101908,E
101908,D
1312,D
1312,E
1312,C
1312,B
1312,A
1305,D
1305,C
1305,B
1305,A
1294,F
1301,C
1301,B
1301,A
102028,F
102028,D
102028,E
102028,I
102028,A
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1295,C
1295,B
1295,A
1294,E
1293,D
1293,C
1293,B
1293,A
1288,E
1288,D
1288,C
1288,B
1288,A
101606,D
101606,J
101606,I
1285,C
1285,B
1285,A
1181,B
1267,K
1267,L
1267,J
1267,E
1267,B
1260,D
1260,C
1260,B
1260,A
102051,G
102051,D
102051,C
102051,A
102051,B
102051,F
1257,D
1257,C
1257,B
1257,A
101967,I
101967,G
101967,H
101967,D
101967,L
101967,E
101967,A
102365,C
102365,B
102365,E
102365,A
1249,E
1249,D1
1249,D2
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1228,D
1154,D
1154,C
1154,B
1154,A
750,E
1217,E
1217,D
1217,C
1217,B
1217,A
1196,D1
1196,D2
1214,F
1196,C
1214,D
1196,B
1196,A
1214,E
1214,C
1214,B
1214,A
1213,E
1213,D2
1213,D1
1213,C
1213,B
1213,A
1208,D
1208,C
1208,B
1208,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1206,D
1204,E
1204,D1
1204,D2
1204,C
1204,B
1204,A
1206,C
1206,B
1206,A
101350,M
101350,I
101350,F
101350,G
101350,A
101350,K
101350,E
101350,J
101350,C
101350,D
101350,H
101350,B
1203,F1
1203,C
1203,B
1203,D1
1203,D2
1203,A
1203,E
1200,D
1200,C
1200,B
1200,A
101182,D
101182,C
101182,B
101182,A
752,B
734,D
548,D
1202,D
1202,B
1202,A
746,D
633,D
464,A
1199,C
1199,B
1199,A
518,D
518,B
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1191,C
1191,B
1191,A
1189,C
1189,D1
1189,B
1189,A
1186,D
1186,C
1186,A
1183,D
1183,C
1183,B
1183,A
1181,A
1182,E
1182,C
1182,B
1182,A
862,B
1175,A
6,A
1174,B
1174,A
1060,E
101964,B
593,B
746,E
540,B
101933,H
101933,I
101933,J
101933,K
101933,B
101933,C
1165,C
1165,B
1165,A
102152,B
102152,J
102152,I
102152,E
102152,C
102152,H
102152,F
102152,G
1157,C1
1157,B
101532,K
101532,J
101532,H
101532,I
101532,G
101532,B
1091,A
1077,C
1092,B
1092,A
1077,B
1077,A
469,C
469,B
1080,A
1080,B
1061,A
465,C
465,B
465,A
463,B
460,A
462,B
1060,B
1047,B
1047,A
1051,B
1051,A
1042,A
1041,C
1041,B
1041,A
1037,A
1020,A
1020,B
1016,C
1017,B
1017,A
1016,B
1016,A
1015,B
1015,A
1013,B
1013,A
1006,C
1006,B
1006,A
1009,C
1009,A
1008,C
1008,B
1008,A
1004,C
1004,B
1004,A
1003,D
1003,B
1003,A
998,B
998,A
1000,B
1000,A
996,A
999,A
