contestId,problem,points
2035.0,C,
2035.0,B,
2035.0,A,
2023.0,B,
2023.0,A,
2018.0,A,
2018.0,B,
2018.0,C,
2006.0,C,
2006.0,B,
2006.0,A,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
2002.0,C,
2002.0,B,
2002.0,A,
1998.0,E1,
1998.0,D,
1998.0,B,
1998.0,A,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1997.0,D,
1997.0,A,
1997.0,C,
1997.0,B,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1990.0,B,
1990.0,D,
1990.0,C,
1990.0,A,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1965.0,B,
1965.0,A,
1951.0,B,
1951.0,D,
1951.0,C,
1951.0,A,
1942.0,C1,
1942.0,B,
1942.0,A,
1943.0,D1,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1924.0,A,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1909.0,F1,
1909.0,D,
1909.0,C,
1909.0,B,
1909.0,A,
1896.0,D,
1896.0,B,
1896.0,A,
1874.0,B,
1874.0,A,
1868.0,A,
1868.0,B1,
1861.0,A,
1863.0,E,
1863.0,C,
1863.0,D,
1863.0,B,
1863.0,A,
104502.0,B,
104502.0,A,
1854.0,C,
1854.0,A1,
1851.0,D,
1851.0,C,
1851.0,B,
1851.0,A,
1848.0,D,
1848.0,A,
1848.0,B,
104471.0,B,
104471.0,A,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1847.0,C,
1847.0,B,
1847.0,A,
1845.0,E,
1845.0,D,
1845.0,B,
1845.0,A,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
104432.0,C,
104432.0,B,
104432.0,A,
1841.0,E,
1841.0,B,
1841.0,A,
1839.0,B,
1839.0,A,
104333.0,G,
104333.0,J,
104333.0,H,
1804.0,C,
1804.0,B,
1804.0,A,
1776.0,B,
1776.0,F,
1776.0,H,
1776.0,A,
1785.0,A,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1783.0,B,
1783.0,A,
1763.0,E,
1763.0,B,
1763.0,A,
1774.0,E,
1774.0,C,
1774.0,D,
1774.0,A,
1771.0,C,
1771.0,B,
1771.0,A,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
,261,
1759.0,C,
1759.0,E,
1759.0,B,
1759.0,A,
,377,
,479,
,175,
,296,
,126,
,415,
,108,
,149,
,115,
,510,
,291,
,239,
,409,
,483,
,390,
,318,
,337,
,462,
,213,
,363,
,478,
,518,
,103,
,347,
1748.0,B,
1748.0,A,
,160,
,405,
,527,
,137,
,456,
,496,
,488,
,269,
,178,
,302,
,223,
,531,
,197,
,520,
,495,
,246,
,200,
,497,
,177,
,362,
,165,
,180,
,113,
,203,
,117,
1750.0,A,
1750.0,D,
1750.0,C,
1750.0,B,
,274,
,168,
,407,
,230,
,370,
,220,
,221,
,163,
,523,
,170,
,374,
,406,
,353,
,152,
,443,
,144,
,316,
,181,
,259,
,375,
,519,
,538,
,533,
,226,
,344,
,143,
,116,
,297,
,196,
,172,
,299,
,114,
,224,
,249,
,134,
,118,
,355,
,127,
,130,
,193,
,133,
,275,
,111,
,104,
,398,
,135,
,222,
,107,
,276,
,499,
,154,
,231,
,184,
,404,
,358,
,486,
,460,
