contestId,problem
2020,D
2020,C
2020,B
2020,A
2002,D1
2002,D2
2002,C
2002,B
2002,A
1984,E
1984,C2
1984,C1
1984,B
1984,A
319,C
1979,B
1979,A
1083,E
1453,F
105143,M
105143,D
105143,F
105143,B
105143,K
105143,I
1382,B
1142,D
1282,B2
1606,E
1198,D
1322,D
1579,G
1870,E
104901,K
104901,G
104901,A
104901,I
104901,D
104925,G
104925,B
104925,I
104925,E
104976,H
104976,F
104976,G
104976,D
104976,J
104976,M
1922,E
1922,C
1924,A
1920,C
1920,B
1920,A
1898,B
1898,A
104128,A
104128,D
104128,G
104128,I
104160,L
104160,F
104160,C
104160,D
1895,B
1895,A
1887,C
1887,A1
1887,A2
1884,D
1884,C
1884,B
1884,A
1886,D
1886,C
1886,B
1886,A
1776,I
1776,J
1776,B
1776,G
1776,L
1776,F
1776,H
1776,A
104207,J
104207,K
104207,G
104207,C
104207,E
104207,A
1874,C
1874,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1853,D
1853,C
1853,B
1853,A
86,D
1848,C
1848,B
1848,A
1844,B
1844,A
1836,C
1836,B
1836,A
1834,D
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1839,D
1839,C
1839,B
1839,A
1837,D
1837,C
1837,B
1837,A
1828,C
1828,B
1828,A
1825,D2
1825,D1
1825,C
1825,B
1825,A
