contestId,problem
102500,J
102500,A
102500,G
102500,H
102500,C
102500,F
102500,I
102500,E
105112,C
105112,J
105112,H
105112,L
105112,A
105112,F
105112,K
105112,D
573,E
1043,F
1179,E
1179,D
1179,C
1179,B
1179,A
1076,B
1110,F
1076,E
1076,D
1076,C
1076,A
1111,C
1111,A
739,E
864,F
1007,A
1041,E
1041,D
1041,C
1041,B
1041,A
1001,H
1001,G
1001,F
1001,E
1001,D
1001,C
1001,B
1001,A
983,E
986,B
986,A
961,F
985,B
985,D
985,C
985,A
983,C
983,B
983,A
934,D
934,C
934,B
934,A
899,D
899,C
899,B
899,A
898,E
898,D
898,C
898,B
898,A
897,C
897,B
897,A
876,D
876,C
876,B
872,C
872,D
872,B
872,A
837,D
837,C
837,B
837,A
834,C
834,B
834,A
