contestId,problem,points
1088,D,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
103286,A,
103941,C,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,A,
1996,B,
1996,C,
1996,D,
1996,E,
1996,F,
1996,G,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,E,
1988,C,
1988,B,
1988,A,
1935,E,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
104964,D,100.0
104964,C,100.0
104964,B,100.0
104964,A,100.0
1986,G1,
1986,G2,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
104182,B,100.0
104182,C,100.0
104182,A,100.0
1617,D2,
104879,C,100.0
104879,B,100.0
104879,A,100.0
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1620,E,
1924,B,
1934,D1,
1948,E,
103623,D,100.0
103623,C,100.0
103623,B,100.0
103623,A,100.0
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1976,D,
1976,C,
1976,B,
1976,A,
1753,C,
1731,E,
1733,D2,
1764,D,
1783,D,
1796,D,
1804,D,
1827,B1,
1889,C1,
1923,E,
1974,G,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1970,E3,
1970,E2,
1926,G,
1929,D,
1970,C3,
105122,H,
105122,G,
105122,E,
105122,D,
105122,C,
105122,B,
105122,A,
1968,F,
1923,D,
1930,D2,
1930,D1,
1941,G,
1951,D,
1951,E,
1935,D,
1935,C,
1955,F,
1619,E,
1625,C,
1626,C,
1681,D,
1692,H,
1693,B,
1695,C,
1731,D,
1779,D,
1822,F,
1829,H,
1864,D,
1879,D,
1968,A,
112,A,
339,A,
1881,F,
1884,C,
1901,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1829,G,
1875,D,
1941,E,
1946,C,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1954,D,
1954,C,
1954,B,
1954,A,
1950,D,
1950,C,
1950,A,
1950,B,
104985,B,100.0
104985,A,100.0
1941,C,
1941,B,
1941,A,
1916,D,
1916,C,
1916,B,
1916,A,
103325,C,100.0
103325,D,100.0
103325,B,100.0
103325,E,100.0
1860,D,
1860,C,
1858,D,
1858,B,
1858,C,
1858,A,
102739,G,100.0
102739,F,100.0
102739,E,100.0
102739,D,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
103573,A,100.0
1856,E1,
1856,C,
1856,B,
1856,A,
1841,C,
1716,D,
1454,B,
1454,C,
1535,C,
104295,F,
104295,I,
104295,J,
104295,L,
455,A,
1855,C2,
1855,C1,
1855,B,
1855,A,
104052,C,100.0
104052,B,100.0
104052,A,100.0
104103,B,100.0
104103,C,100.0
104103,A,100.0
1853,D,
1853,C,
1853,B,
1853,A,
1848,C,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
102330,D,100.0
102330,G,100.0
102330,F,100.0
102330,B,100.0
103325,H,100.0
103325,F,100.0
103325,A,100.0
104150,C,100.0
104150,B,100.0
104150,A,100.0
104174,C,100.0
104174,B,100.0
104174,A,100.0
104195,A,100.0
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
104239,A,100.0
104221,E,100.0
104221,C,100.0
104221,B,100.0
104221,A,100.0
104221,D,100.0
104273,B,100.0
104273,C,100.0
104273,A,100.0
104091,F,100.0
102894,F,100.0
102894,E,100.0
103810,D,100.0
103810,E,100.0
1842,C,
1842,B,
1842,A,
103471,4,100.0
104031,B,100.0
104031,E,100.0
104031,D,100.0
104096,E,100.0
104099,5,100.0
104099,4,100.0
1834,B,
1834,C,
1834,A,
100118,I,
102906,E,100.0
102906,D,100.0
104119,5,100.0
104119,4,100.0
104119,3,100.0
1839,C,
1839,B,
1839,A,
102480,6,100.0
102480,5,100.0
102479,2,100.0
13,E,
1719,C,
1719,B,
1719,A,
1712,E1,
1712,C,
1712,B,
1712,A,
1713,D,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
1704,C,
1704,B,
1704,A,
1711,C,
1711,A,
1706,C,
1706,B,
1706,A,
1708,B,
1708,A,
1702,C,
1702,D,
1702,B,
1702,A,
1701,C,
1701,B,
1701,A,
1699,B,
1699,A,
102330,C,100.0
102330,A,100.0
1692,C,
1692,B,
1692,A,
1700,B,
1700,A,
1698,C,
1698,B,
1698,A,
1621,A,
103496,B2,100.0
103496,J,100.0
103496,D,100.0
103496,F,100.0
103496,C,100.0
103496,B1,100.0
103496,A,100.0
1555,A,
1546,C,
1546,B,
1546,A,
1542,B,
1542,A,
1537,E1,
1537,D,
1537,B,
1537,A,
1535,B,
1535,A,
1529,A,
1476,A,
1475,B,
1475,A,
1473,B,
1473,A,
1409,B,
1409,A,
1459,C,
1459,B,
1459,A,
1463,B,
1463,A,
1462,B,
1462,A,
1455,B,
1030,A,
1454,D,
1455,C,
1455,A,
1454,A,
630,A,
1452,B,
1452,C,
1452,A,
1352,G,
1352,F,
1352,D,
1352,C,
1352,B,
1352,A,
1428,C,
1428,B,
1428,A,
