contestId,problem
101611,F
101611,G
101611,C
101611,D
101611,I
101611,H
101611,A
104848,J
104848,E
104848,M
104848,H
104848,G
104848,D
104848,F
104848,A
104848,N
2006,C
2006,B
2006,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,F
1952,A
1952,B
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1943,C
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1936,B
1936,A
1923,E
1923,D
1923,C
1923,B
1923,A
1928,E
1928,D
1928,C
1928,B
1928,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1920,E
1920,D
1920,C
1920,B
1920,A
1916,D
1916,C
1916,B
1916,A
1917,B
1917,A
1902,D
1902,C
1902,B
1902,A
1889,B
1889,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1870,D
1870,B
1870,C
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1854,A2
1854,A1
1852,B
1852,A
1848,F
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1835,A
1834,D
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1832,D2
1827,B1
1827,A
1832,D1
1832,C
1832,B
1832,A
1824,B1
1824,A
1817,B
1817,A
1809,D
1809,C
1809,B
1809,A
1794,D
1794,C
1794,B
1794,A
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1795,E
1795,D
1795,C
1795,B
1795,A
1785,B
1785,A
1787,D
1787,B
1787,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1782,D
1782,C
1782,B
1782,A
1768,D
1768,C
1768,B
1768,A
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1769,C1
1769,C2
1769,B1
1769,B2
1769,A
1750,D
1750,C
1750,B
1750,A
1737,C
1737,B
1737,A
1738,D
1738,C
1738,B
1738,A
1728,D
1728,C
1728,B
1728,A
1717,D
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1720,D1
1720,C
1720,B
1720,A
1719,F
1719,E
1719,D2
1719,D1
1719,C
1719,B
1719,A
1715,D
1715,B
1715,A
1704,E
1704,D
1704,C
1704,B
1704,A
1690,B
1690,A
1692,H
1692,G
1692,F
1688,C
1688,B
1688,A
1689,C
1689,B
1689,A
1711,B
1710,B
1710,A
1697,C
1697,B
1697,A
1694,C
1694,B
1694,A
1709,D
1709,C
1709,B
1709,A
1700,C
1700,B
1700,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1705,C
1705,B
1705,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1348,E
1348,D
1342,E
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1348,C
1342,D
1342,C
1701,D
1701,C
1701,B
1701,A
1341,E
1341,D
1343,F
1343,E
1343,D
1337,E
1337,D
1335,F
1335,E1
1335,E2
1334,E
1334,D
1334,C
1334,B
1333,E
1699,D
1699,C
1699,B
1699,A
1333,F
1333,D
1333,C
1330,D
1330,C
1330,B
1332,F
1332,E
1332,D
1332,C
1332,B
1328,F
1227,F2
1227,F1
1227,E
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1647,D
1647,C
1647,B
1647,A
1695,D1
1695,C
1695,B
1695,A
1691,D
1691,C
1691,B
1691,A
1682,D
1682,C
1682,B
1682,A
1680,E
1680,C
1680,B
1680,A
1678,C
1678,B1
1678,A
1673,C
1673,B
1673,A
1667,A
1659,D
1659,C
1659,B
1659,A
1665,C
1665,B
1665,A
1652,C
1652,B
1652,A
1083,E
471,D
126,B
1648,C
1648,B
1641,A
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1628,D1
1628,B
1628,A
220,B
1621,D
1621,C
1621,B
1621,A
1591,D
1591,C
1591,B
1591,A
1609,D
1609,C
1609,B
1609,A
1588,B
1588,A
1605,B
1605,D
1605,C
1605,A
100180,6
100180,5
1603,B
1603,A
1606,E
1606,C
1606,B
1606,A
1583,C
1583,D
1583,B
1583,A
1592,C
1592,B
1592,A
1574,D
1574,C
1574,B
1574,A
1573,B
1573,C
1573,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,C
1569,B
1569,A
1556,C
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1559,D1
1559,B
1559,C
1559,A
1561,E
1561,D1
1561,C
1561,B
1561,A
1554,D
1554,C
1554,B
1554,A
1549,F1
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
1530,D
1530,C
1530,B
1530,A
1550,C
1547,B
1547,A
1550,B
1550,A
1430,E
1430,D
1430,C
1430,B
1430,A
1546,C
1546,B
1546,A
1330,A
1337,C
1360,H
1360,G
1360,E
1360,F
1360,D
1360,C
1360,B
1360,A
1543,D1
1543,B
1543,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
1408,D
296,B
296,D
296,C
296,A
1408,C
1408,B
1408,A
1417,D
1417,C
1417,B
1417,A
1328,E
1321,D
1321,C
1321,B
1321,A
1321,E
1319,D
1319,C
1319,B
1319,A
1227,D2
1227,D1
1227,C
1227,B
1542,C
1542,B
1542,A
1409,F
1409,E
1409,D
1409,C
1409,B
1409,A
1438,D
1438,C
1438,B
1438,A
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1208,D
1208,C
1208,B
1208,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1471,F
1471,D
1471,C
1471,B
1471,A
1453,C
1453,B
1453,A
1443,E
1443,F
1443,D
1443,C
1443,B
1443,A
1493,C
