contestId,problem,points,pointsInfo
1993.0,C,,
1993.0,B,,
1993.0,A,,
677.0,D,,
677.0,E,,
1991.0,E,,
1991.0,F,,
1991.0,D,,
1991.0,C,,
1991.0,B,,
1991.0,A,,
623.0,B,,
1988.0,E,,
605.0,B,,
34.0,D,,
1365.0,D,,
105194.0,2,100.0,
1975.0,D,,
1975.0,C,,
1975.0,B,,
1975.0,A,,
1952.0,J,,
1952.0,A,,
1924.0,B,,
1924.0,C,,
1924.0,A,,
1486.0,C2,,
1486.0,C1,,
1862.0,E,,
1916.0,E,,
1916.0,D,,
1916.0,C,,
1916.0,B,,
1916.0,A,,
859.0,E,,
1912.0,L,,
1906.0,F,,
1906.0,L,,
1906.0,J,,
1906.0,E,,
1906.0,B,,
1906.0,M,,
1906.0,A,,
850.0,B,,
813.0,E,,
620.0,E,,
631.0,D,,
630.0,P,,
818.0,F,,
7.0,D,,
5.0,D,,
1252.0,K,,
549.0,H,,
644.0,C,,
1876.0,D,,
1876.0,C,,
1876.0,B,,
1876.0,A,,
1868.0,B2,,
1868.0,B1,,
1868.0,A,,
104636.0,E,,
104636.0,B,,
1841.0,A,,
1764.0,C,,
1764.0,B,,
1764.0,A,,
1840.0,G2,,
1840.0,G1,,
1776.0,F,,
1776.0,L,,
1776.0,H,,
1776.0,A,,
1781.0,E,,
1781.0,C,,
1781.0,D,,
1781.0,B,,
1781.0,A,,
1666.0,F,,
1662.0,C,,
1662.0,B,,
1662.0,G,,
1662.0,N,,
1662.0,K,,
1662.0,F,,
1662.0,L,,
1662.0,D,,
1662.0,O,,
1662.0,I,,
1662.0,H,,
1662.0,M,,
1662.0,A,,
1666.0,L,,
1666.0,D,,
1666.0,C,,
1666.0,J,,
1666.0,I,,
1641.0,C,,
1641.0,B,,
1641.0,A,,
1615.0,B,,
1615.0,A,,
51.0,C,,
1608.0,E,,
1608.0,D,,
1608.0,C,,
1608.0,B,,
1608.0,A,,
1153.0,E,,
1334.0,E,,
598.0,C,,
1586.0,C,,
1583.0,F,,
1586.0,E,,
1586.0,D,,
1586.0,B,,
1586.0,A,,
86.0,B,,
42.0,C,,
903.0,F,,
11.0,C,,
814.0,D,,
1411.0,C,,
1491.0,C,,
1520.0,G,,
1505.0,F,,
1480.0,B,,
1480.0,A,,
1479.0,A,,
1479.0,C,,
1479.0,B2,,
1479.0,B1,,
1481.0,E,,
1481.0,D,,
1481.0,C,,
1474.0,E,,
102936.0,8,100.0,
797.0,C,,
916.0,C,,
1396.0,B,,
812.0,C,,
1264.0,A,,
1283.0,C,,
1301.0,B,,
1419.0,D1,,
1419.0,D2,,
1389.0,C,,
1367.0,B,,
1399.0,B,,
1360.0,A,,
1353.0,B,,
1367.0,A,,
1343.0,B,,
1441.0,A,,
1441.0,C,,
1437.0,E,,
1409.0,A,,
1409.0,B,,
1409.0,C,,
1409.0,D,,
1409.0,E,,
1409.0,F,,
1426.0,F,,
1426.0,E,,
1426.0,D,,
1426.0,C,,
1426.0,B,,
1426.0,A,,
36.0,D,,
102638.0,A,,
24.0,E,,
22.0,E,,
9.0,E,,
6.0,D,,
6.0,E,,
343.0,D,,
1427.0,E,,
52.0,B,,
209.0,A,,
1399.0,A,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
819.0,B,,
22.0,D,,
377.0,B,,
292.0,D,,
1423.0,F,,
1423.0,J,,
1423.0,K,,
1423.0,B,,
1418.0,A,,
1418.0,B,,
1418.0,C,,
1418.0,D,,
1418.0,E,,
1418.0,G,,
432.0,C,,
432.0,E,,
1418.0,F,,
610.0,E,,
610.0,D,,
915.0,E,,
915.0,F,,
915.0,G,,
854.0,A,,
898.0,A,,
939.0,A,,
225.0,E,,
551.0,D,,
356.0,C,,
522.0,C,,
39.0,C,,
370.0,D,,
489.0,E,,
489.0,F,,
208.0,C,,
846.0,D,,
1183.0,E,,
1183.0,H,,
149.0,D,,
327.0,D,,
351.0,B,,
633.0,C,,
421.0,D,,
1359.0,D,,
1311.0,D,,
1366.0,D,,
817.0,D,,
965.0,D,,
1076.0,E,,
1379.0,D,,
1379.0,C,,
45.0,G,,
45.0,E,,
600.0,D,,
20.0,B,,
45.0,C,,
409.0,F,,
1348.0,A,,
1337.0,A,,
524.0,C,,
118.0,C,,
656.0,A,,
159.0,E,,
769.0,C,,
1335.0,B,,
1335.0,C,,
1335.0,D,,
1335.0,E1,,
1335.0,E2,,
1335.0,F,,
960.0,E,,
1352.0,G,,
1352.0,F,,
1352.0,E,,
1352.0,D,,
1352.0,C,,
1352.0,B,,
1352.0,A,,
290.0,C,,
171.0,F,,
1339.0,A,,
1339.0,B,,
1339.0,C,,
1339.0,D,,
1338.0,E,,
1338.0,D,,
1339.0,E,,
102396.0,D,,
