contestId,problem,points
1646,C,
1646,B,
1646,A,
1331,H,
1331,D,
1331,B,
1331,A,
1315,B,
1315,D,
1315,A,
1315,C,
1313,A,
1313,C2,
1313,C1,
1304,D,
1304,B,
1304,A,
1290,B,
1290,A,
981,D,
289,B,
251,A,
96,B,
835,B,
877,A,
699,B,
44,C,
427,C,
519,E,
609,E,
1237,C1,
1237,B,
1237,A,
1181,C,
1181,B,
1181,A,
1148,D,
1148,C,
1148,B,
1148,A,
854,D,
854,B,
854,A,
1041,E,
1041,D,
1041,B,
1041,A,
1041,C,
1012,C,
1012,B,
1012,A,
990,D,
990,C,
990,B,
990,A,
965,D,
965,A,
965,B,
960,C,
960,D,
960,B,
960,A,
924,B,
924,A,
953,I,
953,E,
953,G,
953,C,
953,A,
923,C,
923,A,
923,B,
950,D,
950,C,
950,A,
950,B,
930,B,
930,A,
928,D,
928,B,
928,A,
932,E,
932,C,
932,A,
932,B,
934,A,
934,B,
908,C,
908,B,
908,A,
906,B,
906,A,
889,A,
870,C,
870,A,
870,B,
855,B,
855,A,
101532,C,
101532,J,
101532,H,
101532,A,
101532,I,
101532,G,
101532,K,
101532,B,
849,A,
849,B,
842,D,
842,C,
842,B,
842,A,
821,B,
821,A,
817,A,
814,B,
814,A,
814,C,
813,B,
813,C,
813,A,
812,C,
812,B,
812,A,
802,J,
802,M,
802,G,
811,D,
810,B,
810,A,
799,B,
799,A,
363,B,
368,B,
550,A,
313,B,
489,B,
327,A,
189,A,
455,A,
580,A,
776,B,
776,A,
807,C,
807,B,
807,A,
803,A,
803,B,
431,C,
798,C,
798,B,
798,A,
797,B,
797,A,
796,B,
796,A,
774,J,
774,K,
774,C,
774,D,
784,E,
784,G,
784,A,
792,D,
792,B,
792,A,
787,B,
787,A,
771,A,
770,D,
770,C,
770,B,
770,A,
782,B,
782,A,
769,B,
769,A,
779,D,
779,C,
779,B,
779,A,
100757,B,
738,C,
738,B,
738,D,
738,A,
732,D,
732,B,
732,A,
719,A,
716,B,
716,A,
717,C,
712,B,
580,C,
550,C,
519,C,
515,C,
4,C,
711,D,
711,C,
711,A,
711,B,
709,C,
709,A,
710,C,
710,B,
710,A,
706,D,
706,B,
706,A,
705,C,
705,A,
705,B,
703,A,
703,B,
702,B,
702,C,
702,A,
701,C,
701,B,
701,A,
100255,B,
100881,3,
100881,2,
100881,1,
100882,6,
100882,5,
100896,A,
100896,D,
100896,B,
699,D,
699,C,
699,A,
100124,B,
100135,H,
100135,E,
100135,F,
100135,K,
100135,J,
100135,I,
100135,D,
100135,C,
100135,B,
100135,A,
100235,D,
100235,B,
100235,E,
100235,A,
691,A,
690,E1,
690,C2,
690,D1,
690,C1,
690,F1,
690,A1,
59,A,
110,C,
152,C,
463,C,
490,C,
689,B,
363,C,
486,C,
686,B,
686,A,
441,C,
682,A,
682,B,
683,F,
683,E,
683,D,
683,A,
683,B,
681,C,
681,B,
681,A,
678,A,
680,E,
680,D,
680,C,
680,A,
680,B,
437,A,
450,B,
450,A,
489,D,
448,D,
414,B,
493,D,
339,D,
208,D,
474,D,
313,A,
466,A,
318,A,
469,A,
443,A,
479,A,
337,A,
69,A,
208,A,
268,A,
451,A,
144,A,
136,A,
122,A,
58,A,
160,A,
339,A,
112,A,
118,A,
71,A,
4,A,
676,A,
676,B,
676,C,
268,C,
478,C,
479,C,
401,C,
675,B,
675,A,
168,A,
672,A,
672,B,
673,B,
673,C,
673,A,
342,B,
342,A,
670,D1,
670,D2,
670,C,
670,B,
670,A,
263,B,
263,A,
242,D,
242,E,
242,B,
242,A,
233,C,
233,B,
233,A,
665,B,
665,C,
660,C,
660,D,
660,A,
660,B,
659,B,
659,D,
659,C,
659,A,
649,B,
649,A,
652,B,
652,A,
647,B,
647,A,
648,C,
648,B,
648,A,
646,B,
638,B,
646,A,
638,A,
653,B,
653,A,
645,B,
644,A,
637,D,
637,C,
637,B,
637,A,
630,R,
630,N,
630,M,
630,L,
630,K,
630,J,
630,I,
630,G,
630,H,
630,F,
630,D,
630,C,
630,B,
630,A,
466,C,
489,C,
651,A,
651,C,
631,A,
635,A,
633,B,
633,A,
629,B,
629,A,
624,B,
624,A,
621,B,
621,A,
618,A,
618,B,
620,B,
617,A,
100869,C,
100869,A,
616,B,
599,A,
584,A,
572,A,
570,A,
567,B,
567,A,
560,B,
560,A,
554,A,
552,A,
551,A,
