contestId,problem
1988,D
1988,C
1988,B
1988,A
1984,C2
1984,C1
1984,B
1984,A
1919,D
1919,C
1919,B
1919,A
1849,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,C
1852,B
1852,A
1850,H
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1847,C
1847,B
1847,A
1838,C
1838,B
1838,A
1831,C
1831,B
1831,A
1825,D1
1825,C
1825,B
1825,A
1826,D
1826,C
1826,B
1826,A
1818,B
1818,A
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1816,C
1816,B
1816,A
1814,B
1814,A
1805,C
1805,B
1805,A
1808,B
1808,A
1798,D
1798,C
1798,B
1798,A
1806,C
1806,B
1806,A
1796,B
1796,A
1788,C
1788,B
1788,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1731,C
1731,B
1731,A
1747,D
1747,C
1747,B
1747,A
1753,B
1753,A2
1753,A1
1736,C1
1736,B
1736,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,C
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1733,D1
1733,C
1733,B
1733,A
1729,D
1729,C
1729,B
1729,A
1728,D
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1717,C
1717,B
1717,A
1721,C
1721,B
1721,A
1715,C
1715,B
1715,A
1712,C
1712,B
1712,A
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1706,C
1706,B
1706,A
721,C
500,A
449,B
545,E
20,C
707,B
217,A
276,C
558,E
145,E
52,C
486,E
337,D
219,D
1336,A
839,C
602,B
607,A
706,C
327,A
455,A
189,A
768,B
448,C
160,A
158,B
734,B
1285,B
466,C
1003,C
118,A
71,A
4,A
977,F
369,C
441,C
546,C
520,B
