contestId,problem,points
1703,C,
1703,B,
1703,A,
1536,F,
2019,A,
2018,D,
2018,B,
2018,A,
2018,C,
2014,F,
2014,E,
2014,H,
1986,D,
2006,D,
2006,B,
2006,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1307,D,
1307,C,
1307,B,
1307,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E1,
1994,G,
1994,E,
1994,C,
1994,B,
1994,A,
1904,E,
1904,F,
1027,C,
1188,A1,
1983,C,
1983,B,
1983,A,
1987,E,
1987,F2,
1987,F1,
1987,D,
1987,B,
1987,A,
1523,D,
1523,G,
1856,E1,
1768,F,
1632,E2,
1632,E1,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
1870,E,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B2,
1967,C,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1750,F,
1957,D,
1957,C,
1957,F1,
1957,F2,
1957,B,
1957,A,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1700,E,
1858,E2,
1398,G,
1190,C,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1198,D,
1198,E,
542,F,
1375,C,
1375,B,
1375,A,
1255,C,
1255,B,
1255,A,
1942,H,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1943,E1,
1943,D1,
1943,D2,
1949,G,
1949,F,
1949,I,
1949,C,
1949,B,
1946,C,
1946,B,
1946,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1938,K,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1934,B,
1936,D,
1936,C,
1936,B,
1936,A,
1930,E,
1930,F,
1930,G,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1916,F,
1921,C,
1921,B,
1921,A,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1916,H2,
1916,H1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1782,D,
1909,E,
100217,J,
100217,I,
100217,G,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1782,C,
1782,B,
1782,A,
1787,F,
1787,G,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1913,D,
1654,F,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1810,F,
1894,A,
245,H,
1898,E,
1898,B,
1898,A,
1109,D,
1059,E,
1132,G,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1874,D,
1799,G,
1893,D,
1893,C,
1893,B,
1893,A,
1383,C,
1889,D,
1889,C1,
1889,C2,
1889,A,
1889,B,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1707,A,
1383,B,
1383,A,
1887,C,
1887,D,
1887,B,
1887,A2,
1887,A1,
1759,G,
1674,D,
1674,C,
1674,B,
1674,A,
104669,L,
1829,C,
1829,B,
1829,A,
1881,F,
1881,E,
1881,D,
1881,C,
1881,A,
1881,B,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1886,C,
1886,B,
1886,A,
1286,A,
1874,B,
1874,C,
1874,A,
1878,A,
878,B,
878,C,
