contestId,problem
102896,C
102896,E
102896,A
102896,K
102896,M
102823,J
102823,H
102823,G
102823,D
102835,E
102835,I
102835,H
102835,B
102835,M
102835,A
102875,G
102875,H
102875,D
102875,J
102875,C
102346,G
102346,H
102346,L
102346,D
102346,A
102346,M
102346,B
460,E
1204,E
1204,D2
1204,D1
1204,C
1204,B
1204,A
156,E
85,D
375,D
1016,F
1016,E
1016,D
1016,C
1016,B
1016,A
1013,E
1013,D
1013,C
1013,B
1013,A
58,E
916,C
916,A
912,A
911,E
908,C
908,B
908,A
911,D
911,C
911,B
911,A
868,D
868,B
868,A
868,C
