contestId,problem
1148,H
594,A
908,F
1045,B
1661,E
2018,C
2018,B
2018,A
452,F
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1988,E
1988,D
1988,C
1988,B
1988,A
960,D
1975,F
1967,C
1967,B2
1967,B1
1967,A
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,E
1954,D
1954,C
1954,B
1954,A
1946,D
1946,C
1946,B
1946,A
1944,D
1944,C
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
439,E
1408,H
1209,G2
1340,F
765,F
1270,F
235,C
1916,D
1916,C
1916,B
1916,A
522,D
1801,F
396,D
1209,E2
1295,E
875,D
538,F
731,D
827,C
1592,F1
1592,F2
622,D
1822,G2
1822,G1
865,D
1797,F
1901,F
1901,E
1901,B
1901,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
543,D
115,E
853,C
1093,G
1045,G
500,E
842,D
1155,E
833,B
877,F
77,B
497,E
1237,D
1548,E
1305,H
1237,G
833,E
804,F
1801,E
1553,I
1890,D
1890,C
1890,B
1890,A
1119,F
839,E
513,F1
513,F2
722,F
625,E
13,C
713,C
1615,H
587,F
418,A
1286,E
196,E
1253,F
1605,E
1888,D2
1888,D1
1845,E
1083,F
870,F
1427,G
923,E
623,D
1731,F
850,F
1025,G
1290,F
1479,E
1043,F
946,G
213,E
1734,F
1349,D
1371,F
407,E
453,E
1368,G
1326,E
1689,E
1558,F
1809,G
1716,F
913,F
1082,D
1157,D
316,D3
1495,F
798,E
526,F
1572,D
1004,F
997,E
1854,F
1610,G
1764,G3
1764,G2
1764,G1
1634,F
1456,E
1025,D
1787,G
1588,F
1601,D
1601,C
1601,B
1601,A
156,D
1830,E
868,F
1801,G
1368,H1
1368,H2
1083,E
1205,D
1641,D
1707,E
1641,C
1641,B
1641,A
1083,B
1083,A
1206,D
1206,C
1206,B
1206,A
1827,E
1758,E
1770,F
98,E
1438,F
1616,H
1364,E
915,F
1700,F
1320,F
1344,F
1270,H
1221,G
983,D
757,G
1842,F
1844,G
1854,E
1519,F
1463,F
1817,F
1276,F
1158,F
1648,E
1824,D
1110,G
708,E
809,E
1239,E
487,E
1830,F
1476,G
802,I
280,D
1681,F
804,D
1585,F
1591,F
1053,E
1184,A3
1034,D
1476,F
981,H
1621,G
1580,F
653,F
549,F
396,C
1218,D
566,C
1665,E
1036,G
1175,F
1237,E
407,C
763,E
653,G
963,E
1305,G
725,G
17,E
1523,H
1781,G
1100,F
960,G
1790,D
1790,C
1790,B
1790,A
1792,D
1792,C
1792,B
1792,A
1782,C
1782,B
1782,A
730,I
802,O
68,D
494,C
24,D
464,D
167,B
55,D
628,D
401,D
809,C
633,H
1746,F
662,C
277,D
1140,F
1163,F
1553,F
689,D
1202,E
1149,C
1129,D
1582,F2
1582,F1
1479,D
1299,E
603,E
1320,E
780,G
1635,F
464,E
1703,E
1703,F
1703,C
1703,D
1703,B
1703,A
920,F
438,D
981,G
842,C
385,C
535,D
432,D
494,B
1101,D
471,D
959,D
985,F
631,E
359,D
617,E
86,D
896,C
1503,E
696,B
366,D
600,E
803,G
932,F
558,E
786,B
597,C
341,D
438,E
587,C
161,D
486,D
708,C
383,C
877,E
337,D
739,C
13,E
240,F
896,E
1,A
