contestId,problem,points
2026.0,E,
2027.0,D2,
2023.0,D,
2030.0,F,
2023.0,C,
2023.0,B,
2023.0,A,
2030.0,E,
2030.0,D,
2025.0,F,
2025.0,E,
,544,
704.0,B,
559.0,C,
2013.0,E,
2018.0,F3,
2018.0,F2,
2018.0,F1,
2018.0,C,
2018.0,B,
2018.0,D,
2018.0,A,
2006.0,D,
2006.0,C,
2006.0,B,
2006.0,A,
2003.0,A,
2002.0,F2,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
2002.0,F1,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1993.0,D,
1997.0,E,
1997.0,F,
1988.0,E,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1990.0,E2,
1990.0,E1,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1983.0,E,
1980.0,F2,
1989.0,E,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,E,
1982.0,F,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1823.0,F,
1978.0,F,
1973.0,E,
1973.0,D,
1979.0,E,
1981.0,E,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1981.0,D,
1969.0,E,
1976.0,E,
1976.0,D,
1967.0,C,
1967.0,B2,
1977.0,D,
1977.0,C,
1977.0,B,
1977.0,A,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1967.0,B1,
1967.0,A,
1969.0,D,
1965.0,C,
1965.0,B,
1965.0,A,
1946.0,F,
1956.0,E2,
1956.0,E1,
1956.0,D,
1956.0,C,
1956.0,B,
1956.0,A,
1955.0,H,
1955.0,G,
1901.0,E,
1942.0,F,
1951.0,F,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1945.0,H,
1946.0,E,
1949.0,D,
1942.0,G,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
1949.0,G,
1949.0,F,
1949.0,I,
1949.0,C,
1949.0,B,
1943.0,B,
1945.0,G,
1902.0,F,
1934.0,D2,
1934.0,D1,
1943.0,D1,
1943.0,C,
1943.0,A,
1939.0,B,100.0
1939.0,C,100.0
1935.0,E,
1936.0,D,
1938.0,L,
1938.0,K,
1938.0,F,
1938.0,G,
1938.0,E,
1938.0,J,
1938.0,C,
1938.0,H,
1936.0,C,
1936.0,B,
1936.0,A,
1891.0,E,
1913.0,E,
1904.0,E,
1924.0,D,
1929.0,F,
1929.0,E,
1930.0,F,
1930.0,E,
1930.0,D2,
1930.0,D1,
1930.0,C,
1930.0,B,
1930.0,A,
1928.0,E,
1905.0,D,
1905.0,F,
1918.0,G,
1918.0,F,
1918.0,E,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1905.0,E,
1924.0,C,
1924.0,B,
1924.0,A,
1922.0,F,
1920.0,F1,
1920.0,E,
1903.0,F,
1903.0,D2,
1917.0,F,
1912.0,B,
1919.0,E,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1917.0,E,
1909.0,F2,
1917.0,D,
1916.0,F,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1909.0,D,
1909.0,E,
1909.0,F1,
1909.0,C,
1909.0,B,
1909.0,A,
1912.0,J,
1906.0,B,
1906.0,L,
1906.0,J,
1906.0,H,
1906.0,F,
1906.0,E,
1906.0,M,
1906.0,A,
1898.0,F,
1896.0,F,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1898.0,E,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1895.0,D,
1891.0,F,
1889.0,C2,
1889.0,C1,
1889.0,B,
1889.0,A,
1789.0,E,
1884.0,D,
1887.0,D,
1887.0,C,
1887.0,B,
1887.0,A1,
1887.0,A2,
1789.0,D,
1886.0,E,
1886.0,D,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
529.0,C,
715.0,B,
713.0,B,
1768.0,E,
1874.0,B,
1874.0,C,
1874.0,A,
1879.0,F,
1861.0,E,
1879.0,E,
1798.0,F,
1798.0,E,
1870.0,F,
1866.0,I,
1867.0,E2,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1866.0,M,
1866.0,L,
788.0,B,
1868.0,C,
1868.0,B1,
1868.0,B2,
1868.0,A,
1866.0,D,
1866.0,G,
1852.0,D,
1866.0,H,
1866.0,C,
1866.0,B,
1866.0,A,
744.0,C,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1778.0,E,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1849.0,E,
1849.0,F,
1858.0,E2,
1860.0,E,
1860.0,D,
1858.0,D,
1852.0,C,
1852.0,B,
1852.0,A,
1859.0,E,
806.0,D,
1847.0,F,
1856.0,E2,
1856.0,D,
878.0,B,
806.0,C,
1854.0,E,
1809.0,G,
1809.0,F,
1809.0,E,
1854.0,B,
1854.0,C,
1854.0,A2,
1854.0,A1,
1400.0,E,
1848.0,E,
1848.0,F,
1848.0,D,
1848.0,C,
1848.0,B,
1848.0,A,
1844.0,G,
1844.0,F2,
1844.0,F1,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1837.0,F,
1845.0,E,
1837.0,E,
1842.0,G,
1842.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1834.0,E,
1835.0,D,
1835.0,B,
1835.0,C,
1835.0,A,
1840.0,F,
1840.0,G2,
1840.0,G1,
1841.0,E,
1841.0,D,
1780.0,G,
809.0,C,
809.0,B,
1838.0,F,
1838.0,E,
1838.0,D,
1838.0,C,
1839.0,E,
1839.0,D,
1839.0,C,
1839.0,B,
1839.0,A,
1826.0,E,
790.0,C,
1830.0,D,
1830.0,C,
1830.0,B,
1830.0,A,
1832.0,E,
1832.0,D2,
1832.0,D1,
1826.0,D,
878.0,C,
862.0,E,
1821.0,F,
102576.0,C,
1805.0,F1,
1827.0,C,
1827.0,B2,
1827.0,B1,
1827.0,A,
713.0,C,
1805.0,E,
1823.0,E,
1824.0,C,
1824.0,B2,
1824.0,B1,
1824.0,A,
790.0,B,
786.0,C,
786.0,B,
786.0,A,
856.0,C,
1823.0,D,
1814.0,D,
1817.0,D,
1817.0,C,
1817.0,B,
1817.0,A,
1783.0,F,
1783.0,E,
1814.0,E,
1821.0,E,
1821.0,D,
1797.0,E,
1806.0,D,
1806.0,E,
1808.0,E2,
1808.0,E1,
1819.0,D,
1819.0,C,
1819.0,B,
1819.0,A,
1808.0,D,
1808.0,C,
1776.0,I,
1799.0,G,
1815.0,D,
1815.0,C,
1815.0,B,
1815.0,A,
1776.0,C,
1810.0,F,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1778.0,D,
1780.0,F,
1780.0,E,
1779.0,F,
1779.0,E,
1770.0,E,
1801.0,D,
1801.0,C,
1801.0,B,
1801.0,A,
1804.0,F,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
1776.0,B,
1776.0,G,
1799.0,F,
1799.0,C,
1799.0,E,
1799.0,D2,
1799.0,D1,
1799.0,B,
1799.0,A,
1776.0,F,
1776.0,L,
1776.0,H,
1776.0,A,
1762.0,D,
1785.0,D,
1785.0,C,
1785.0,B,
1785.0,A,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1782.0,F,
1782.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1774.0,F2,
1774.0,F1,
1774.0,B,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,A,
1765.0,H,
1765.0,N,
1765.0,D,
1765.0,K,
1765.0,M,
1765.0,E,
1765.0,B,
1764.0,G2,
1764.0,G1,
1764.0,F,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1734.0,F,
799.0,D,
1761.0,E,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
1748.0,E,
1748.0,D,
755.0,D,
799.0,E,
1750.0,F,
1689.0,E,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1749.0,E,
1725.0,E,
1725.0,J,
1725.0,K,
1725.0,L,
1725.0,F,
1725.0,C,
1725.0,H,
1725.0,G,
1725.0,M,
1725.0,B,
1725.0,A,
1732.0,D2,
1740.0,F,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
1732.0,C2,
1753.0,D,
1753.0,A2,
1753.0,A1,
1753.0,C,
1753.0,B,
1743.0,E,
1743.0,F,
1735.0,E,
1746.0,F,
1746.0,E1,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1736.0,C2,
1736.0,D,
1737.0,E,
1737.0,D,
1737.0,C,
1737.0,B,
1737.0,A,
1700.0,F,
1542.0,D,
1557.0,D,
1700.0,E,
1675.0,G,
1738.0,F,
1738.0,E,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1730.0,D,
1730.0,B,
1730.0,E,
1734.0,E,
1709.0,F,
1494.0,D,
1671.0,E,
1709.0,E,
364.0,C,
1401.0,E,
768.0,D,
917.0,D,
1717.0,F,
1728.0,E,
1728.0,D,
1726.0,E,
1726.0,D,
1726.0,C,
1726.0,B,
1726.0,A,
1717.0,E,
1717.0,D,
1721.0,E,
1720.0,E,
1715.0,F,
1715.0,E,
1715.0,D,
1720.0,D2,
113.0,C,
1712.0,E2,
1712.0,E1,
1716.0,F,
1716.0,E,
1718.0,D,
1718.0,C,
1718.0,A1,
1718.0,A2,
1718.0,B,
1713.0,E,
901.0,D,
901.0,B,
1716.0,D,
113.0,B,
115.0,E,
115.0,C,
1706.0,D2,
1716.0,C,
1701.0,F,
1701.0,E,
1704.0,F,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1710.0,D,
1706.0,E,
1705.0,E,
1710.0,C,
1710.0,B,
1710.0,A,
1543.0,D2,
1543.0,D1,
1707.0,C,
1707.0,B,
1707.0,A,
1698.0,E,
1699.0,E,
1695.0,D2,
1695.0,D1,
1699.0,D,
1681.0,F,
1691.0,F,
1696.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1697.0,E,
1693.0,D,
1691.0,E,
1693.0,C,
1693.0,B,
1693.0,A,
1290.0,D,
1291.0,F,
768.0,E,
618.0,D,
1687.0,D,
1687.0,C,
1687.0,B,
1687.0,A,
815.0,C,
815.0,B,
1680.0,D,
1662.0,N,
1305.0,G,
1685.0,D1,
1685.0,C,
1685.0,B,
1685.0,A,
1673.0,F,
1679.0,E,
1684.0,F,
1684.0,C,
1684.0,E,
1684.0,D,
1684.0,B,
1684.0,A,
1670.0,F,
1670.0,E,
1659.0,E,
1672.0,H,
1677.0,B,
1677.0,D,
1677.0,C,
1677.0,A,
871.0,C,
871.0,B,
871.0,A,
1662.0,F,
1662.0,L,
1662.0,O,
1662.0,D,
1662.0,I,
1662.0,H,
1662.0,M,
1662.0,A,
1667.0,D,
1672.0,F2,
1672.0,F1,
1672.0,E,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1666.0,E,
1667.0,E,
1667.0,C,
1667.0,B,
1667.0,A,
1666.0,F,
1666.0,J,
1666.0,I,
1666.0,L,
1666.0,C,
1666.0,D,
1665.0,E,
1665.0,D,
1591.0,E,
1647.0,E,
1539.0,E,
653.0,G,
126.0,B,
1658.0,F,
1658.0,E,
1658.0,D2,
1656.0,F,
429.0,C,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1657.0,E,
1657.0,D,
1657.0,C,
949.0,E,
1654.0,F,
1654.0,E,
1654.0,D,
1654.0,C,
1654.0,B,
1654.0,A,
963.0,C,
603.0,C,
603.0,B,
603.0,A,
1635.0,E,
653.0,F,
1646.0,E,
1648.0,D,
1648.0,C,
1648.0,B,
1648.0,A,
1646.0,D,
653.0,E,
653.0,D,
827.0,D,
827.0,C,
1622.0,E,
993.0,D,
956.0,E,
1322.0,D,
1634.0,F,
1641.0,D,
1641.0,B,
1641.0,C,
1641.0,A,
1633.0,E,
1634.0,E,
1638.0,D,
1638.0,E,
1637.0,F,
1637.0,E,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
1063.0,D,
875.0,E,
875.0,D,
875.0,C,
875.0,F,
875.0,B,
875.0,A,
1632.0,E2,
1632.0,E1,
1630.0,D,
1630.0,C,
1630.0,B,
1630.0,A,
1626.0,E,
1628.0,B,
1628.0,D2,
1628.0,C,
1628.0,D1,
1628.0,A,
1627.0,E,
1627.0,F,
1625.0,E2,
1625.0,E1,
1625.0,D,
571.0,C,
571.0,A,
613.0,B,
613.0,A,
613.0,C,
611.0,F,
1621.0,G,
1442.0,D,
1621.0,F,
1621.0,E,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
1508.0,D,
1623.0,E,
1623.0,D,
1616.0,F,
1616.0,E,
1616.0,D,
1616.0,C,
1616.0,B,
1616.0,A,
1615.0,F,
1615.0,E,
1615.0,D,
1615.0,C,
1615.0,B,
1615.0,A,
655.0,F,
889.0,B,
500.0,E,
500.0,D,
963.0,A,
1617.0,D2,
1617.0,D1,
750.0,F,
913.0,E,
1608.0,E,
963.0,B,
1591.0,F,
1608.0,D,
1608.0,C,
1608.0,B,
1608.0,A,
1614.0,D2,
1614.0,D1,
1609.0,F,
1609.0,G,
750.0,E,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
1612.0,E,
891.0,B,
843.0,C,
1610.0,F,
1610.0,E,
1610.0,D,
1610.0,C,
1610.0,B,
1610.0,A,
1582.0,G,
1582.0,F2,
1582.0,F1,
901.0,C,
1605.0,E,
1605.0,D,
1588.0,D,
1588.0,B,
1588.0,C,
1588.0,A,
889.0,C,
949.0,D,
804.0,D,
573.0,C,
1603.0,D,
891.0,C,
663.0,C,
655.0,E,
840.0,C,
840.0,B,
866.0,D,
1598.0,F,
1598.0,E,
1606.0,D,
1606.0,E,
1603.0,C,
1603.0,B,
1603.0,A,
933.0,B,
1554.0,E,
1554.0,D,
1554.0,C,
1554.0,B,
1601.0,E,
956.0,D,
1601.0,C,
1601.0,D,
1601.0,B,
1601.0,A,
1434.0,D,
1479.0,D,
1586.0,H,
1500.0,D,
1548.0,C,
674.0,C,
1586.0,E,
1586.0,G,
1586.0,F,
1586.0,D,
1586.0,C,
1586.0,B,
1586.0,A,
981.0,G,
908.0,E,
908.0,F,
908.0,D,
1599.0,J,
1599.0,A,
1592.0,F2,
1594.0,F,
1592.0,F1,
1578.0,B,
1383.0,D,
1580.0,D,
1592.0,E,
1592.0,D,
1578.0,M,
1578.0,K,
1578.0,L,
1578.0,H,
1578.0,E,
1580.0,B,
1580.0,C,
1580.0,A,
1071.0,D,
906.0,B,
906.0,C,
930.0,D,
936.0,C,
936.0,B,
997.0,C,
947.0,D,
966.0,D,
1574.0,F,
1574.0,E,
1320.0,D,
1572.0,D,
830.0,C,
1572.0,C,
1572.0,B,
1572.0,A,
986.0,B,
986.0,C,
1338.0,B,
1338.0,D,
995.0,F,
995.0,D,
995.0,B,
840.0,D,
1566.0,F,
1566.0,E,
1566.0,D2,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
877.0,F,
86.0,D,
611.0,D,
1569.0,E,
1419.0,F,
1419.0,E,
1419.0,D2,
1419.0,C,
1279.0,F,
1101.0,G,
1336.0,E1,
959.0,F,
1567.0,E,
1567.0,F,
868.0,F,
321.0,E,
1404.0,E,
1464.0,E,
993.0,C,
1556.0,F,
1556.0,E,
1556.0,D,
1556.0,C,
1556.0,B,
1556.0,A,
993.0,B,
1344.0,B,
1071.0,C,
995.0,E,
1562.0,E,
1562.0,D2,
1562.0,F,
1012.0,C,
1012.0,B,
1558.0,E,
1558.0,D,
1558.0,C,
1558.0,B,
1558.0,A,
997.0,B,
995.0,C,
995.0,A,
1109.0,D,
1007.0,B,
1553.0,H,
1019.0,B,
932.0,D,
932.0,E,
1017.0,F,
1491.0,G,
1559.0,D2,
1292.0,D,
1559.0,E,
1284.0,D,
1340.0,D,
1404.0,D,
1284.0,E,
1344.0,D,
1344.0,C,
1305.0,F,
1305.0,E,
1408.0,G,
1408.0,E,
1408.0,F,
1557.0,E,
1381.0,C,
1290.0,C,
1361.0,C,
1340.0,C,
1491.0,F,
1548.0,D2,
1368.0,F,
1368.0,E,
1548.0,D1,
1548.0,B,
1548.0,A,
1292.0,C,
1404.0,A,
1299.0,C,
1552.0,G,
1329.0,C,
1336.0,C,
1552.0,H,
1552.0,F,
1552.0,E,
1552.0,C,
1552.0,D,
1552.0,B,
1552.0,A,
1314.0,D,
1314.0,B,
1322.0,C,
1322.0,B,
1553.0,F,
1553.0,D,
1553.0,G,
1553.0,E,
1553.0,C,
1553.0,B,
1553.0,A,
1396.0,A,
1320.0,C,
1349.0,C,
1349.0,B,
1361.0,B,
1338.0,C,
1383.0,B,
1530.0,F,
1530.0,D,
1394.0,C,
1530.0,E,
1530.0,C,
1530.0,B,
1530.0,A,
1394.0,B,
1550.0,E,
1550.0,D,
1550.0,F,
1394.0,A,
1396.0,B,
1396.0,C,
1545.0,C,
1545.0,D,
1545.0,A,
1545.0,B,
1404.0,B,
1404.0,C,
1416.0,D,
1416.0,C,
1416.0,B,
1326.0,F1,
1326.0,E,
1542.0,E2,
1542.0,E1,
1375.0,G,
1375.0,F,
960.0,F,
1416.0,A,
1375.0,E,
960.0,E,
960.0,D,
1375.0,D,
1540.0,C2,
1392.0,F,
1392.0,E,
1427.0,E,
1392.0,D,
1540.0,C1,
1540.0,B,
1540.0,A,
1427.0,D,
1427.0,C,
1307.0,E,
1307.0,D,
1428.0,F,
1428.0,E,
1534.0,F2,
1428.0,D,
1534.0,F1,
1534.0,D,
1534.0,E,
1534.0,C,
1534.0,B,
1534.0,A,
1434.0,C,
1536.0,F,
1536.0,E,
1536.0,D,
1495.0,D,
1500.0,C,
1516.0,E,
1516.0,D,
1535.0,E,
1535.0,D,
1500.0,B,
1500.0,A,
1525.0,E,
1526.0,E,
1526.0,D,
1527.0,D,
1527.0,E,
1523.0,E,
1523.0,D,
1523.0,C,
1523.0,B,
1523.0,A,
1517.0,E,
1528.0,E,
1528.0,D,
1528.0,C,
1528.0,B,
1528.0,A,
1520.0,G,
1520.0,F2,
1517.0,D,
1521.0,E,
1521.0,D,
1521.0,C,
1515.0,F,
1515.0,G,
1515.0,E,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
1508.0,C,
1508.0,B,
1508.0,A,
1503.0,D,
1503.0,C,
1503.0,B,
1503.0,A,
1483.0,D,
1483.0,C,
1483.0,B,
1483.0,A,
1499.0,F,
1499.0,E,
1499.0,D,
1499.0,C,
1499.0,B,
1499.0,A,
1497.0,D,
1497.0,E2,
1497.0,E1,
1497.0,C2,
1497.0,C1,
1497.0,B,
1497.0,A,
1495.0,B,
