contestId,problem,points
1949,F,
1949,C,
1949,B,
1949,E,
1949,A,
1949,D,
1949,J,
1949,K,
1949,G,
1949,I,
103443,I,
104619,H,
104619,C,
104619,L,
103443,M,
103443,B,
103443,A,
104619,G,
104619,I,
104619,D,
104619,F,
104619,E,
104619,B,
104619,J,
104619,A,
104619,K,
103443,H,
103443,E,
103443,G,
103443,C,
103443,L,
103443,F,
103443,J,
103443,D,
101933,D,
101933,I,
101933,E,
101933,C,
101933,B,
101933,G,
101933,A,
101933,K,
101933,H,
101933,J,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
104757,I,
104757,K,
104757,B,
104757,D,
104757,A,
104757,C,
104757,L,
104757,G,
104757,E,
104757,F,
104375,K,
104375,H,
104375,E,
104375,I,
104375,J,
104375,D,
104375,G,
104375,B,
104375,A,
102511,K,
102511,J,
102511,G,
102511,H,
102511,B,
102511,D,
102511,A,
102511,E,
103797,B,
103797,J,
103797,E,
103797,F,
103797,G,
103797,D,
103797,C,
103797,I,
103797,H,
103797,A,
104614,H,
104114,B,
1938,I,
1423,E,
102482,G,
598,F,
101471,A,
101471,B,
101471,K,
101471,L,
101471,C,
101471,G,
101471,D,
101471,F,
101471,I,
101471,E,
102482,E,
102482,D,
102482,I,
102482,H,
102482,K,
102482,F,
102482,B,
102482,A,
1423,G,
1423,L,
1423,F,
1423,H,
1423,B,
1423,J,
1423,K,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1945,H,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1510,A,
1510,C,
1510,I,
1510,J,
1510,B,
1510,E,
1510,K,
1510,G,
1510,D,
1938,B,
1938,L,
1938,D,
1938,K,
1938,F,
1938,C,
1938,E,
1938,G,
1938,J,
1938,H,
1889,B,
1889,C2,
1889,C1,
1889,A,
1707,D,
1707,C,
1707,B,
1707,A,
1599,B,
1599,I,
1599,F,
1599,J,
1599,G,
1599,A,
1599,H,
1599,C,
104114,H,
104114,G,
104114,A,
104114,J,
104114,L,
104114,I,
104114,K,
104114,M,
104114,C,
104114,E,
104114,F,
104114,N,
103687,H,
103687,E,
103687,K,
103687,J,
103687,F,
103687,I,
103687,M,
103687,G,
103687,L,
103687,A,
103687,C,
103687,B,
1718,C,
1718,B,
1718,A2,
1718,A1,
1776,J,
1776,B,
1776,L,
1776,A,
104614,E,
104614,A,
104614,L,
104614,K,
104614,F,
104614,C,
104614,J,
104614,I,
104614,G,
104614,D,
104614,B,
1776,K,
1776,D,
1776,M,
1776,C,
1776,G,
1776,I,
1776,F,
1776,H,
104172,I,
104172,G,
104172,J,
104172,D,
104172,L,
104172,B,
104172,F,
104172,C,
104172,E,
104172,A,
104172,H,
104172,K,
104160,B,
104160,H,
104160,K,
104160,I,
104160,E,
104160,A,
104160,L,
104160,F,
104160,C,
104160,D,
1801,B,
1801,D,
1801,C,
1801,A,
1799,G,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1399,D,
1399,C,
1399,B,
1399,A,
1399,F,
1399,E2,
1399,E1,
1775,E,
1775,F,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1666,G,
1666,B,
1666,F,
1666,J,
1666,I,
1666,L,
1666,E,
1666,C,
1666,D,
1773,J,
1773,H,
1773,I,
1773,B,
1773,D,
1773,G,
1773,A,
1773,K,
1773,E,
1773,F,
1140,F,
1140,E,
1140,D,
1140,C,
1140,B,
1140,A,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1361,B,
1361,A,
1276,D,
1276,C,
1276,B,
1276,A,
1329,C,
1329,B,
1329,A,
1354,G,
1354,F,
1354,E,
1354,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
1355,F,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1324,F,
1324,B,
1324,E,
1324,D,
1324,C,
1324,A,
1322,D,
1322,C,
1322,B,
1322,A,
1267,A,
1267,K,
1267,J,
1267,E,
1267,B,
1267,L,
1116,A1,
1116,D2,
1116,D1,
1116,C1,
1115,U3,
1115,U2,
1115,U1,
1115,G3,
1115,G2,
1115,G1,
1001,I,
1001,H,
1001,G,
1001,F,
1001,E,
1001,D,
1001,C,
1001,B,
1001,A,
1200,F,
1200,D,
1200,E,
1200,B,
1200,C,
1200,A,
815,D,
825,E,
1110,F,
710,F,
888,F,
850,E,
915,E,
785,D,
739,B,
724,D,
798,C,
746,D,
727,C,
573,C,
691,F,
850,B,
1168,C,
1190,D,
1190,B,
1168,B,
1197,D,
1197,C,
1197,B,
1197,A,
804,D,
976,D,
815,C,
840,C,
995,F,
1172,D,
1153,F,
1155,E,
1172,B,
1114,E,
1105,D,
1159,B,
1159,C,
1114,D,
1162,C,
1130,C,
1130,D2,
1130,D1,
1174,C,
1139,E,
1146,G,
1146,F,
1139,D,
1194,G,
1194,F,
1194,D,
1194,C,
1194,B,
1194,A,
786,B,
913,E,
848,C,
1172,A,
1028,G,
859,G,
1028,H,
909,F,
930,D,
859,D,
893,E,
747,D,
1187,F,
1187,D,
1187,E,
1187,C,
1187,A,
1187,B,
1172,C1,
1172,C2,
1005,E2,
1005,E1,
875,D,
846,C,
1009,E,
1147,B,
1158,C,
607,B,
1158,B,
1098,B,
1147,C,
1174,E,
1054,F,
1147,E,
709,B,
1065,E,
913,D,
1060,F,
102215,F,
102215,M,
102215,J,
102215,K,
102215,H,
102215,E,
102215,G,
102215,C,
102215,B,
102215,A,
888,G,
755,F,
1004,D,
1036,C,
1060,C,
1038,D,
1066,C,
932,E,
963,B,
1067,A,
1133,F2,
1133,F1,
1097,D,
1119,E,
1044,C,
938,E,
901,D,
1043,F,
713,B,
1036,E,
763,C,
1108,E2,
1108,E1,
1012,C,
1103,C,
878,B,
963,C,
707,E,
1098,A,
1120,B,
1155,D,
1155,C,
1155,A,
1151,F,
1151,A,
1151,E,
1151,C,
1151,D,
1151,B,
1065,D,
1153,D,
1153,C,
1153,B,
1153,A,
955,D,
605,D,
1031,D,
1137,B,
1076,A,
1028,F,
1028,C,
1028,B,
1028,A,
1132,D,
1106,E,
1141,F2,
1121,C,
1141,E,
1137,A,
1141,D,
1145,D,
1053,D,
1053,C,
1053,B,
1053,A,
1114,F,
715,B,
704,B,
912,E,
102154,D,100.0
102154,B,100.0
1129,D,
643,E,
1044,D,
797,F,
623,D,
498,C,
808,E,
809,C,
925,C,
666,C,
713,C,
743,E,
846,F,
650,C,
995,D,
1098,C,
983,E,
786,C,
784,A,
797,C,
101306,G,
1007,B,
995,E,
1067,C,
417,E,
771,D,
1028,E,
1137,E,
611,E,
1086,C,
1086,B,
1086,A,
1103,D,
1103,B,
1103,A,
1110,E,
1105,E,
1073,E,
1093,E,
1000,D,
990,G,
1038,F,
613,C,
613,B,
613,A,
931,B,
931,C,
998,A,
998,B,
998,C,
988,D,
997,B,
963,A,
908,F,
997,C,
946,D,
1042,D,
1051,D,
960,E,
895,D,
812,C,
637,D,
550,E,
638,C,
552,E,
468,C,
793,C,
708,C,
553,C,
414,C,
894,C,
895,C,
862,D,
668,D,
917,A,
889,B,
618,D,
559,B,
553,B,
559,C,
576,C,
1009,F,
955,C,
1016,E,
960,D,
1019,B,
1012,B,
1019,A,
906,B,
993,D,
1006,F,
900,E,
900,D,
900,C,
900,B,
900,A,
791,C,
685,B,
894,A,
901,B,
959,E,
603,B,
601,C,
908,E,
663,A,
769,A,
605,C,
617,E,
641,E,
986,B,
981,E,
985,E,
993,B,
993,A,
989,C,
908,D,
959,D,
977,F,
975,D,
988,E,
906,D,
891,C,
891,B,
891,A,
906,C,
906,A,
940,E,
940,D,
940,C,
940,B,
940,A,
875,C,
976,C,
976,B,
976,A,
930,C,
930,B,
930,A,
919,E,
919,D,
919,C,
919,B,
919,A,
901,A,
899,F,
899,D,
899,C,
899,B,
899,A,
875,B,
875,A,
868,C,
868,D,
868,B,
868,A,
864,E,
864,D,
864,C,
864,B,
864,A,
850,C,
850,A,
852,A,
852,C,
852,D,
852,F,
852,E,
852,B,
852,G,
852,I,
848,B,
848,A,
842,B,
842,A,
817,E,
817,D,
819,B,
838,A,
840,B,
840,D,
840,A,
818,D,
818,B,
831,B,
831,A,
830,C,
830,B,
830,A,
734,F,
753,B,
756,A,
804,C,
827,B,
827,A,
639,C,
729,E,
633,D,
641,C,
704,A,
799,A,
707,A,
677,C,
714,C,
708,A,
601,B,
578,C,
772,C,
757,D,
689,E,
679,C,
739,C,
748,E,
814,D,
101306,F,
101306,E,
101306,D,
101306,C,
101306,B,
101306,A,
770,B,
818,A,
811,B,
820,B,
820,A,
821,B,
821,A,
810,B,
810,A,
808,D,
615,C,
627,A,
808,C,
673,B,
814,B,
814,A,
817,A,
817,C,
817,B,
816,B,
816,A,
815,B,
815,A,
813,B,
813,A,
757,A,
812,A,
809,A,
814,C,
641,A,
676,D,
813,C,
645,C,
629,C,
626,C,
699,B,
712,A,
772,B,
754,D,
811,A,
698,C,
799,D,
746,E,
788,C,
653,B,
703,B,
697,B,
714,A,
807,A,
696,A,
660,C,
788,B,
605,B,
806,A,
769,B,
807,B,
793,A,
779,C,
779,B,
808,B,
808,A,
492,D,
634,A,
666,A,
567,D,
659,E,
574,B,
771,A,
793,B,
778,A,
638,B,
670,E,
671,A,
780,C,
741,C,
603,C,
718,C,
732,A,
542,C,
804,B,
779,A,
637,C,
643,A,
712,B,
719,A,
804,A,
805,B,
805,A,
777,B,
731,D,
731,E,
631,C,
689,B,
722,B,
721,B,
768,E,
765,D,
733,C,
745,B,
733,B,
803,G,
792,E,
803,F,
803,E,
803,D,
803,C,
803,B,
780,E,
712,D,
757,C,
725,C,
768,B,
731,B,
681,C,
722,A,
748,A,
644,B,
776,C,
777,C,
803,A,
691,A,
691,B,
710,E,
678,D,
702,B,
698,A,
733,A,
776,E,
747,E,
679,B,
675,C,
638,A,
705,B,
689,D,
650,B,
734,C,
765,C,
740,B,
671,B,
729,D,
672,A,
592,D,
643,B,
615,D,
629,D,
679,A,
685,A,
633,B,
797,E,
645,D,
675,D,
706,D,
702,E,
682,D,
665,C,
798,D,
798,B,
798,A,
770,A,
797,B,
787,A,
797,A,
796,A,
791,A,
665,D,
687,B,
753,A,
669,A,
697,A,
801,C,
801,B,
801,A,
769,D,
789,C,
789,B,
789,A,
792,D,
792,C,
792,B,
792,A,
653,C,
696,B,
698,B,
670,B,
682,C,
689,C,
785,C,
785,E,
769,C,
778,B,
777,E,
768,C,
777,D,
780,B,
776,B,
780,A,
785,B,
785,A,
691,E,
748,D,
768,D,
708,B,
701,C,
735,B,
777,A,
761,A,
706,B,
707,C,
723,D,
768,A,
748,B,
729,C,
687,C,
696,C,
756,B,
766,C,
706,C,
711,B,
767,A,
721,D,
717,C,
711,C,
719,B,
745,A,
725,D,
722,C,
721,A,
716,B,
731,A,
725,B,
702,D,
715,A,
765,B,
765,A,
700,A,
733,D,
748,C,
757,B,
755,A,
760,A,
724,B,
749,D,
760,B,
731,C,
712,C,
710,B,
710,A,
702,A,
703,A,
766,E,
722,D,
732,D,
702,C,
710,C,
711,A,
741,B,
755,D,
758,C,
755,C,
755,B,
766,B,
766,A,
743,D,
747,C,
761,D,
747,B,
762,B,
727,A,
716,A,
764,C,
764,B,
764,A,
761,E,
761,C,
761,B,
762,A,
758,D,
758,B,
758,A,
754,B,
754,A,
744,B,
711,D,
721,C,
744,A,
741,A,
732,C,
732,B,
747,A,
734,D,
723,C,
750,D,
750,C,
750,B,
723,B,
750,A,
723,A,
711,E,
742,B,
746,B,
743,A,
743,C,
743,B,
742,A,
639,B,
405,A,
740,A,
739,A,
734,B,
734,A,
735,C,
735,D,
734,E,
746,C,
749,C,
749,B,
749,A,
746,A,
