contestId,problem
1948,A
1937,A
1716,B
1716,A
101196,H
101196,F
101196,I
101196,D
101196,G
101196,B
101196,E
101196,C
101673,E
101673,F
101673,I
101673,G
101673,J
101673,D
101673,C
101673,H
1037,D
540,D
1217,D
1217,C
1217,B
1217,A
1208,C
1208,B
1208,A
1204,B
1204,A
1204,C
1205,C
1205,B
1205,A
1203,D2
1178,E
1178,D
1178,C
1178,B
1178,A
1194,D
1194,C
1194,B
1194,A
1187,E
1187,C
1187,B
1187,A
1181,B
1180,B
1180,A
1179,B
1179,A
1185,A
1143,B
1143,A
1181,A
1182,B
1182,A
1176,E
1177,B
1177,A
1176,D
1176,C
1176,B
1176,A
1175,E
1175,C
1173,D
1173,C
1173,B
1173,A
1175,D
1175,B
1175,A
1174,E
1174,D
1174,C
1174,B
1174,A
1166,C
1166,B
1166,A
1167,E
1167,D
1168,B
1168,A
1169,B
1169,A
1167,C
1167,B
1167,A
1083,E
1102,A
101620,A
101620,F
101623,B
519,D
519,E
519,C
519,B
519,A
75,C
217,B
140,A
19,B
100506,A
475,B
475,A
176,B
31,D
245,F
316,B2
461,A
452,C
452,B
452,A
449,D
449,C
449,B
449,A
448,D
448,C
448,B
448,A
437,D
437,C
437,B
437,A
3,D
113,C
383,A
384,C
384,A
85,D
372,A
373,B
373,A
371,B
371,A
370,A
370,C
370,B
369,A
367,A
185,A
352,B
352,A
36,B
20,A
339,D
255,D
49,E
335,B
335,A
334,D
334,C
334,B
334,A
3,C
20,C
329,B
329,A
330,C
330,B
330,A
327,B
327,A
331,A1
328,B
328,A
321,A
322,B
322,A
320,B
320,A
24,B
311,A
312,A
312,B
305,A
305,C
304,B
304,A
300,D
300,B
296,A
297,A
298,B
298,A
287,B
287,A
278,A
276,B
276,A
275,B
275,A
274,A
268,C
268,B
268,A
270,B
272,C
272,B
272,A
32,D
41,C
271,E
271,D
271,C
271,B
271,A
82,B
6,B
250,B
190,C
265,B
266,A
252,A
266,B
260,B
198,B
253,C
173,B
217,A
177,C1
177,C2
239,A
125,B
19,A
236,A
75,B
71,A
31,B
70,B
118,A
216,A
60,B
215,A
158,C
144,A
146,B
146,A
