contestId,problem
2027,D1
2027,C
2027,B
2027,A
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2018,C
2018,B
2018,A
2013,E
2013,D
2013,C
2013,B
2013,A
1978,E
1978,D
1978,C
1978,B
1978,A
1982,E
1982,D
1982,C
1982,B
1982,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
2005,E1
2005,B1
2005,B2
2005,A
2009,G1
2009,F
2009,D
2009,B
2009,A
2009,C
2009,E
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,B
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,E
1999,B
1999,F
1999,D
1999,C
1999,A
1993,C
1993,B
1993,A
1997,B
1995,C
1995,B1
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
321,C
1688,E
1688,D
1688,C
1688,B
1688,A
1987,D
1987,C
1987,B
1987,A
1983,E
1983,D
1983,C
1983,B
1983,A
1971,C
1971,B
1971,A
1985,E
1985,D
1985,C
1985,B
1985,A
1896,E
1896,D
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,D
1980,C
1980,B
1980,A
1976,A
1976,C
1976,B
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1974,D
1974,C
1974,B
1974,A
1973,E
1973,C
1973,B
1973,A
1967,A
1967,B2
1967,B1
1969,C
1965,B
1965,A
1955,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,A
1952,F
1952,B
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,C
1946,B
1946,A
1945,E
1945,D
1945,C
1945,B
1945,A
1943,C
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1935,D
1935,C
1935,B
1935,A
1938,K
1938,G
1938,E
1938,J
1938,C
1938,H
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,B
1936,A
1933,E
1933,D
1933,C
1933,B
1933,A
1923,D
1923,C
1923,B
1923,A
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1930,D1
1930,C
1930,B
1930,A
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,C
1927,B
1927,A
1918,E
1918,C
1918,B
1918,A
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1905,D
1905,C
1905,B
1905,A
1900,C
1900,B
1900,A
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,C
1898,D
1898,B
1898,A
1894,D
1894,C
1894,B
1894,A
1895,C
1895,B
1895,A
1891,C
1891,B
1891,A
1890,D
1890,C
1890,B
1890,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1875,D
1875,C
1875,B
1875,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,E
1873,F
1873,D
1873,C
1873,B
1873,A
1870,C
1870,B
1870,A
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,C
1864,B
1864,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
1849,B
1849,A
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1856,E1
1856,B
1856,A
1850,H
1850,F
1850,G
1850,E
1850,D
1850,C
1850,B
1850,A
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1846,C
1846,B
1846,A
1842,D
1842,C
1842,B
1842,A
1836,C
1836,B
1836,A
1841,B
1841,A
1840,C
1840,B
1840,A
1783,B
1783,A
1838,D
1838,B
1838,C
1838,A
1839,C
1839,B
1839,A
1837,E
1837,D
1837,C
1837,B
1837,A
1828,C
1828,B
1828,A
1832,D1
1832,C
1832,B
1832,A
1825,C
1825,B
1825,A
1826,D
1826,C
1826,B
1826,A
1581,B
1581,A
1790,A
540,A
1818,C
1818,B
1818,A
1823,C
1823,B
1823,A
1820,C
1820,B
1820,A
1816,C
1816,B
1816,A
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1811,E
1811,D
1811,C
1811,B
1811,A
1805,B
1805,A
1812,J
1812,E
1812,D
1812,A
1798,D
1798,C
1798,B
1798,A
1809,C
1809,B
1809,A
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1800,D
1800,C1
1800,C2
1800,B
1800,A
1796,C
1796,B
1796,A
1799,D2
1799,D1
1799,C
1799,A
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1786,A2
1786,A1
1788,B
1788,C
1788,A
1786,D
1786,C
1786,B
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1778,D
1778,C
1778,B
1778,A
1787,B
1787,A
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,C
1777,B
1777,A
1782,C
1782,B
1782,A
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1764,C
1764,B
1764,A
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1748,C
1748,B
1748,A
1740,D
1740,C
1740,B
1740,A
102979,K
1733,C
1733,D1
1733,B
1733,A
1726,C
1726,B
1726,A
1722,E
1722,C
1722,D
1722,B
1722,A
1715,B
1715,A
1714,E
1714,D
1714,C
1714,B
1714,A
1704,C
1704,B
1704,A
1706,C
1706,B
1706,A
1705,C
1705,B
1705,A
1694,C
1694,B
1694,A
1692,E
1692,G
1692,F
1692,D
1692,C
1692,B
1692,A
1690,E
1690,D
1690,C
1690,B
1690,A
1684,B
1684,A
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1670,A
1675,E
1675,D
1675,C
1675,B
1675,A
1674,D
1674,C
1674,B
1674,A
