contestId,problem
1748,E
1771,D
1771,C
1771,B
1771,A
1762,F
103428,H
103428,F
103428,E
103428,G
103428,M
103428,D
103428,J
103428,A
1762,E
105487,K
105487,I
105487,B
105487,E
105487,F
105487,L
105487,G
105487,M
105487,H
105487,A
105487,C
1762,D
1762,C
1762,B
1762,A
1763,E
1763,D
1763,C
1763,B
1763,A
1998,B
103415,F
103415,H
103415,I
103415,C
1485,F
1295,F
102028,H
102028,B
102028,F
102028,D
102028,E
102028,I
102028,A
1730,F
1773,G
104891,E
104891,D
104891,H
104891,I
104891,J
53,E
1868,C
1909,F2
104008,J
104008,G
104008,E
104008,C
104008,M
104008,A
2030,E
2001,E1
1997,F
2025,F
104976,B
104976,H
104976,D
104976,G
104976,J
104976,M
2025,E
2025,D
2025,C
2025,B
2025,A
1919,E
1924,D
105385,H
105385,M
105385,D
105385,K
105385,J
105385,F
105385,C
105385,A
105385,I
725,F
105386,M
105386,F
105386,E
105386,H
105386,J
105386,L
105386,A
105386,I
105386,G
105386,B
1389,F
1398,F
1398,E
103466,J
103466,B
103466,K
103466,H
103466,C
103466,A
1131,D
104172,C
104172,B
104172,E
104172,L
104172,K
104172,A
104172,H
1398,D
1400,D
1400,G
1400,E
1418,C
1418,B
1418,A
103409,D
103409,G
103409,E
103409,I
103409,A
105184,D
2020,E
2020,D
2020,C
2020,B
2020,A
1740,F
104857,I
104857,B
104857,G
104857,J
104857,C
104857,E
104857,F
1418,E
2018,F3
2018,F2
2018,F1
2019,F
2019,E
2019,D
2019,C
2019,B
2019,A
104901,M
104901,E
104901,K
104901,G
104901,A
104901,I
104901,D
1430,G
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
104869,I
104869,D
104869,M
104869,K
104869,E
104869,J
104869,C
1437,F
1437,E
1437,D
1437,C
1437,B
1437,A
1452,F
1452,E
1452,D
1452,C
1452,B
1452,A
1455,F
1455,E
1455,D
103427,G
103427,H
103427,I
103427,M
103427,L
103427,J
103427,B
103427,F
103427,E
102798,E
102798,K
102798,J
102798,G
102798,C
102798,H
102798,L
102798,D
102798,A
1455,C
1455,B
1455,A
1463,F
1463,E
1463,D
1463,C
1469,F
1463,B
1463,A
1469,D
1469,C
1469,B
1469,A
1473,G
1473,E
1473,D
1473,C
1473,B
1473,A
1476,F
102822,B
102822,H
102822,G
102822,L
102822,K
102822,D
102822,J
1476,E
1476,D
1476,C
1476,B
1476,A
103446,C
1487,G
103446,J
103446,K
103446,H
103446,B
103446,M
103446,I
103446,D
103446,G
103446,E
1487,F
1487,E
1487,D
1487,C
1487,B
1487,A
1494,D
1494,C
1494,B
1494,A
1499,F
1499,E
1499,D
1499,C
1499,B
1499,A
1511,G
1511,E
1511,D
1511,C
1511,B
1511,A
104787,M
104787,F
104787,D
104787,J
104787,A
104787,G
1519,C
1519,B
1519,A
1519,D
1525,F
1525,E
1525,D
1525,C
1525,B
1525,A
1535,E
1535,D
1535,C
1535,B
1535,A
1550,E
1550,D
