contestId,problem,points
103861.0,A,
104008.0,J,
104008.0,G,
104008.0,C,
104008.0,M,
104008.0,E,
104008.0,A,
104065.0,D,
104065.0,J,
104065.0,E,
104065.0,H,
104065.0,M,
104065.0,A,
104065.0,C,
104065.0,G,
104023.0,F,
104023.0,K,
104023.0,D,
104023.0,I,
104023.0,J,
104023.0,C,
104023.0,A,
104023.0,G,
104023.0,E,
104053.0,B,
104053.0,K,
104053.0,I,
104053.0,C,
104053.0,A,
104053.0,M,
104053.0,H,
104053.0,E,
104053.0,L,
104813.0,E,
104813.0,D,
104813.0,G,
104813.0,J,
104813.0,B,
104813.0,M,
104813.0,L,
104857.0,I,
104857.0,C,
104857.0,B,
104857.0,J,
104857.0,G,
104857.0,E,
104857.0,F,
104090.0,M,
104090.0,I,
104090.0,G,
104090.0,A,
104090.0,C,
104090.0,K,
104090.0,D,
104090.0,F,
104076.0,J,
104076.0,H,
104076.0,G,
104076.0,C,
104076.0,D,
104076.0,A,
104076.0,E,
104076.0,K,
104076.0,M,
104077.0,D,
104077.0,B,
104077.0,A,
104077.0,L,
104077.0,G,
104077.0,E,
104077.0,F,
104077.0,J,
104077.0,C,
104976.0,A,
104976.0,H,
104976.0,G,
104976.0,F,
104976.0,J,
104976.0,D,
104976.0,M,
105143.0,C,
105143.0,F,
105143.0,D,
105143.0,E,
105143.0,M,
105143.0,K,
105143.0,B,
105143.0,I,
104787.0,F,
104787.0,M,
104787.0,D,
104787.0,A,
104787.0,J,
104787.0,G,
1938.0,K,
1938.0,F,
1938.0,J,
1938.0,C,
1938.0,G,
1938.0,E,
1938.0,H,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
103861.0,E,
103861.0,B,
103861.0,L,
103861.0,I,
104128.0,E,
104128.0,B,
104128.0,M,
104128.0,D,
104128.0,A,
104128.0,G,
104128.0,I,
1746.0,F,
103427.0,M,
103427.0,I,
103427.0,H,
103427.0,L,
103427.0,J,
103427.0,B,
103427.0,F,
103427.0,E,
1209.0,G2,
1651.0,F,
1648.0,E,
1637.0,H,
1637.0,G,
1340.0,F,
793.0,F,
1142.0,D,
1583.0,F,
1500.0,D,
1458.0,C,
1286.0,E,
1553.0,I,
923.0,E,
960.0,G,
1097.0,E,
1299.0,D,
1172.0,E,
1264.0,D2,
1608.0,F,
1479.0,E,
850.0,F,
1025.0,G,
