contestId,problem,points
104949,3,100.0
2023,C,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2018,D,
2018,C,
2018,B,
2018,A,
1957,F1,
1957,F2,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1956,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,C,
2002,D1,
2002,B,
2002,A,
1998,D,
1998,C,
1998,B,
1998,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,C,
1991,B,
1991,A,
1995,B1,
1995,C,
1995,B2,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1983,D,
1983,C,
1983,B,
1983,A,
1989,D,
1867,E1,
1867,E2,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,C,
1979,D,
1979,B,
1979,A,
1788,D,
839,E,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1977,B,
1977,A,
1973,D,
1973,C,
1973,B,
1973,A,
1971,G,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
104359,B,100.0
104359,C,100.0
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
319,C,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,B,
1952,A,
1359,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,D,
1946,C,
1946,B,
1946,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,A,
1940,B,100.0
1939,B,100.0
1935,D,
