contestId,problem
2026,E
2026,C
2026,B
2026,A
2035,E
2035,C
2035,B
2035,A
2003,D1
2003,C
2003,B
2003,A
1990,E2
1990,E1
2001,D
2001,E1
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1988,D
1988,C
1988,B
1988,A
1989,D
1989,C
1989,B
1989,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,A
1967,A
1967,B1
1969,E
1969,D
1969,C
1969,B
1969,A
1943,A
1948,D
1948,C
1948,B
1948,A
1935,D
1935,C
1935,B
1935,A
1930,B
1930,A
1928,D
1928,C
1928,B
1928,A
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1909,C
1909,B
1909,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,B
1901,A
1886,C
1886,B
1886,A
1882,B
1882,A
1869,B
1869,A
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
104013,C
104013,B
104013,A
101961,B
101961,H
101961,D
101961,E
101961,G
101961,F
101961,C
101961,A
101942,E
101942,C
101942,B
101942,H
101942,I
101942,J
101942,K
101942,A
253,B
1800,B
1700,D
1833,A
1700,C
1700,A
231,A
71,A
4,A
1822,G2
1822,F
1822,E
1822,G1
1822,D
1822,C
1822,B
1822,A
1341,A
1236,A
864,A
