contestId,problem,points
2005,B1,
2005,B2,
2005,A,
104603,M,
104603,H,
104603,E,
104603,D,
104603,F,
104603,A,
104603,L,
104603,C,
104603,B,
102482,H,
1753,C,
102511,G,
102511,B,
102511,H,
102511,D,
102511,E,
102511,A,
102482,I,
102482,A,
102482,F,
102482,B,
102482,K,
1693,B,
1693,A,
2008,H,
2006,B,
2006,C,
2006,A,
1753,B,
1753,A2,
1753,A1,
1856,E1,
1856,C,
1856,B,
1856,A,
104849,G,
104849,D,
104849,E,
104849,B,
104849,A,
101221,I,
101221,D,
101221,K,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
104848,J,
104848,G,
104848,E,
104848,D,
104848,N,
104848,H,
104848,F,
104848,A,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,B,
1998,A,
1993,F2,
1993,F1,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1097,G,
1609,F,
1995,E1,
1995,B2,
1995,D,
1995,C,
1995,B1,
1995,A,
1994,F,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
102392,F,
103438,G,
102392,B,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1776,J,
1192,B,100.0
1983,E,
1764,F,
1904,F,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1981,E,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1981,D,
1983,F,
1983,C,
1983,D,
1983,B,
1983,A,
1987,E,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1987,D,
1979,E,
1981,C,
1981,B,
1981,A,
1979,D,
1979,C,
1979,B,
1979,A,
1987,C,
1987,B,
1987,A,
1982,F,
1989,E,
1989,D,
1989,C,
1989,A,
1989,B,
105112,J,
105112,H,
105112,A,
105112,F,
105112,L,
105112,D,
105112,K,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1783,F,
1787,F,
1973,E,
1973,D,
1842,F,
1977,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,C,
1973,B,
1973,A,
105164,L,
105164,F,
105164,B,
105164,D,
105164,K,
105164,J,
105164,G,
105164,A,
105164,E,
105164,C,
1854,C,
1909,F2,
1918,F,
1965,C,
1951,F,
1967,B2,
962,F,
1009,G,
1091,E,
1107,E,
1107,G,
1152,E,
1187,D,
1615,E,
1967,A,
1967,C,
1967,B1,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1634,E,
1720,D2,
1735,E,
1930,E,
1957,F1,
1957,F2,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
104288,F,
104288,A,
104288,J,
104288,L,
104288,C,
104288,H,
1951,D,
1951,C,
1951,E,
1951,B,
1951,A,
104945,C,
104945,L,
104945,G,
104945,A,
104945,E,
104945,B,
104945,J,
104945,I,
104945,F,
104945,K,
104875,G,
104875,L,
104875,K,
104875,E,
104875,H,
104875,J,
104875,D,
104875,B,
104875,C,
104875,I,
1935,E,
1936,C,
802,M,
802,O,
802,N,
105053,A,
105053,I,
1738,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,F,
1949,C,
1949,G,
1949,I,
1949,B,
1946,F,
1946,D,
1946,E,
1948,G,
1948,E,
1948,F,
1948,D,
1948,C,
1948,B,
1948,A,
1946,C,
1946,B,
1946,A,
1938,K,
1938,F,
1938,G,
1938,C,
1938,E,
1938,J,
1938,H,
1935,D,
1935,C,
1935,B,
1935,A,
1739,E,
1764,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,B,
1936,A,
598,F,
1923,F,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
101471,A,
1774,F2,
1774,F1,
1794,E,
990,F,
1929,E,
1929,F,
1930,D2,
1868,C,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,C,
1929,D,
1929,B,
1929,A,
1882,E1,
1909,E,
1924,C,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1015,F,
1918,E,
1148,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,D,
1924,B,
1924,A,
1738,E,
962,E,
981,E,
1003,F,
1737,D,
1763,E,
1789,D,
976,E,
990,E,
1528,D,
1867,E2,
1867,E1,
1141,F1,
1005,E2,
1005,F,
1009,E,
1876,D,
713,C,
104736,A,
101471,D,
1716,E,
1716,F,
1796,E,
1516,E,
1710,C,
1919,D,
1919,F1,
1919,C,
1919,B,
1919,A,
1673,E,
1673,F,
884,F,
1143,D,
1380,G,
1786,D,
1876,C,
612,E,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1898,E,
1913,F,
1913,E,
1917,F,
1917,E,
1917,D,
1844,D,
1844,C,
1844,B,
1844,A,
1876,B,
1876,A,
1917,C,
1917,B,
1917,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1887,D,
1887,A2,
1887,C,
1887,B,
1887,A1,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1914,G2,
1914,G1,
1914,F,
1914,E2,
1914,E1,
1914,D,
1914,C,
1914,B,
1914,A,
1913,D,
1913,C,
1913,B,
1913,A,
1898,C,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1898,B,
1898,D,
1898,A,
1899,F,
1899,G,
1899,D,
1899,E,
1899,C,
1899,B,
1899,A,
1583,F,
1517,E,
1611,G,
1795,F,
1374,F,
1893,C,
1893,B,
1893,A,
1792,E,
1239,D,
1715,E,
1452,E,
1770,E,
1310,B,
1891,E,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,C,
1891,D,
1891,F,
1891,B,
1891,A,
1890,D,
1890,E1,
1890,C,
1890,B,
1890,A,
87,E,
104736,C,
104736,H,
101471,C,
101471,K,
101471,F,
101471,I,
101471,E,
1182,D,
1288,A,
1156,D,
151,B,
1371,B,
1525,B,
1121,F,
979,C,
1108,E2,
1106,B,
1083,A,
1096,D,
1020,C,
104651,E,
104651,L,
104651,D,
104651,B,
104651,A,
1765,H,
1886,D,
1886,E,
1886,C,
1886,B,
1886,A,
1866,M,
1866,L,
1874,B,
1874,C,
1874,A,
101242,K,
101242,L,
101242,B,
101242,E,
101242,G,
101242,C,
101239,L,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,F,
1879,A,
1879,D,
1879,C,
1879,B,
101239,I,
101239,C,
101239,F,
101239,D,
101239,E,
101239,J,
101239,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104064,L,
104064,J,
104064,H,
104064,G,
104064,A,
104064,K,
1864,F,
1863,E,
1866,K,
1866,D,
1866,H,
1866,I,
1866,C,
1866,G,
1866,B,
1866,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
104566,G,
104566,B,
104566,J,
104566,C,
104566,H,
104566,K,
104566,A,
104555,D,
104555,B,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1852,C,
103466,B,
1859,C,
1859,E,
1859,D,
1859,B,
1859,A,
103466,F,
103466,J,
103466,K,
103466,H,
103466,C,
103466,A,
1854,B,
1854,A2,
1854,A1,
103119,C,
888,G,
1849,F,
1849,D,
1849,E,
1849,C,
1849,B,
1849,A,
104114,I,
104114,E,
104090,C,
103119,G,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,A,
1851,B,
104118,H,
1852,B,
1852,A,
104118,E,
104118,F,
104118,L,
104118,I,
104118,G,
104118,C,
104118,J,
104118,K,
104118,A,
104090,D,
104090,A,
104090,K,
104090,F,
1848,D,
1848,C,
1848,B,
