contestId,problem,points,pointsInfo
1114,F,,
2003,D1,,
2035,D,,
231,C,,
2036,G,,
2036,F,,
2036,E,,
2036,D,,
2036,C,,
2036,B,,
2036,A,,
2032,E,,
2032,D,,
2032,C,,
2032,B,,
2032,A,,
2035,E,,
2026,E,,
2026,D,,
2026,C,,
2026,B,,
2026,A,,
2035,C,,
2035,B,,
2035,A,,
2027,D2,,
2027,D1,,
2027,C,,
2027,B,,
2027,A,,
337,A,,
2033,F,,
2033,E,,
2033,C,,
2033,D,,
2033,B,,
2033,A,,
2024,C,,
2024,B,,
2024,A,,
1139,D,,
2030,E,,
2030,D,,
2030,C,,
2030,B,,
2030,A,,
463,C,,
1047,C,,
2019,D,,
2019,E,,
2019,C,,
2019,B,,
2019,A,,
2013,E,,
2010,C1,,
2010,C2,,
2010,B,,
2010,A,,
1203,D2,,
1203,D1,,
2014,G,,
1354,D,,
1894,D,,
141,A,,
2020,D,,
2020,C,,
2020,B,,
2020,A,,
510,A,,
2013,D,,
52,C,,
346,A,,
343,A,,
131,A,,
500,B,,
2014,H,,
2014,F,,
2014,E,,
2014,C,,
2014,D,,
2014,B,,
2014,A,,
2013,C,,
2013,B,,
2013,A,,
1950,F,,
268,A,,
1950,E,,
1950,D,,
1950,C,,
242,E,,
1988,E,,
158,B,,
225,C,,
490,C,,
780,C,,
788,A,,
570,C,,
704,A,,
616,D,,
2009,G1,,
2009,D,,
2009,F,,
2009,E,,
2009,C,,
2009,B,,
2009,A,,
208,A,,
580,A,,
785,A,,
443,A,,
2003,C,,
2003,B,,
2003,A,,
2001,D,,
1061,C,,
2001,C,,
2001,B,,
219,D,,
2001,A,,
584,D,,
722,C,,
300,C,,
2002,F2,,
2004,F,,
2004,E,,
2004,D,,
2004,C,,
2004,B,,
2004,A,,
2000,C,,
2000,H,,
2000,G,,
2000,F,,
2000,E,,
2000,D,,
2000,B,,
2000,A,,
2002,F1,,
2002,D1,,
2002,C,,
2002,B,,
2002,A,,
