contestId,problem
2018,F3
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1987,G1
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1864,G
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1830,F
1830,D
1830,C
1830,B
1830,A
1625,E2
1625,E1
1625,D
1625,C
1625,B
1625,A
750,H
1569,D
1569,C
1569,B
1569,A
1469,C
1469,B
1469,D
1469,A
1438,C
1438,D
1430,G
1186,F
1186,D
1186,C
1186,A
1148,E
678,F
1119,E
1119,C
101208,C
1138,D
101955,D
102059,B
102059,K
101669,B
998,E
1064,E
854,C
854,B
854,A
841,D
841,C
841,B
841,A
100202,C
641,B
641,A
455,B
455,C
455,A
