contestId,problem,points
2026.0,D,
2026.0,C,
2026.0,B,
2026.0,A,
1703.0,G,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2003.0,D1,
1975.0,C,
1973.0,E,
1973.0,C,
1973.0,B,
1973.0,A,
1967.0,B2,
1965.0,A,
1967.0,B1,
1967.0,A,
1935.0,F,
1935.0,E,
1303.0,D,
1948.0,F,
722.0,F,
1934.0,D2,
1934.0,D1,
1934.0,C,
1938.0,J,
1938.0,H,
1934.0,B,
1934.0,A,
1936.0,C,
1936.0,B,
1936.0,A,
1473.0,D,
1923.0,C,
1929.0,D,
1929.0,C,
1929.0,B,
1929.0,A,
1928.0,C,
1928.0,B,
1928.0,A,
1918.0,E,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1895.0,D,
1922.0,E,
1922.0,D,
1922.0,C,
1922.0,B,
1922.0,A,
1917.0,C,
1917.0,B,
1917.0,A,
1909.0,D,
1909.0,C,
1913.0,C,
1913.0,B,
1913.0,A,
1905.0,E,
1905.0,D,
1905.0,C,
1905.0,B,
1905.0,A,
613.0,D,
1902.0,F,
1902.0,D,
1902.0,E,
1903.0,F,
1903.0,E,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
1900.0,E,
1900.0,D,
1900.0,C,
1900.0,B,
1900.0,A,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1901.0,E,
1901.0,D,
1901.0,C,
1901.0,B,
1901.0,A,
1898.0,E,
1898.0,D,
1898.0,C,
1898.0,B,
1898.0,A,
1894.0,E,
1894.0,D,
1894.0,C,
1894.0,B,
1894.0,A,
1891.0,B,
1891.0,A,
1889.0,B,
1889.0,A,
104663.0,F,
104663.0,M,
104663.0,I,
104663.0,H,
104663.0,C,
104663.0,A,
104663.0,B,
104663.0,K,
104663.0,L,
104663.0,G,
1886.0,D,
1886.0,C,
1886.0,B,
1886.0,A,
1878.0,F,
1874.0,C,
1874.0,B,
1875.0,E,
1874.0,A,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1867.0,E1,
1867.0,D,
1867.0,C,
1867.0,B,
1867.0,A,
1868.0,B1,
1868.0,B2,
1868.0,A,
1866.0,H,
1866.0,C,
1866.0,A,
1866.0,B,
1861.0,D,
1861.0,C,
1861.0,B,
1861.0,A,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1860.0,C,
1860.0,B,
1860.0,A,
1856.0,E1,
1856.0,D,
1856.0,C,
1856.0,B,
1856.0,A,
1665.0,D,
1854.0,B,
1849.0,D,
732.0,F,
1854.0,A2,
1854.0,A1,
1852.0,A,
101149.0,C,
103960.0,B,
103960.0,H,
103960.0,N,
103960.0,D,
103960.0,J,
103960.0,F,
103960.0,E,
103960.0,I,
103960.0,A,
1844.0,F1,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
1845.0,D,
1842.0,F,
1842.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
768.0,E,
954.0,I,
1835.0,A,
1834.0,E,
1834.0,D,
1834.0,C,
1834.0,B,
1834.0,A,
1838.0,D,
1838.0,C,
1838.0,B,
1838.0,A,
1839.0,D,
1839.0,C,
1839.0,B,
1839.0,A,
1826.0,D,
1826.0,C,
1826.0,B,
1826.0,A,
1823.0,E,
1823.0,D,
1823.0,C,
1823.0,B,
1823.0,A,
342.0,E,
30.0,E,
1808.0,E1,
1808.0,D,
1808.0,C,
1808.0,B,
1808.0,A,
126.0,B,
1809.0,E,
1809.0,D,
1806.0,F2,
1806.0,F1,
1806.0,E,
1806.0,D,
1370.0,C,
1794.0,C,
1794.0,B,
1794.0,A,
1796.0,D,
1796.0,C,
1796.0,B,
1796.0,A,
1799.0,D2,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
1793.0,D,
1793.0,C,
1793.0,B,
1793.0,A,
1780.0,D,
1780.0,B,
1780.0,A,
1792.0,D,
1792.0,C,
1792.0,B,
1792.0,A,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
321.0,E,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A2,
1775.0,A1,
1768.0,D,
1768.0,C,
1768.0,B,
1768.0,A,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
1770.0,C,
1770.0,B,
1770.0,A,
1731.0,F,
1731.0,E,
1114.0,D,
1771.0,D,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1761.0,D,
1759.0,B,
612.0,E,
1749.0,E,
1748.0,F,
1748.0,E,
1748.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1747.0,D,
1747.0,C,
1747.0,B,
1747.0,A,
476.0,E,
1695.0,D2,
678.0,E,
678.0,D,
616.0,E,
616.0,D,
1732.0,C1,
1732.0,B,
1732.0,A,
1753.0,B,
1753.0,A2,
1753.0,A1,
727.0,D,
1743.0,F,
1743.0,D,
1743.0,C,
1743.0,B,
1743.0,A,
1744.0,F,
660.0,E,
660.0,D,
652.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1735.0,D,
1741.0,D,
1736.0,C2,
1736.0,D,
1736.0,C1,
1736.0,B,
1736.0,A,
1720.0,D2,
1737.0,C,
808.0,F,
128.0,D,
906.0,C,
1701.0,E,
1690.0,F,
129.0,E,
1738.0,F,
1738.0,E,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1613.0,D,
1730.0,E,
1730.0,D,
1730.0,B,
117.0,C,
1734.0,E,
1734.0,D,
1734.0,C,
1734.0,B,
1734.0,A,
827.0,E,
1656.0,E,
78.0,E,
894.0,E,
722.0,D,
1726.0,E,
1733.0,D2,
1733.0,D1,
1733.0,C,
1733.0,B,
1733.0,A,
1646.0,E,
1699.0,D,
1692.0,H,
86.0,D,
766.0,E,
1175.0,C,
1175.0,F,
149.0,E,
1611.0,E1,
1611.0,E2,
1650.0,G,
1729.0,E,
1729.0,F,
1729.0,G,
1725.0,M,
1725.0,H,
1728.0,E,
1728.0,D,
1728.0,C,
600.0,E,
1722.0,E,
1702.0,E,
1726.0,D,
1726.0,C,
1726.0,B,
1726.0,A,
1721.0,E,
1722.0,F,
1722.0,G,
1717.0,E,
1717.0,D,
1717.0,C,
1717.0,B,
1717.0,A,
1695.0,D1,
1707.0,B,
1696.0,E,
1696.0,D,
1710.0,B,
1721.0,C,
1721.0,D,
1716.0,C,
1718.0,B,
1702.0,G2,
1702.0,G1,
1715.0,D,
1715.0,C,
1715.0,B,
1715.0,A,
1720.0,D1,
1720.0,C,
1720.0,B,
1720.0,A,
1719.0,D2,
