contestId,problem,points
105385,E,
105385,M,
105385,D,
105385,F,
105385,J,
105385,C,
105385,K,
105385,A,
105385,I,
105386,E,
105386,A,
105386,I,
105386,B,
105386,G,
105423,A,
105423,D,
105423,K,
105423,J,
105423,H,
105423,I,
105423,E,
105423,C,
104849,D,
104849,F,
104849,E,
104849,G,
104849,K,
104849,B,
104849,A,
104008,G,
104008,J,
104008,L,
104008,E,
104008,C,
104008,M,
104008,A,
104023,B,
104023,F,
104023,K,
104023,D,
104023,I,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
914,E,
1097,D,
2005,E2,
2005,D,
2004,F,
1981,E,
2006,D,
105276,I,
105276,B,
105276,K,
105276,C,
105276,G,
105276,E,
105276,A,
2006,C,
1993,E,
1993,D,
1991,F,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1106,E,
340,E,
1827,C,
1828,E,
1837,D,
1837,C,
1139,D,
1051,F,
1787,E,
1476,F,
1152,F1,
1152,F2,
809,E,
718,C,
1172,F,
722,F,
1473,G,
662,C,
1283,F,
1338,D,
980,D,
414,C,
1620,F,
1747,E,
1583,F,
1713,F,
645,E,
1278,F,
932,F,
1428,G1,
1428,G2,
156,D,
1716,E,
869,D,
1303,G,
888,G,
1739,F,
1737,E,
1735,D,
1738,E,
1738,D,
1738,C,
1738,A,
1515,E,
1734,F,
1137,C,
986,C,
101190,H,
101190,D,
715,C,
708,E,
1694,E,
1694,D,
1694,C,
1694,B,
1694,A,
360,C,
1421,E,
1726,E,
1721,E,
1530,F,
452,E,
1716,F,
1699,E,
1720,D2,
1718,C,
1718,B,
1718,A2,
1718,A1,
321,E,
1713,E,
1554,E,
1716,C,
1716,D,
1716,B,
1716,A,
1707,E,
1704,H1,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1389,F,
1606,E,
1437,F,
1580,B,
981,F,
241,B,
1709,E,
1185,G2,
1267,G,
1695,D2,
850,F,
1710,C,
1710,B,
1710,A,
908,D,
1709,F,
1709,C,
1709,D,
1709,B,
1709,A,
605,E,
1707,D,
536,D,
1689,E,
1705,E,
1707,C,
555,E,
547,D,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
547,E,
576,D,
1665,E,
1665,B,
1665,A,
505,E,
521,D,
1685,A,
1700,A,
1705,D,
1705,C,
1705,B,
1705,A,
223,C,
1656,F,
1689,D,
631,E,
1696,E,
1237,F,
1688,E,
1688,D,
1688,C,
1688,B,
1688,A,
704,B,
1684,E,
1684,F,
1383,C,
1684,D,
1684,B,
1684,A,
993,E,
1383,E,
1383,A,
1085,F,
1044,B,
1680,F,
1679,E,
406,D,
50,C,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1279,F,
958,E2,
125,E,
962,F,
1677,D,
1677,C,
1677,B,
1677,A,
613,B,
995,A,
1523,D,
985,E,
1101,D,
521,E,
1239,D,
1000,G,
1406,E,
1103,C,
1325,F,
815,C,
1103,B,
1661,F,
802,I,
449,D,
652,F,
979,E,
622,F,
1327,F,
500,E,
1032,G,
884,F,
1658,E,
1080,E,
1654,F,
1146,F,
1442,D,
1591,F,
1654,C,
1654,B,
1654,A,
482,B,
1109,B,
1030,E,
983,E,
1584,F,
1622,D,
802,O,
494,C,
1612,G,
578,D,
908,G,
1030,D,
1067,D,
1361,C,
993,D,
242,E,
1422,F,
1038,E,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1146,G,
1082,G,
713,C,
1396,B,
1444,C,
1642,D,
1642,C,
1642,B,
1642,A,
794,E,
850,C,
138,C,
594,A,
15,C,
1313,D,
95,E,
840,C,
615,D,
1407,E,
1074,C,
543,D,
1628,E,
464,E,
995,C,
1634,E,
147,B,
508,D,
963,D,
102222,K,
1615,D,
1253,F,
985,F,
1044,D,
1630,D,
739,E,
600,E,
234,G,
321,C,
576,C,
1438,D,
873,D,
22,E,
711,D,
1120,D,
1012,F,
868,F,
1625,C,
1625,B,
1625,A,
380,C,
276,E,
1110,F,
1618,G,
285,E,
451,E,
1110,E,
1077,F2,
757,F,
103119,I,
102222,G,
102222,F,
1295,E,
448,C,
333,E,
549,F,
1227,F2,
1227,F1,
1183,H,
1140,E,
1416,C,
1062,E,
1527,D,
1387,A,100.0
1195,E,
1223,E,
1271,E,
1399,E2,
1400,E,
1425,D,
1451,E2,
1228,E,
1487,E,
1494,E,
187,D,
1146,D,
1542,E1,
734,E,
1156,D,
1517,D,
1156,E,
1041,E,
1476,E,
1594,E2,
1602,D,
1602,C,
1602,B,
1602,A,
1427,E,
111,D,
232,B,
659,G,
149,D,
388,C,
392,C,
1572,B,
280,C,
453,A,
1042,E,
1553,H,
1559,E,
730,J,
1523,E,
865,C,
16,E,
235,B,
613,D,
1016,F,
