contestId,problem
2035,F
2035,D
2035,C
2035,B
2035,A
2020,B
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2021,B
71,A
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2014,G
2014,E
2014,F
2014,H
2014,D
2014,C
2014,B
2014,A
2008,G
2008,E
2008,H
2008,F
2008,D
2008,C
2008,B
2008,A
2004,E
2004,D
2004,C
2004,B
2004,A
1994,F
1994,D
1994,E
1994,C
1994,B
1994,A
1978,B
1978,A
1984,C2
1984,C1
1984,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1981,B
1981,A
1977,E
1977,D
1977,C
1977,B
1977,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
802,A
1956,C
1956,B
1956,A
1949,B
1972,D2
1972,D1
1972,C
1972,B
1974,G
1974,E
1974,F
1974,D
1974,C
1974,B
1974,A
1955,H
1972,A
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1973,E
1973,D
1973,B
1973,C
1973,A
1942,E
1942,D
1942,C1
1942,C2
1942,B
1942,A
1946,D
1946,C
1946,B
1946,A
1901,D
1901,B
1901,C
1901,A
1971,H
1971,G
1971,D
1971,F
1971,E
1971,C
1971,B
1971,A
1928,E
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1929,F
1929,D
1929,C
1929,B
1929,A
1883,G2
1883,G1
1883,F
1883,E
1883,D
1883,C
1883,B
1883,A
1948,E
1948,D
1948,C
1948,B
1948,A
1969,D
1969,B
1969,A
1884,D
1965,C
1965,B
1965,A
1884,C
1884,B
1884,A
1918,E
1918,D
1918,C
1918,B
1918,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1952,D
1952,A
1945,C
1945,B
1945,A
1601,B
1077,C
1943,C
1943,B
1943,A
279,E
1744,E2
1358,D
27,C
1941,F
1941,G
1941,E
1941,D
1941,C
1941,B
1941,A
1937,A
1923,B
1923,A
1923,E
1923,D
1935,D
1935,C
1935,B
1935,A
1923,C
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,B
1930,A
1931,E
1931,D
1931,C
1931,B
1931,A
1917,C
1917,B
1917,A
1924,C
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1677,D
1767,E
1284,E
383,B
1921,E
1921,D
1921,C
1921,B
1921,A
1909,E
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1776,C
1776,D
1401,F
1527,D
1418,E
1919,E
1919,D
1919,C
1919,B
1919,A
1858,E1
1858,E2
1858,D
1858,B
1858,C
1858,A
1494,E
986,B
1792,E
402,E
1353,F
1227,F1
1620,G
1903,D1
1903,D2
1903,E
1903,B
1903,C
1903,A
627,D
1632,E2
1632,E1
582,C
1242,C
593,E
593,D
1673,F
1144,G
837,F
1061,F
1428,F
886,E
1706,D2
1795,F
1491,E
1913,E
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1780,G
744,C
865,C
1713,E
323,C
1045,H
710,F
1826,E
533,F
1051,F
1358,E
1804,E
1914,E2
796,E
1182,D
466,B
888,E
1914,F
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
869,E
1905,C
1905,B
1905,A
915,F
1036,E
1582,F2
1045,B
1038,E
1202,E
1904,C
1904,B
1904,A
1633,E
1739,E
1794,E
1830,C
939,F
1900,E
1900,C
1900,B
1900,A
1896,F
1896,D
1896,C
1896,B
1896,A
1764,E
1055,D
853,D
1194,F
1098,C
1523,D
1718,C
1482,F
332,E
1027,F
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1151,B
749,E
1585,E
1401,E
1780,E
1726,E
1893,D
1893,B
1893,A
690,A1
1895,D
1891,D
1891,F
1891,C
1891,B
1891,A
1889,C1
1889,B
1889,A
625,D
1809,E
1877,F
1876,C
1876,B
1876,A
1877,E
1877,D
1877,C
1877,B
1877,A
1313,C1
1313,C2
808,E
1528,C
1881,G
1881,F
1881,E
1881,C
1881,B
1881,D
1881,A
1228,E
1886,E
1886,D
1886,C
1886,B
1886,A
1550,D
1513,E
1425,D
1777,C
590,D
1625,D
1874,A
1148,E
938,E
1736,C1
1878,G
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
