contestId,problem
1073,E
547,C
1316,E
1481,C
1492,C
1481,D
103119,C
103119,F
103119,G
103119,A
103119,D
103119,L
1481,E
1478,A
1478,B
1478,D
1478,E
1634,F
1474,D
1474,E
1467,A
1467,C
1467,B
1467,D
1467,E
1471,E
1990,E2
1471,D
1471,C
1464,C
1464,B
1464,A
1465,C
1465,E
1465,D
1459,F
1459,E
1459,C
1459,D
1461,C
1461,D
1461,E
1984,C1
1984,C2
104373,I
104373,E
104373,F
104373,C
104373,K
104373,A
1815,C
1834,D
1415,D
1545,B
1336,C
2006,B
1646,E
1765,H
1824,A
1824,B1
1824,B2
1930,C
105459,J
105459,K
105459,C
105459,G
105459,M
1195,F
2035,E
2035,D
2035,C
2035,B
2035,A
1497,D
17,E
2033,G
103931,B
103931,J
103931,C
103931,L
103931,I
103931,A
103931,M
103931,E
103931,H
103931,G
103931,N
1485,E
16,E
1798,C
103428,E
103428,I
103428,H
103428,F
103428,G
103428,M
103428,D
103428,J
103428,A
104128,K
104128,J
104128,E
104128,B
104128,A
104128,M
104128,D
104128,G
104128,I
104023,K
104023,I
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
1841,F
1672,H
1879,E
1778,F
104008,L
104008,E
104008,C
104008,M
104008,A
104976,H
104976,F
104976,G
104976,J
104976,M
104976,D
417,E
105386,L
105386,J
105386,M
105386,E
105386,A
105386,I
105386,G
105386,B
1450,C1
1450,C2
105385,M
105385,D
105385,J
105385,C
105385,F
105385,K
105385,A
105385,I
1545,C
1970,A1
1970,A2
1975,F
1672,F1
1672,F2
1970,A3
1666,E
1656,G
1685,C
1458,D
1603,E
643,G
1239,E
104891,E
104891,D
104891,H
104891,I
104891,J
104891,A
13,C
714,E
713,C
104901,B
104901,M
104901,K
104901,E
104901,G
104901,I
104901,D
1746,F
123,E
739,E
1327,F
1750,F
1765,F
1924,D
104869,D
104869,K
104869,J
104869,C
1442,D
1743,E
1677,D
1375,G
1930,F
1687,C
104821,M
104821,L
104821,A
104821,C
104821,G
104821,F
104821,I
1887,C
1208,G
182,D
182,E
666,C
643,E
933,C
1370,F1
1370,F2
612,E
104768,K
104768,B
104768,I
104768,C
104768,G
104768,M
1906,D
104787,C
104787,F
104787,D
104787,J
104787,G
104787,A
444,D
1799,F
1369,E
1680,D
1842,F
1580,B
835,F
1776,I
1592,D
1990,E1
822,E
1511,G
1536,F
1626,E
1726,E
1842,G
1765,C
1969,F
1453,F
1830,D
1016,F
53,E
850,C
1998,E1
1998,D
1998,C
1998,B
1998,A
1100,D
1208,F
212,B
1895,E
149,E
1609,E
1793,E
1809,E
1774,F2
1774,F1
1000,F
1458,C
1699,E
348,D
1991,E
1991,D
1991,C
1991,B
1991,A
840,C
1120,D
840,D
815,D
453,E
997,E
1583,G
986,E
1117,G
1635,F
526,F
1632,E1
1632,E2
930,C
1295,E
1864,F
1379,F1
1379,F2
1995,D
1995,C
1995,B1
1995,B2
1995,A
1601,C
1990,D
1990,C
1990,B
1990,A
494,B
1523,E
1051,E
1598,F
1584,E
55,D
333,E
1313,E
1634,E
1326,E
1527,D
1408,E
1729,E
865,C
26,D
1491,E
1042,F
1499,F
1401,F
869,E
209,C
690,A3
1428,F
1485,F
1187,D
1254,D
1904,E
886,E
1174,F
105229,G
105229,F
105229,D
105229,L
105229,K
105229,A
105229,J
105229,E
105184,D
105184,H
105184,B
105184,E
105184,G
105184,C
105184,J
105184,I
105184,A
105184,K
1486,C1
1486,C2
1969,E
1059,E
506,D
1582,F2
798,D
1980,G
1977,D
1977,C
1977,B
1977,A
1156,E
1969,D
1969,C
1969,B
1969,A
1580,D
1628,D2
103115,A
103115,C
103115,I
103115,H
103115,D
103115,J
103115,F
103115,G
103115,E
103115,B
103115,K
104354,C
104354,K
104354,G
104354,E
104354,B
104354,H
104354,F
104354,A
797,F
601,D
468,C
10,D
1973,D
1973,C
1973,B
1973,A
1895,B
103688,G
103688,E
103688,L
103688,C
103688,H
103688,A
103688,F
103688,I
1901,E
490,F
104459,G
104459,K
104459,E
104459,C
104459,L
104459,B
104459,F
104459,H
104459,D
104459,M
104459,A
1849,E
1582,F1
1913,D
875,F
1951,D
1515,F
258,D
1418,G
527,E
240,F
1406,E
875,E
1446,D1
1446,D2
1223,F
1239,D
1144,G
121,E
911,F
632,F
1619,H
1619,G
1619,F
1619,E
1619,D
912,E
990,G
939,F
449,D
1968,A
1968,B
1968,C
1968,D
1968,F
1968,E
1968,G2
1968,G1
1710,C
484,D
525,D
1132,F
1107,E
1251,E2
626,F
786,C
379,F
1709,E
915,F
632,E
815,C
5,E
24,D
1183,F
31,E
733,E
283,D
1282,E
331,C1
331,C2
1455,E
1819,C
1450,F
1738,F
1777,F
55,E
1175,F
1175,E
932,D
1158,D
1025,F
1016,E
793,C
1401,E
995,C
1270,E
32,E
36,C
50,C
30,D
23,D
1477,C
1059,D
13,D
598,C
1954,E
1954,D
1954,B
1954,C
1954,A
33,D
1942,F
804,D
605,C
1017,E
98,C
13,B
1,C
335,B
1114,D
1771,D
103687,J
103687,F
103687,M
103687,I
103687,G
103687,L
103687,A
103687,C
103687,B
756,D
1935,D
1935,C
1935,B
1935,A
1951,E
1951,C
1951,B
1951,A
70,D
104461,G
104461,F
104461,E
104461,D
104461,C
104461,B
104461,A
1926,A
1926,B
1926,C
1926,D
1926,E
1926,F
1926,G
1946,E
1946,D
1946,C
1946,B
1946,A
698,C
865,D
1860,E
103118,M
103118,F
103118,B
103118,C
103118,D
103118,H
103118,G
1580,C
1606,F
103389,F
103389,C
103389,B
103389,I
103389,D
103389,A
103389,G
103389,K
677,D
1493,C
1560,E
1555,D
1352,F
17,C
1654,F
319,D
342,E
1840,G1
1840,G2
1451,D
1605,D
1944,D
1948,E
1948,D
1948,C
1948,B
1948,A
1800,F
1800,D
1178,E
1508,A
1860,A
1902,E
1930,D2
1930,D1
271,D
1895,D
633,C
471,D
524,F
1537,E1
452,E
873,F
1883,A
1883,B
1883,E
1598,G
1883,C
1883,D
1883,F
1883,G1
1883,G2
1859,D
1706,A
316,G2
1120,C
1913,F
128,B
441,D
1941,G
653,F
1823,D
19,C
1850,A
1850,B
1850,C
1850,D
1850,E
1850,F
1850,G
1850,H
348,C
1039,D
13,E
785,E
1310,D
1305,F
1706,D1
1706,D2
1725,L
1852,C
1919,F1
1927,G
1400,F
1739,F
1360,F
254,C
427,D
1933,G
1929,E
1324,F
1062,D
1937,A
1924,C
1924,A
616,F
1080,E
1789,F
291,E
316,G3
1933,D
1933,C
1933,B
1933,F
1933,E
1933,A
1056,E
246,E
208,E
600,E
802,I
123,D
235,C
204,E
346,C
333,D
351,E
706,D
557,E
486,C
724,D
1090,J
504,E
1065,E
914,F
196,D
490,E
922,D
1929,F
1929,D
1929,C
1929,B
1929,A
3,D
827,A
798,B
607,B
126,B
489,E
489,A
489,D
489,C
489,B
510,C
176,B
339,D
366,C
505,C
535,D
1550,E
1730,D
558,E
1003,F
607,C
706,C
533,F
1129,C
1320,D
825,F
1827,C
580,E
1476,E
1849,C
1922,E
1922,D
1922,C
1922,B
1922,A
1729,F
113,B
985,F
1326,D1
1326,D2
7,D
611,D
835,D
533,E
245,H
727,E
631,D
346,B
961,F
955,D
898,F
1138,D
1921,F
696,D
432,D
1845,C
514,C
127,D
587,F
1920,E
1920,D
1920,C
1920,B
1920,A
547,E
963,D
433,E
1483,F
808,G
1163,D
25,E
86,C
1437,G
1202,E
555,E
1200,E
1913,C
1913,B
1913,A
1479,C
1479,B1
1479,B2
