contestId,problem
2030,E
2030,D
2030,C
2005,C
2003,D2
2003,D1
2003,C
1993,C
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1983,E
1983,D
1983,C
1987,E
1987,D
1987,C
1987,B
1987,A
1978,D
1978,C
1977,C
1975,D
1975,C
1975,B
1975,A
1956,D
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,C2
1942,C1
1942,B
1942,A
1943,B
1943,A
1928,C
1928,B
1924,D
1924,C
1924,A
1920,B
1920,A
1920,E
1920,D
1920,C
1919,C
1919,D
1919,B
1919,A
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1909,E
1909,D
1909,C
1909,B
1909,A
1905,C
1904,C
1902,E
1902,D
1902,C
1900,C
1896,F
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1898,E
1898,C
1874,C
1874,A
1879,D
1879,C
1868,C
1868,B2
1868,B1
1868,A
1864,E
1864,D
1864,C
1864,B
1864,A
1859,D
1859,C
1856,B
1856,A
1856,E1
1856,D
1856,C
1854,A2
1854,A1
1852,B
1852,A
1848,E
1848,F
1848,D
1848,C
1848,B
1848,A
1842,C
1842,D
1842,B
1842,A
1835,A
1834,B
1834,C
1834,A
1838,E
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1830,A
1817,B
1817,A
1819,B
1819,A
1815,D
1815,C
1815,A
1797,D
1797,C
1797,B
1797,A
1805,D
1805,C
1805,B
1805,A
1713,E
1810,E
1810,D
1810,C
1810,B
1810,A
1798,E
1798,D
1798,C
1798,B
1798,A
1806,C
1806,B
1806,A
1804,C
1804,B
1804,A
1799,B
1799,A
1789,C
1785,B
1785,A
1787,E
1787,F
1787,D
1787,C
1787,B
1787,A
1782,D
1782,C
1782,B
1782,A
1783,D
1783,C
1783,B
1783,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1774,B
1774,E
1774,D
1774,C
1774,A
1771,B
1771,A
1764,D
1764,C
1764,B
1764,A
1758,C
1758,D
1758,B
1758,A
1761,E
1761,C
1761,B
1761,A
1748,C
1748,D
1748,B
1748,A
1750,E
1750,D
1750,C
1750,B
1750,A
1740,D
1740,C
1740,B
1740,A
1732,D1
1732,C1
1732,B
1732,A
1753,C
1753,A1
1753,A2
1753,B
1743,D
1743,F
1743,C
1743,B
1743,A
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1730,C
1730,B
1730,A
1715,D
1715,C
1715,B
1715,A
1713,C
1713,B
1713,A
1704,E
1704,D
1704,C
1704,B
1704,A
1711,B
1711,E
1711,C
1711,A
1708,D
1708,B
1708,A
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,G
1698,E
1698,D
1698,C
1698,B
1698,A
1697,B
