contestId,problem
105383,E
105383,I
105383,D
105383,B
105383,K
105383,J
105383,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,A
1998,B
1997,D
1997,C
1997,B
1997,A
1991,E
1991,F
1991,D
1991,C
1991,A
1991,B
1987,E
1987,D
1987,C
1987,B
1987,A
1955,F
1955,B
1955,E
1955,C
1955,D
1955,A
104790,G
104790,L
104790,C
104790,F
104790,B
104790,A
104790,D
1936,B
1933,G
1933,F
1933,D
1933,E
1933,C
1933,B
1933,A
103861,L
103861,I
103861,A
1930,E
1930,D1
1930,B
1930,C
1930,A
101471,C
101471,K
101471,B
101471,F
101471,I
101471,E
104871,K
104871,J
104871,I
104871,C
104871,G
104871,H
104871,B
104871,E
102482,A
102482,F
102482,K
102482,B
101485,D
101485,C
101485,K
101485,G
101485,J
101485,I
101485,A
101485,E
102500,J
102500,G
102500,C
102500,F
102500,E
102500,I
1918,C
1918,B
1918,A
104832,G
104832,K
104832,D
104832,B
104832,F
104832,A
1924,C
1924,A
102511,B
102511,E
102511,H
102511,A
102511,D
104633,F
104633,A
104633,O
104633,E
104633,G
104633,D
104713,H
104713,E
104713,C
104713,I
104713,D
104713,F
101480,F
101987,J
101987,E
101987,F
101987,B
101987,A
101987,G
101987,L
101987,D
104666,E
104666,J
104666,H
104666,I
104666,L
104666,D
104666,G
104666,F
104666,A
104666,C
102348,J
102348,C
102348,H
102348,K
102348,D
102348,E
102348,B
102348,L
102348,G
102348,A
102348,F
101620,L
101620,F
101620,G
101620,H
101620,J
101620,A
1868,A
104288,A
104288,F
104288,J
104288,C
104288,H
104288,L
1866,D
1866,L
1866,I
1866,M
1866,H
1866,G
1866,C
1866,B
1866,A
1863,E
1863,D
1863,C
1863,B
1863,A
101630,D
101630,A
101630,F
101630,C
101630,B
101630,E
104064,F
104064,D
104064,H
104064,G
104064,J
104064,K
104064,A
100543,L
100543,F
100543,D
100543,H
100543,I
100543,C
1844,E
1844,D
1844,C
1844,B
1844,A
102920,L
102920,I
102920,A
102920,H
102920,J
102920,C
102920,E
102920,G
102920,B
1847,D
1847,C
1847,B
1847,A
104252,K
104252,F
104252,C
104252,H
104252,M
104252,L
104252,A
104252,E
104252,D
104252,I
1835,C
1835,A
1841,D
1841,B
1841,A
1840,E
1840,D
1840,C
1840,B
1840,A
1838,F
1838,D
1838,C
1838,B
1838,A
101572,C
101572,K
101572,E
101572,G
101572,D
101572,I
101572,B
101572,J
101173,B
101173,C
101173,K
101173,H
101173,J
101173,F
101173,A
101669,E
101669,J
101669,D
101669,A
101669,F
101669,K
101669,G
1827,B1
1827,A
1832,D1
1832,E
1832,C
1832,B
1832,A
101480,E
101480,B
101480,H
101480,K
101480,D
101480,A
101128,J
101128,F
101128,E
101128,C
101128,A
101128,B
101128,G
101128,H
101128,D
1823,E
1823,C
1823,B
1823,A
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1815,B
1815,C
1815,A
104020,A
104020,C
104020,J
104020,D
104020,H
104020,L
104020,K
104020,F
104020,I
104020,B
104020,E
1805,D
1805,C
1805,B
1805,A
1810,D
1810,C
1810,B
1810,A
1808,A
1808,B
1798,E
1798,D
1798,C
1798,B
1798,A
1809,E
1809,D
1809,B
1809,C
1809,A
1807,G1
1807,G2
1807,F
1807,D
1807,E
1807,C
1807,B
1807,A
1804,E
1804,D
1804,C
1804,B
1804,A
103049,A
103049,I
103049,D
103049,E
103049,F
103049,H
103049,K
103049,C
1794,C
1794,B
1794,A
1800,G
1800,E2
1800,E1
1800,D
1800,C1
1800,C2
1800,B
1796,C
1796,B
1796,A
1799,E
1799,D1
1799,C
1799,B
1799,A
1793,D
1793,C
1793,B
1793,A
1795,D
1795,C
1795,B
1795,A
1788,E
1788,D
1788,C
1788,B
1788,A
1791,G1
1791,E
1791,F
1791,D
1791,C
1791,B
1791,A
1778,D
1778,C
1778,B
1778,A
1787,D
1787,C
1787,B
1787,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1779,D
1779,E
1779,B
1779,C
1779,A
1780,D
1780,B
1780,A
1777,D
1777,C
1777,B
1777,A
1722,G
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,A
1768,B
1770,D
1770,C
1770,B
1770,A
1731,C
1731,D
1731,B
1731,A
1763,D
1763,B
1763,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1771,E
1771,B
1771,C
1771,A
1760,F
1760,G
1760,E
1760,D
1760,C
1760,B
1760,A
1761,D
1761,E
1761,C
1761,B
1761,A
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1742,D
1742,G
1742,F
1742,E
1742,C
1742,B
1742,A
1749,D
1749,C
1749,B
1749,A
1743,F
1743,D
1743,C
1743,B
1743,A
1746,C
1746,B
1746,A
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C2
1736,C1
1736,B
1736,A
1737,A
1737,C
1737,B
1735,D
1735,C
1735,B
1735,A
1738,B
1738,D
1738,C
1738,A
1734,C
1734,B
1734,A
1730,B
1730,C
1730,A
1733,C
1733,D1
1733,B
1733,A
1729,E
1729,D
1729,C
1729,B
1729,A
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1657,C
1657,B
1657,A
1632,C
1632,B
1632,A
1625,B
1625,A
1624,F
1624,D
1624,C
1624,B
1624,A
101021,1
1619,A
