contestId,problem,points
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
1285,D,
1994,E,
1994,D,
1994,B,
1994,A,
1969,E,
1994,F,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1995,D,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1995,C,
1994,C,
1975,E,
1975,D,
1975,C,
1975,A,
1975,B,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1903,E,
1900,E,
1898,E,
1898,F,
1901,E,
104790,H,
104790,K,
104790,G,
104790,L,
104790,I,
104790,J,
104790,C,
104790,E,
104790,F,
104790,B,
104790,A,
104790,D,
1891,F,
104128,J,
104128,E,
104128,D,
104128,B,
104128,A,
104128,G,
104128,M,
104128,I,
1895,F,
1895,E,
104670,C,
104670,F,
104670,D,
104670,G,
104670,J,
104670,A,
104670,K,
104670,L,
103743,B,
103743,L,
103743,C,
103743,J,
103743,K,
103743,I,
103743,A,
1874,B,
1874,A,
1876,D,
1876,C,
1886,E,
101572,F,
101572,C,
101572,A,
101572,K,
101572,I,
101572,D,
101572,G,
101572,E,
101572,B,
101572,J,
1882,D,
100622,F,
100622,I,
100622,K,
100622,A,
100622,C,
100622,H,
100622,D,
100622,J,
100622,B,
713,C,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1847,F,
1814,D,
1814,E,
1815,D,
1817,D,
1817,C,
1817,B,
1819,D,
1819,C,
1821,F,
1823,E,
1848,E,
1848,F,
1848,D,
1824,C,
1824,B1,
1824,B2,
1826,E,
1827,D,
1827,C,
816,C,
1827,B1,
1827,B2,
1830,C,
1832,D2,
1832,D1,
1832,E,
1834,E,
1834,F,
1841,F,
1841,D,
1835,D,
1835,A,
1835,B,
1835,C,
1837,F,
1838,E,
1839,E,
1840,F,
1840,G2,
1840,G1,
1841,E,
1842,E,
1843,F1,
104017,E,
104017,L,
104017,D,
104017,F,
104017,J,
104017,A,
104290,2,100.0
104290,1,100.0
104196,E,
104196,I,
104196,L,
104196,M,
104196,K,
104196,F,
104196,A,
104196,J,
104196,B,
104196,G,
1806,E,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
102441,B,
102441,D,
102441,F,
102441,I,
102441,H,
1801,D,
1801,C,
1801,B,
104149,M,
104149,B,
104149,J,
104149,D,
104149,C,
104149,A,
104149,I,
104149,E,
