contestId,problem,points
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1697,C,
676,C,
1680,C,
1582,C,
1582,B,
1582,A,
1598,C,
1598,B,
1598,A,
1551,D2,
1551,D1,
1551,C,
1551,B1,
1551,B2,
1551,A,
365,B,
189,A,
716,B,
746,B,
1506,C,
1506,B,
1506,D,
1494,A,
1367,A,
1493,A,
1221,A,
996,B,
1474,A,
1473,D,
1473,B,
1473,A,
102386,K,
102386,I,
102386,J,
102386,H,
102386,F,
102386,G,
102386,E,
102386,B,
102386,C,
102386,D,
102386,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1398,B,
1398,A,
1389,C,
1389,B,
1389,A,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1354,E,
1354,C2,
1354,D,
1354,C1,
1354,B,
1354,A,
1355,D,
1355,C,
1355,B,
1355,A,
1348,C,
1348,B,
1348,A,
101142,B,
1341,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1325,B,
1325,A,
1312,B,
1312,A,
1307,D,
1307,C,
1307,B,
1307,A,
1137,E,
1296,F,
102086,3,100.0
1288,E,
1105,E,
1239,D,
1285,E,
1285,D,
1285,C,
1285,B,
1285,A,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
1278,D,
1278,C,
1278,B,
1278,A,
1266,C,
1266,B,
1266,A,
1275,E1,
1275,D,
1275,C,
1275,B,
1275,A,
102025,G,
102025,D,
102025,B,
102025,C,
102025,H,
102025,A,
102025,E,
660,F,
100252,A,
102399,E,
102420,B,
102407,E,
102407,B,
102407,H,
102407,I,
102407,D,
102407,J,
102407,G,
102407,F,
102407,A,
100599,E,
102420,G,
102420,E,
102420,H,
102420,D,
102420,K,
102420,J,
102420,A,
100599,I,
100599,G,
100599,D,
100599,F,
100599,H,
100599,B,
100599,C,
1245,F,
100252,F,
100252,G,
100252,H,
100252,J,
100252,C,
100252,E,
100252,B,
100252,I,
102399,B,
102399,J,
102399,H,
102399,D,
102399,C,
102399,L,
102399,G,
1225,C,
1225,B2,
1225,B1,
101612,E,
100549,I,
100549,F,
100549,A,
100549,J,
100549,G,
1223,C,
1223,B,
1223,A,
873,F,
873,D,
873,C,
873,B,
873,A,
863,E,
863,C,
863,B,
863,A,
846,D,
846,B,
846,A,
845,E,
845,D,
845,C,
845,B,
845,A,
100296,A,
100296,C,
100296,D,
100296,H,
100296,E,
100296,G,
100296,I,
100296,B,
1221,D,
1221,E,
1221,C,
1221,B,
837,G,
837,F,
837,E,
101967,C,
101967,B,
837,D,
837,C,
837,B,
837,A,
825,G,
825,F,
825,E,
825,D,
825,C,
825,B,
825,A,
818,F,
818,E,
818,C,
818,D,
818,B,
818,A,
817,F,
817,E,
817,D,
817,C,
817,B,
817,A,
813,F,
813,D,
813,E,
1184,A2,
1184,B2,
1184,C2,
1184,E2,
1184,E1,
1184,D1,
1184,C1,
1184,B1,
1184,A1,
813,C,
813,B,
813,A,
808,G,
1179,C,
1179,B,
1179,A,
1181,C,
1181,B,
1181,A,
808,E,
808,D,
808,C,
808,B,
808,A,
803,G,
803,F,
803,E,
803,D,
803,C,
803,B,
803,A,
797,F,
1182,C,
1182,B,
1182,A,
797,D,
797,E,
797,C,
797,B,
797,A,
792,E,
1173,D,
1173,C,
1173,B,
1173,A,
792,D,
792,C,
792,B,
792,A,
762,E,
1175,B,
1175,C,
1175,A,
710,F,
762,D,
762,C,
762,B,
762,A,
1174,C,
1174,B,
1174,A,
710,D,
702,F,
710,E,
710,C,
710,B,
710,A,
702,E,
702,D,
702,C,
702,B,
702,A,
691,F,
691,E,
691,D,
691,C,
691,B,
678,F,
1166,E,
1166,D,
1166,C,
1166,B,
1166,A,
678,E,
1159,C,
1159,B,
1159,A,
691,A,
1162,D,
1162,C,
1162,B,
1162,A,
1150,C,
1150,B,
1150,A,
678,D,
678,C,
678,B,
678,A,
665,E,
665,D,
665,C,
1152,C,
1152,B,
1152,A,
1155,C,
1155,B,
1155,A,
1144,A,
1141,C,
1141,A,
1141,B,
665,B,
342,E,
321,C,
936,B,
102069,G,100.0
660,D,
660,C,
660,B,
660,A,
652,E,
652,D,
652,C,
652,B,
652,A,
632,D,
101270,F,
101270,B,
101270,I,
101270,J,
101270,E,
101270,H,
101270,K,
101270,L,
101270,A,
102032,D,100.0
632,C,
632,B,
632,A,
628,E,
1111,B,
628,D,
628,C,
628,B,
628,A,
622,E,
1111,C,
1111,A,
622,D,
622,C,
622,B,
622,A,
620,E,
620,D,
620,C,
616,F,
616,E,
620,B,
620,A,
616,D,
616,C,
616,B,
616,A,
612,D,
612,C,
612,B,
612,A,
609,F,
609,E,
609,D,
609,C,
609,B,
609,A,
600,E,
600,C,
600,B,
600,A,
598,E,
598,D,
100126,C,
100126,D,
102069,J,100.0
100126,A,
1043,F,
963,D,
1051,E,
1080,E,
1101,F,
1101,D,
1101,E,
1101,C,
1101,B,
1101,A,
1099,C,
1099,F,
1099,D,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1091,C,
1091,B,
1091,A,
102052,C,100.0
102052,B,100.0
102052,A,100.0
1093,C,
1093,B,
1093,A,
1092,A,
101714,8,
101713,3,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
598,B,
598,A,
1084,A,
100119,E,
100119,D,
100817,A,
100817,D,
100817,J,
100817,F,
100817,H,
100817,B,
100817,G,
100817,I,
100817,C,
100817,E,
100817,K,
100817,L,
1045,I,
1056,E,
319,C,
776,D,
875,C,
101939,K,
888,E,
1056,A,
1032,E,
1077,F2,
1077,F1,
1061,F,
1061,D,
1061,C,
1061,B,
1061,A,
983,B,
1000,D,
100882,7,
946,D,
977,F,
1038,D,
1036,C,
1051,D,
1033,C,
1062,B,
1062,A,
1062,C,
1055,D,
1055,C,
1055,B,
1055,A,
1075,C,
1075,B,
101979,H,
101979,K,
101979,D,
101979,A,
101979,I,
101979,L,
101979,F,
101979,C,
1075,A,
1068,D,
1073,E,
1073,D,
1073,C,
1073,B,
1073,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
4,A,
1068,A,
1068,C,
1068,B,
101931,G,
101931,B,
101931,D,
101931,C,
101931,F,
101931,A,
101931,H,
101931,E,
1072,A,
1054,C,
1054,B,
1054,A,
101939,J,
101939,I,
101939,C,
101939,F,
101939,E,
101939,G,
101939,H,
101939,D,
101939,B,
101939,A,
1059,D,
1059,B,
1059,C,
1059,A,
100132,H,
100132,K,
100132,D,
100132,E,
100132,B,
100132,I,
100132,A,
100132,G,
101136,C,
101136,F,
101136,E,
101136,I,
100850,E,
100850,I,
100850,J,
100850,G,
100850,H,
100850,F,
100850,A,
101136,G,
101136,B,
101136,J,
101136,K,
101136,D,
101136,H,
101136,A,
101609,J,
101609,F,
101609,H,
101609,E,
101609,D,
101609,G,
101609,A,
101609,K,
1030,E,
1030,D,
1030,C,
1030,B,
1030,A,
1042,C,
1042,D,
1042,B,
1042,A,
1041,F,
1041,E,
1025,C,
101187,F,
101187,D,
101187,C,
101187,B,
101187,K,
101187,I,
101187,A,
1027,F,
875,F,
100830,G,
101636,E,
1040,B,
1040,D,
1040,A,
101636,C,
101636,L,
101636,G,
1023,E,
1020,C,
1020,B,
1020,A,
1017,C,
1016,C,
1015,D,
1015,E1,
1015,C,
1015,B,
1015,A,
1015,E2,
1013,D,
1013,A,
1025,B,
1025,A,
1027,C,
1027,D,
1027,A,
1027,B,
1023,D,
1023,C,
1023,B,
1023,A,
1017,D,
1017,B,
1017,A,
1016,B,
1016,A,
100168,T,
1013,B,
1012,C,
100168,S,
100168,R,
100168,Q,
100168,P,
100168,O,
1012,A,
100168,N,
100168,M,
100168,L,
100168,K,
100168,J,
100168,I,
100168,H,
100168,G,
100168,F,
100168,E,
100168,D,
100168,C,
100168,A,
100168,B,
1010,D,
1010,C,
1011,B,
1011,A,
1010,B,
1010,A,
100089,D,
154,B,
101294,B,
519,E,
192,E,
466,E,
1006,F,
821,E,
954,F,
101589,H,
101589,F,
101589,E,
101589,G,
101589,D,
101589,B,
101589,A,
101589,C,
1009,E,
1009,D,
1009,C,
1009,B,
1009,A,
1008,C,
1008,B,
1008,A,
1004,C,
1004,B,
1004,A,
101286,C,
101286,B,
101286,I,
1003,F,
1000,C,
1000,B,
1000,A,
101294,H,
101294,A,
996,C,
996,D,
996,A,
100127,B,
100127,G,
100127,H,
100127,A,
100127,F,
100127,D,
991,D,
991,C,
991,B,
991,A,
420,D,
100100,A,
100086,B,
100086,A,
100082,G,
100121,F,
100121,H,
100121,E,
100121,A,
100121,D,
100121,G,
100121,C,
100251,G,
100830,I,
100830,D,
100830,A,
100505,A,
100830,F,
992,D,
992,B,
992,C,
992,A,
100089,G,
100089,F,
100089,E,
100089,B,
100089,A,
994,D,
994,C,
994,B,
994,A,
100251,D,
100251,C,
100251,A,
100251,H,
100251,F,
100251,B,
100505,E,
100505,F,
100830,E,
100830,B,
100830,C,
100830,H,
100505,I,
100505,G,
100505,C,
100505,J,
100505,H,
100505,B,
101154,B,
101154,I,
101154,D,
101154,E,
101154,G,
101154,C,
101154,H,
988,F,
990,E,
989,B,
989,C,
989,A,
990,D,
990,C,
990,B,
990,A,
984,B,
984,A,
987,D,
987,C,
987,A,
988,B,
988,C,
988,D,
988,E,
988,A,
981,D,
981,B,
981,A,
985,E,
985,C,
985,B,
985,A,
982,C,
982,B,
979,C,
979,B,
979,A,
975,B,
975,C,
975,A,
976,C,
976,E,
976,A,
976,B,
967,C,
967,B,
967,A,
965,C,
935,D,
965,B,
965,D,
965,A,
964,A,
680,D,
680,C,
680,B,
680,A,
664,A,
667,D,
667,B,
667,A,
960,F,
962,A,
962,D,
962,C,
962,B,
961,E,
960,C,
960,A,
960,B,
961,D,
961,C,
961,B,
961,A,
959,E,
959,A,
959,B,
959,C,
923,C,
923,A,
954,G,
954,D,
954,A,
954,C,
954,B,
953,B,
926,I,
926,D,
926,G,
926,C,
923,B,
789,A,
944,C,
944,B,
944,A,
929,B,
929,A,
937,D,
937,B,
928,D,
937,C,
937,A,
928,C,
928,B,
928,A,
940,A,
940,D,
940,C,
940,B,
771,B,
771,A,
935,C,
935,B,
935,A,
938,A,
938,B,
922,D,
922,C,
922,A,
922,B,
920,F,
920,E,
920,A,
920,B,
920,C,
919,D,
919,C,
919,B,
919,A,
100694,J,
100694,A,
100694,I,
100694,M,
100694,B,
100694,E,
100694,H,
100694,G,
914,B,
915,B,
915,C,
915,E,
915,A,
913,D,
913,A,
913,B,
908,C,
908,A,
908,B,
750,A,
909,B,
909,A,
100030,I,
100030,F,
100030,L,
100030,J,
100030,A,
100030,G,
100030,E,
100030,H,
100030,D,
100030,C,
100030,B,
100030,K,
904,C,
904,B,
101641,H,
101641,I,
101641,C,
101641,D,
101641,F,
101641,G,
101641,J,
101641,A,
101641,K,
101641,B,
101641,L,
899,D,
899,C,
899,B,
899,A,
101638,B,
101638,D,
101638,C,
101638,A,
900,C,
900,B,
900,A,
100090,H,
100090,B,
100090,A,
100090,J,
100090,E,
100090,C,
100090,M,
100090,D,
100090,L,
100090,K,
100090,G,
897,B,
897,A,
895,A,
100187,G,
100187,F,
100187,K,
100187,E,
100187,J,
100187,D,
100187,A,
100187,B,
100187,H,
100187,M,
100187,L,
894,A,
892,B,
892,A,
100460,F,
100460,G,
100460,C,
100460,H,
100460,L,
100460,K,
100460,B,
886,C,
886,B,
100812,C,
100812,G,
100812,L,
100812,F,
100812,I,
100812,E,
100812,B,
100812,J,
100812,D,
100186,H,
100186,J,
100186,C,
100186,K,
100186,I,
100186,D,
100186,G,
100186,L,
100186,A,
887,A,
100247,L,
100247,I,
100247,J,
100247,H,
100247,F,
100247,D,
100247,C,
100247,B,
100247,A,
100247,G,
100247,K,
100247,E,
101580,G,
101580,H,
101580,F,
101580,I,
101580,E,
101580,C,
101580,D,
101580,A,
101580,B,
877,B,
877,C,
877,A,
101135,E,
101110,J,
101110,E,
101110,F,
101110,A,
876,F,
754,D,
876,D,
876,C,
876,B,
876,A,
870,B,
870,C,
870,A,
100166,B,
748,D,
748,C,
748,B,
748,A,
729,D,
729,B,
729,A,
869,A,
869,B,
100105,C,
867,A,
855,A,
847,G,
847,M,
100493,I,
858,A,
859,B,
859,A,
100082,E,
100082,F,
100082,D,
100082,C,
100082,B,
100082,A,
100166,A,
100135,F,
100135,D,
100135,C,
100135,B,
100135,A,
100773,A,
100119,A,
854,A,
811,A,
