contestId,problem
1913,C
1969,C
1749,C
1700,B
1954,C
2020,C
1858,C
1672,C
1899,C
1926,C
1753,C
1915,C
1624,C
1656,C
1863,C
1646,C
1684,B
1629,B
1753,B
1971,B
1738,A
1862,A
1665,A
1809,A
1792,A
1836,B
1760,E
1860,C
1872,D
1783,D
1999,G1
1847,D
1847,C
1847,B
1847,A
1845,D
1845,B
1845,C
1845,A
1834,E
1834,D
1834,C
1834,B
1834,A
1841,E
1841,D
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1798,E
1798,C
1798,D
1798,B
1798,A
1789,E
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1783,B
1783,A
1768,C
1768,B
1768,A
1731,D
1731,C
1731,B
1731,A
1764,C
1764,B
1764,A
1758,C
1758,B
1758,A
