contestId,problem
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1965,C
1965,B
1965,A
1933,E
1933,F
1933,G
1933,D
1933,C
1933,B
1933,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,E
1916,D
1916,C
1916,B
1916,A
1909,E
1909,F2
1909,D
1909,F1
1909,C
1909,B
1909,A
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1887,D
1887,C
1887,B
1887,A2
1887,A1
1874,C
1874,B
1874,A
1805,F1
1693,C
1693,B
1693,A
1642,F
1641,C
1641,B
1641,A
1632,C
1632,E1
1632,B
1632,A
1630,C
1630,B
1630,A
1625,D
1625,C
1625,B
1625,A
1621,D
1621,E
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1622,E
1622,D
1622,C
1622,B
1622,A
1615,D
1615,C
1615,B
1615,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1591,D
1591,F
1591,C
1591,B
1591,A
1608,B
1608,D
1608,C
1608,A
1613,E
1613,D
1613,C
1613,B
1613,A
