contestId,problem
1578,B
1578,A
1578,L
1578,H
1578,E
104757,L
104757,G
104757,B
104757,K
104757,I
104757,E
104757,F
104757,D
104757,A
104491,F
104491,C
104491,H
104491,B
102156,J
102156,I
102156,A
102156,H
720,D
1208,F
105143,J
105143,C
105143,E
105143,M
105143,D
105143,F
105143,K
105143,I
105143,B
101175,H
101175,J
101175,C
101175,E
101175,K
101205,I
101205,L
101205,K
101205,C
101205,E
101205,D
101205,B
104633,G
104633,A
104633,J
104633,O
104633,C
104633,D
104633,E
101208,C
101208,A
101208,J
101208,D
101208,H
101208,F
101221,A
101221,C
101221,D
101221,K
104976,D
104976,H
104976,G
104976,J
104976,M
104614,L
104614,A
104614,F
104614,C
104614,J
104614,K
104614,B
104614,G
104614,I
104614,D
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1906,B
1906,J
1906,H
1906,F
1906,M
1906,E
1906,A
104736,K
104736,J
104736,C
104736,F
104736,M
104736,B
104736,I
104736,D
101239,C
101239,I
101239,J
101239,D
101239,F
101239,L
101239,A
101242,A
101242,K
101242,G
101242,B
101242,L
101242,C
101242,E
101471,A
101471,D
101471,C
101471,F
101471,E
101471,I
102482,A
102482,F
102482,K
102482,B
102511,J
102511,H
102511,D
102511,G
102511,B
102511,E
102511,A
104288,F
104288,H
1854,C
1854,B
1854,A2
1854,A1
1842,H
1847,E
1852,D
1852,C
1852,B
1852,A
1835,E
1848,E
1848,F
103260,G
103260,I
103260,A
103260,M
103260,J
104345,D
104345,M
104345,H
104345,J
104345,B
104427,E
104427,B
104427,J
104427,G
104427,A
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1830,E
1830,D
1835,D
1835,C
104396,L
104396,E
104396,K
104396,F
104396,H
104396,J
104396,A
104396,I
1835,B
1832,D2
1835,A
1830,C
1830,B
1830,A
104363,J
104363,K
104363,G
104363,C
104363,I
104363,E
104363,F
104363,A
104334,G
1815,C
1815,B
1815,A
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
104207,J
104207,I
104207,G
104207,K
104207,C
104207,E
104207,A
104012,F
104012,D
104012,K
104012,I
104012,M
104012,E
104012,B
104012,L
104012,C
104012,N
104012,A
104021,J
104021,E
104021,H
104021,L
104021,A
104021,K
104021,F
104021,D
104021,G
104021,I
104021,B
104021,N
104114,C
104114,E
104114,G
104114,F
104114,H
104114,N
104114,A
104196,K
104196,I
104196,F
104196,A
104196,J
104196,L
104196,B
104196,M
104196,G
1776,B
1776,G
1776,F
1776,H
1776,L
1776,A
1787,E
1787,D
1787,C
1787,B
1787,A
1782,E
1782,D
1782,C
1782,B
1782,A
1783,F
1783,E
1783,D
1783,C
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,F1
1774,F2
1774,E
1774,D
1774,C
1774,B
1774,A
104013,L
104013,H
104013,E
104013,D
104013,F
104013,C
104013,N
104013,B
104013,M
104013,I
104013,A
104022,M
104022,G
104022,K
104022,E
104022,J
104022,B
104022,A
104064,G
104064,J
104064,H
104064,K
104064,A
1773,I
1773,B
1773,K
1773,A
1773,E
1773,F
104076,C
104076,D
104076,G
104076,A
104076,E
104076,M
104076,K
1765,G
1765,F
1765,L
1765,H
1765,D
1765,K
1765,N
1765,M
1765,E
1765,B
1758,E
104065,A
104065,H
104065,M
104065,C
104065,G
1744,F
1748,E
1749,E
1750,E
1753,C
104023,D
104023,I
104023,K
104023,C
104023,J
104023,G
104023,A
104023,E
938,G
104008,G
104008,C
104008,E
104008,M
104008,A
1299,B
1246,E
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
103931,C
103931,L
103931,M
103931,E
103931,H
103931,A
103931,G
103931,N
1738,E
1738,D
1738,C
1738,B
1738,A
103729,D
1726,E
1726,D
1726,C
1726,B
1726,A
1717,E
808,G
1718,C
1718,B
1718,A2
1718,A1
1710,B
1710,E
1710,A
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1697,D
1697,C
1697,B
1697,A
1329,B
1329,A
1332,E
1332,D
1332,B
1332,C
1332,A
348,E
1244,E
1244,D
1244,C
1244,B
1244,A
878,E
1215,E
1215,D
1215,C
1215,B
1215,A
1208,E
1214,C
1214,B
1214,A
520,E
258,B
489,F
156,C
431,D
466,D
351,B
559,C
1194,F
1194,E
1184,E2
1184,A2
1184,E1
1184,C1
1184,D1
1184,B1
1184,A1
787,D
1186,D
1186,C
1186,A
1119,E
1119,D
1119,C
1119,B
1119,A
