contestId,problem
2025,F
102392,C
102392,F
102392,E
102392,G
102392,D
102392,B
102392,J
102392,I
1870,E
1801,F
2006,D
2006,C
2006,B
2006,A
2003,A
2003,F
2002,F1
2002,F2
2002,D2
2002,D1
2002,E
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
702,F
1967,A
1967,C
1967,B1
660,F
1951,H
1951,G
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1428,F
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1450,D
1936,C
1936,A
1772,C
1772,B
1772,A
1768,C
1768,B
1768,A
1804,C
1804,B
1804,A
1783,C
1783,B
1783,A
1775,B
1775,A1
1775,A2
1801,D
1801,C
1801,B
1801,A
1782,B
1782,C
1782,A
1794,C
1794,B
1794,A
1800,B
1800,C1
1800,C2
1800,E1
1800,E2
1800,A
1796,C
1796,B
1796,A
1789,C
1789,B
1789,A
1791,C
1791,B
1791,A
1777,C
1777,B
1777,A
1776,L
1776,H
1776,A
1786,B
1786,A2
1786,A1
1788,C
1788,B
1788,A
1795,C
1795,B
1795,A
1793,C
1793,B
1793,A
1778,A
1778,C
1778,B
1792,C
1792,B
1792,A
1787,G
1140,F
1140,E
989,D
937,D
961,E
1787,D
1787,E
1790,F
1780,F
1780,D
1792,D
1792,E
516,B
313,D
427,A
510,E
736,C
4,A
1027,F
877,F
1082,G
976,F
1717,F
785,E
498,C
1774,B
1774,E
1774,D
1774,C
1774,A
1767,E
1767,D
1767,C
1767,B
1767,A
1762,C
1762,B
1762,A
375,D
1771,C
1771,B
1771,A
1765,M
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1759,A
86,D
1139,C
1747,C
1747,B
1747,A
1732,C2
1732,C1
1732,D1
1732,B
1732,A
1753,B
1753,A2
1753,A1
101986,F
101986,I
101986,E
101986,G
101986,C
101986,B
101986,A
1744,F
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
101655,B
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1734,E
1735,E
1735,D
1735,C
1735,B
1735,A
1738,F
1738,C
1738,B
1738,A
1739,D
1739,C
1739,A
196,E
246,E
432,C
216,C
1730,D
1730,C
1730,A
1515,E
1523,D
1691,E
1281,F
1733,E
1733,D2
1733,D1
1733,C
1733,B
1733,A
1699,E
1729,F
1729,D
1729,C
1729,B
1729,A
1277,E
416,E
416,C
416,B
416,A
1400,E
629,D
1694,D
1717,D
1728,D
1728,C
1728,B
1728,A
610,C
610,A
610,B
1717,B
1717,C
1717,A
1228,E
1271,E
1722,F
1722,E
1722,D
1722,C
1722,B
1722,A
1722,G
1721,B
1721,D
1721,C
1721,A
1358,C
1358,B
1358,A
1546,B
1505,A
560,E
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
52,C
1626,E
1627,D
1627,C
1627,B
1627,A
1624,D
1624,C
1624,B
1624,A
1616,D
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1615,E
1615,C
1615,B
1615,A
1619,D
1619,C
1619,B
1619,A
877,D
1620,B
1620,A
1617,C
1617,B
1063,B
173,B
590,C
1591,C
1591,B
1591,A
1608,C
1608,B
1608,A
461,B
431,C
1613,E
1613,C
1613,B
1609,B
1609,D
1609,C
1609,A
161,D
1610,A
1610,C
1610,B
1612,D
1612,C
1612,B
1612,A
1589,A
832,D
1605,C
1605,B
1605,A
1401,D
1607,E
1607,D
1607,C
1607,B
1607,A
825,E
919,D
1604,D
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
510,C
1602,C
1602,B
1602,A
33,B
25,C
1202,B
1593,E
1593,D1
1593,C
1593,B
1593,A
100589,K
437,D
605,B
1594,C
1594,E1
1594,D
1594,B
1594,A
1108,F
1581,B
1581,A
1354,D
61,E
1573,A
296,C
276,C
792,E
1506,C
1506,B
1506,A
1499,B
1499,A
1496,B
1496,A
1492,C
1492,B
1492,A
1486,A
1454,D
1454,E
1454,F
1454,C
1454,B
1454,A
1451,D
1451,B
1451,A
