contestId,problem,points,pointsInfo
2035,F,,
2035,E,,
2035,D,,
2035,C,,
2035,B,,
2035,A,,
2023,C,,
2023,B,,
2023,A,,
2018,F3,,
2018,F2,,
2018,D,,
2018,B,,
2018,C,,
1991,H,,
1991,G,,
1991,F,,
1991,E,,
1991,D,,
1991,C,,
1991,B,,
1991,A,,
1984,H,,
1984,F,,
1984,E,,
1984,D,,
1984,C2,,
1984,C1,,
1984,B,,
1984,A,,
1975,F,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1887,B,,
1887,A2,,
1887,A1,,
104511,H,100.0,
1842,G,,
1842,F,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1804,F,,
1804,E,,
1804,B,,
1804,C,,
1804,D,,
1804,A,,
1799,F,,
1799,A,,
1799,G,,
1799,E,,
1799,D2,,
1799,D1,,
1799,C,,
1799,B,,
1784,E,,
1784,B,,
1784,D,,
1784,A,,
1782,G,,
1781,E,,
1781,F,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1769,D3,,
1769,B1,,
1769,B2,,
1769,A,,
1769,D2,,
1769,D1,,
1769,C1,,
1769,C2,,
1764,G2,,
1764,E,,
1764,G1,,
1764,F,,
1764,D,,
1764,C,,
1764,A,,
1764,B,,
1750,F,,
1718,D,,
1718,C,,
1718,B,,
1718,A2,,
1718,A1,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,C,,
1710,B,,
1710,A,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1685,C,,
1685,B,,
1685,A,,
1677,D,,
1662,G,,
1662,C,,
1662,N,,
1662,K,,
1662,B,,
1662,O,,
1662,F,,
1662,L,,
1662,D,,
1662,I,,
1662,H,,
1662,M,,
1662,A,,
1672,F2,,
1672,H,,
1672,F1,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1667,E,,
1667,B,,
1667,C,,
1667,A,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1621,F,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1603,C,,
1603,B,,
1603,A,,
1572,B,,
