contestId,problem
4,A
340,D
546,D
926,E
1305,A
808,G
448,C
459,B
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1361,C
1361,B
1361,A
100513,M
1349,B
1349,C
1349,A
1344,A
100703,H
1340,B
1340,A
1336,C
1336,E1
1336,B
1336,A
1338,C
1338,B
1338,A
1313,E
222,E
147,B
557,E
432,D
665,E
586,F
1305,E
1305,F
1305,D
1305,C
1305,B
1313,B
568,D
682,E
406,D
559,D
519,E
1307,E
1307,B
1307,D
1307,C
1307,A
534,F
158,B
585,D
487,D
551,E
1292,C
1292,B
1292,A
1286,C1
1286,A
1286,B
1284,B
1284,C
1284,D
1284,A
1092,A
478,A
550,E
5,C
706,B
13,A
272,C
26,A
25,A
1,A
2,A
670,E
27,A
1266,D
1266,E
1266,B
1266,C
1266,A
1236,E
987,F
987,B
987,A
987,D
987,E
981,D
981,C
981,B
981,A
981,E
979,C
979,A
964,D
964,B
964,C
964,A
