contestId,problem
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2019,D
2019,C
2019,E
2019,B
2019,A
1909,E
1909,D
1909,C
1909,B
1909,A
2007,D
2007,E
2007,C
2007,A
2007,B
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1855,B
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1254,D
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1984,A
605,D
610,D
756,C
803,G
915,E
739,C
501,D
594,D
718,C
895,E
220,E
377,D
115,E
1146,E
145,E
375,D
609,F
817,F
383,C
369,E
438,D
1000,F
121,E
1187,D
500,E
474,F
276,E
301,D
1263,E
833,B
343,D
877,E
380,C
242,E
474,E
56,E
920,F
292,E
482,B
52,C
61,E
629,D
597,C
