contestId,problem
813.0,E
2025.0,E
2025.0,D
2025.0,C
2025.0,B
2025.0,A
2001.0,E2
2001.0,D
2001.0,E1
2001.0,C
2001.0,B
2001.0,A
183.0,A
1118.0,D2
778.0,A
160.0,C
1343.0,D
1249.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
2002.0,D2
2002.0,E
2002.0,D1
2002.0,C
2002.0,B
2002.0,A
1998.0,C
53.0,E
1998.0,D
1998.0,E1
1998.0,B
1998.0,A
468.0,B
1993.0,C
1993.0,B
1993.0,A
414.0,B
289.0,B
253.0,B
505.0,B
295.0,A
189.0,A
476.0,B
327.0,A
433.0,B
706.0,B
1997.0,E
1997.0,F
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1991.0,F
510.0,D
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
,183
1995.0,D
1995.0,C
1995.0,B2
1995.0,B1
1995.0,A
1990.0,D
1990.0,C
1990.0,B
1990.0,A
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
100286.0,C
1988.0,D
1988.0,E
1988.0,C
1988.0,A
1988.0,B
101370.0,I
1987.0,G1
113.0,A
1983.0,F
1983.0,D
1983.0,B
1983.0,C
1983.0,A
1987.0,F2
1987.0,F1
292.0,C
118.0,C
81.0,B
1987.0,D
1987.0,E
1987.0,C
1987.0,B
1987.0,A
