contestId,problem,points
2003,C,
2003,D2,
2003,D1,
2003,B,
2003,A,
1998,C,
1998,B,
1998,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,C,
1977,B,
1977,A,
1973,D,
1973,C,
1973,B,
1973,A,
1958,D,
1958,C,
1958,B,
1958,A,
1972,C,
1972,D1,
1972,B,
1972,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,B,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1936,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,E,
1928,D,
1928,C,
1928,A,
1928,B,
1925,D,
1925,C,
1925,B,
1925,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,C,
1916,D,
1916,C,
1916,B,
1916,A,
1917,E,
1917,C,
1917,B,
1917,A,
1909,C,
1909,B,
1909,A,
1913,C,
1913,B,
1913,A,
1905,C,
1905,B,
1905,A,
1910,C,
1910,B,
1910,A,
1900,E,
1900,C,
1900,B,
1900,A,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1898,C,
1898,B,
1898,A,
1893,C,
1893,B,
1893,A,
1891,D,
1891,C,
1891,B,
1891,A,
1884,C,
1884,B,
1884,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,C,
1867,B,
1867,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1859,D,
1859,C,
1859,B,
1859,A,
1854,A2,
1854,A1,
1848,C,
1848,E,
1848,D,
1848,B,
1848,A,
1845,C,
1845,D,
1845,B,
1845,A,
1842,B,
1842,A,
1836,C,
1834,D,
1834,C,
1834,B,
1834,A,
1839,E,
1839,B,
1839,C,
1839,A,
1837,D,
1837,B,
1837,C,
1837,A,
1827,A,
1826,F,
1826,D,
1826,C,
1826,A,
1826,B,
1817,B,
1815,C,
1815,B,
1815,A,
1797,D,
1797,C,
1797,B,
1797,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1798,C,
1798,D,
1798,B,
1798,A,
1806,C,
1806,B,
1806,A,
1794,D,
1794,B,
1794,C,
1794,A,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,F,
1789,C,
1789,B,
1789,A,
1793,D,
1793,C,
1793,B,
1793,A,
1785,D,
1785,C,
1785,B,
1785,A,
1778,B,
1778,D,
1778,C,
1778,A,
1787,B,
1787,E,
1787,C,
1787,D,
1787,A,
1780,D,
1780,B,
1780,A,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1782,D,
1782,C,
1782,B,
1782,A,
1783,B,
1783,A,
1779,D,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1763,D,
1763,B,
1763,A,
1772,D,
1772,C,
1772,B,
1772,A,
1774,B,
1774,E,
1774,D,
1774,C,
1774,A,
1767,D,
1767,B,
1767,A,
1771,B,
1771,A,
1764,B,
1764,C,
1764,A,
1758,B,
1758,A,
1761,C,
1761,B,
1761,A,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,C,
1740,D,
1740,B,
1740,A,
1732,A,
1732,D1,
1732,B,
1753,C,
1753,B,
1753,A2,
1753,A1,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,C,
1743,B,
1743,A,
1737,C,
1737,B,
1737,A,
1735,D,
1735,C,
1735,B,
1735,A,
1738,C,
1738,F,
1738,B,
1738,A,
1739,D,
1739,E,
1739,C,
1739,B,
1739,A,
1729,G,
1729,F,
1729,E,
1726,D,
1726,C,
1726,B,
1726,A,
1722,F,
1721,D,
1721,C,
1721,B,
1721,A,
1715,C,
1715,B,
1715,A,
1712,D,
1712,C,
1712,B,
1712,A,
1713,C,
1713,B,
1713,A,
1714,G,
1714,F,
1710,B,
1710,A,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1707,B,
1707,A,
1699,C,
1699,B,
1699,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1700,B,
1700,F,
1700,D,
1700,C,
1700,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1693,C,
1693,B,
1693,A,
1692,H,
1697,E,
1697,D,
1689,C,
1687,B,
1687,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,C,
1684,E,
1684,D,
1684,B,
1684,A,
1677,C,
1677,B,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1667,F,
1659,E,
1659,D,
1659,B,
1659,C,
1659,A,
1661,D,
1661,C,
1661,B,
1661,A,
1656,C,
1656,D,
1656,B,
1656,E,
1656,A,
1658,C,
1658,D1,
1658,B,
1658,A,
1647,D,
1647,C,
1647,B,
1647,A,
1649,D,
1649,C,
1649,B,
1649,A,
1646,D,
1646,C,
1646,B,
1646,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1637,E,
1637,C,
1637,B,
1637,A,
1628,D1,
1628,B,
1628,A,
1626,D,
1626,C,
1626,B,
1626,A,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1621,D,
1621,C,
1621,B,
1621,A,
1616,C,
1616,B,
1616,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1617,D1,
1617,B,
1617,A,
1591,D,
1591,C,
1591,B,
1591,A,
1608,C,
1608,B,
1608,A,
1613,C,
1613,B,
1613,E,
1613,D,
1613,A,
1609,D,
1609,C,
1609,B,
1609,A,
1614,C,
1614,D1,
1614,B,
1614,A,
1589,C,
1589,A,
1589,B,
1607,H,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1606,C,
1606,B,
1606,A,
1601,C,
1602,D,
1602,C,
1602,B,
1602,A,
1586,C,
1586,D,
1586,B,
1586,A,
1539,C,
1539,D,
1593,E,
1593,D2,
1593,D1,
1598,D,
1598,C,
1598,B,
1598,A,
1594,E2,
1594,E1,
1594,C,
1594,B,
1594,A,
1571,B,
1571,A,
1592,C,
1592,D,
1592,B,
1592,A,
1579,E2,
1579,F,
1579,D,
1579,E1,
1579,B,
1579,A,
1574,D,
1574,C,
1574,B,
1574,A,
1572,B,
1572,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,D,
1569,C,
1569,B,
1569,A,
1567,D,
1567,F,
1567,C,
1567,B,
1567,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1558,A,
1558,C,
1559,D1,
1559,C,
1559,B,
1559,A,
1551,D1,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
1546,B,
1546,A,
1547,G,
1543,C,
1543,B,
1543,A,
1533,A,
1541,C,
1541,B,
1541,A,
1539,B,
1539,A,
1537,E2,
1537,E1,
1537,C,
1537,B,
1537,A,
1538,G,
1534,C,
1534,B,
1534,A,
1538,F,
1538,D,
1538,C,
1538,B,
1538,A,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,C,
1523,B,
1523,A,
1526,D,
1430,E,
1526,B,
1526,A,
1528,A,
1528,B,
1525,C,
1525,E,
1525,D,
1525,B,
1525,A,
1521,A,
1521,C,
1521,B,
1520,G,
1515,C,
1515,D,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,B,
1516,C,
1516,A,
1506,D,
1506,C,
1506,B,
1506,A,
1499,C,
1499,B,
1499,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1005,C,
1500,A,
1495,C,
1495,B,
1495,A,
1488,C,
1488,B,
1488,A,
1494,C,
1494,A,
1494,B,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
1485,D,
1485,C,
1485,B,
1485,A,
1480,C,
1480,D1,
1480,B,
1480,A,
1481,E,
1481,D,
1481,C,
1481,B,
1481,A,
1476,C,
1476,D,
1476,A,
1477,A,
1475,G,
1475,D,
1475,E,
1475,F,
1475,C,
1475,B,
1475,A,
1474,D,
1474,C,
1474,B,
1474,A,
1473,C,
1473,D,
1473,B,
1473,A,
1471,C,
1471,E,
1471,B,
1471,A,
1472,F,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
1464,A,
1411,C,
1466,E,
1466,C,
1466,D,
1466,B,
1466,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1464,B,
1459,B,
1459,C,
1459,A,
1463,D,
1463,C,
1463,B,
1463,A,
1462,E2,
1462,F,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1453,C,
1453,D,
1453,B,
1453,A,
1455,D,
1455,C,
1455,B,
1455,A,
1457,C,
1457,B,
1457,A,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1451,C,
1451,E1,
1451,D,
1451,B,
1451,A,
1452,D,
1452,C,
1452,B,
1452,A,
1440,C2,
1440,C1,
1440,B,
1440,A,
1447,C,
1447,B,
1447,A,
1438,C,
1438,B,
1438,A,
1445,C,
1445,B,
1445,A,
1437,D,
1437,C,
1437,B,
1437,A,
1435,D,
1435,B,
1435,A,
1428,D,
1428,C,
1428,B,
1428,A,
1427,B,
1427,D,
1427,A,
1422,D,
1422,B,
1422,A,
1408,D,
1408,C,
1408,A,
1426,A,
1417,C,
1417,D,
1417,B,
1417,A,
1418,C,
1418,B,
1418,A,
1406,B,
1406,A,
1407,B,
1407,A,
1404,B,
1404,A,
1397,E,
1397,C,
1397,D,
1397,B,
1397,A,
1400,D,
1400,C,
1400,B,
1400,A,
1401,D,
1401,C,
1401,B,
1401,A,
1392,D,
1392,B,
1392,A,
1398,C,
1398,B,
1398,A,
1395,C,
1395,B,
1395,A,
1393,C,
1393,B,
1393,A,
1388,B,
1388,A,
1389,D,
1389,E,
1389,C,
1389,B,
1389,A,
1384,C,
1384,B1,
1382,C1,
1382,B,
1382,A,
1379,B,
1379,A,
1380,B,
1380,C,
1380,A,
1372,B,
1372,D,
1372,C,
1372,A,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1371,D,
1371,C,
1371,B,
1371,A,
1369,C,
1369,D,
1369,B,
1369,A,
1370,E,
1370,C,
1370,B,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1367,E,
1367,C,
1367,B,
1367,A,
1366,C,
1366,B,
1366,A,
1362,C,
1362,B,
1362,A,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1353,D,
1353,C,
1353,B,
1353,A,
1350,A,
1350,B,
1352,B,
1352,A,
1279,C,
1279,B,
1279,A,
1282,B1,
1282,A,
