contestId,problem,points
101102,F,
101102,C,
101102,A,
101102,H,
101102,E,
1702,D,
1702,C,
1702,B,
1702,A,
103185,E,
103185,L,
103185,N,
103185,D,
102090,8,100.0
1267,K,
1267,J,
1267,L,
1267,E,
1267,B,
102112,D,100.0
772,A,
772,B,
771,B,
771,A,
770,D,
770,C,
770,B,
770,A,
638,C,
638,B,
638,A,
644,C,
644,B,
644,A,
100837,A,
100307,K,
100307,H,
100307,B,
100307,J,
100307,F,
600,A,
600,E,
600,C,
600,B,
100220,E,
100220,C,
100220,G,
100220,B,
100827,G,
100827,H,
100827,E,
100827,F,
100827,I,
100827,L,
100827,A,
100218,H,
100218,D,
100218,E,
100218,A,
100218,F,
100218,G,
598,E,
598,D,
598,B,
598,A,
100796,D,
100796,L,
100796,G,
100796,A,
100800,I,
100800,H,
100800,G,
100800,J,
100800,M,
100800,B,
100800,C,
576,C,
578,E,
581,D,
582,A,
584,C,
584,E,
100792,B,
100792,H,
100340,G,
100340,D,
100340,J,
100340,I,
100753,F,
100753,J,
100753,A,
100753,C,
100753,E,
100753,B,
100753,H,
100753,I,
100753,K,
100753,G,
100765,E,
100765,F,
100765,J,
100765,I,
100765,D,
100765,G,
100765,B,
100765,A,
100761,B,
100761,K,
100761,F,
100761,C,
100761,I,
100761,J,
100761,E,
100761,L,
100761,N,
100741,B,
100741,F,
100741,K,
100741,L,
100741,D,
100741,A,
100739,F,
100739,A,
100739,B,
100739,L,
100739,C,
100738,I,
100738,H,
100738,F,
100738,L,
100738,K,
100738,B,
573,B,
573,A,
100735,I,
100735,A,
100735,H,
100735,G,
100735,E,
100735,B,
100735,D,
100733,I,
100733,G,
100733,F,
100733,B,
100733,H,
100733,C,
100733,D,
100733,A,
100733,E,
100134,E,
100134,H,
100134,G,
100134,A,
100339,B,
100339,G,
100339,I,
100339,E,
100339,H,
100541,H,
100541,B,
100541,C,
100541,E,
100541,I,
100541,D,
100541,A,
100624,B,
100624,E,
100624,D,
100624,J,
100624,C,
100624,A,
100624,H,
100705,A5,
100705,A4,
100705,A1,
100705,C2,
100705,C1,
100712,J,
100712,B,
100712,K,
100712,E,
100712,C,
100712,A,
100499,I,
100499,A,
100499,J,
100499,B,
100499,G,
100499,D,
100694,J,
100694,E,
100694,H,
100694,G,
100703,B,
100703,G,
100703,A,
100703,L,
100703,M,
538,E,
538,B,
526,D,
526,B,
526,A,
100584,B,
100584,D,
100584,C,
100584,A,
523,D,
523,B,
523,C,
523,A,
521,B,
521,A,
513,C,
513,B2,
513,B1,
513,G1,
513,A,
512,C,
512,B,
512,A,
100554,D,
100554,I,
100554,A,
100338,B,
100338,H,
100338,I,
100338,E,
100531,F,
100531,B,
100531,I,
100531,J,
100531,K,
100531,G,
100531,D,
100531,A,
100519,G,
100519,C,
100519,A,
100519,E,
100519,F,
100519,D,
100497,J,
100497,G,
100497,K,
100497,A,
100497,B,
100497,H,
100503,H,
100503,F,
100503,K,
100503,A,
100503,G,
100506,D,
100506,J,
100506,G,
100506,A,
478,C,
478,D,
478,B,
478,A,
100337,B,
100337,A,
100337,J,
100337,F,
100343,H,
100343,F,
100343,C,
100343,B,
100484,H,
100484,K,
100484,F,
100484,E,
100484,A,
100216,H,
100216,E,
100216,I,
100216,A,
100201,D,
100201,C,
100200,G,
100200,H,
100200,B,
100200,F,
100200,E,
100197,C,
100199,B,
100199,G,
100199,C,
100199,E,
100199,A,
100199,D,
100419,A,
100419,G,
100419,D,
100419,E,
100419,H,
100419,C,
100419,B,
100463,H,
100463,D,
100463,A,
100377,L,
100377,K,
100377,J,
100380,I4,
100380,I3,
100380,I2,
100380,I1,
100380,G2,
100380,G1,
100380,F2,
100380,F1,
100380,H2,
100380,H1,
364,D,
364,C,
364,B,
364,A,
100417,I,
100417,C,
100417,E,
100417,G,
436,C,
436,B,
436,A,
100430,E,
100430,J,
100430,A,
100430,G,
100379,H,
100379,L,
100379,E,
100379,D,
100375,H,
100375,I,
100375,F,
100375,D,
100375,G,
100375,E,
100377,N,
100377,E,
100377,F,
100377,I,
100377,H,
100405,I,
100405,D,
100405,J,
100405,F,
100405,A,
100405,C,
100405,B,
100405,G,
100373,K,
100373,J,
100373,I,
100373,F,
438,B,
438,A,
100371,K,
100437,E,
95,E,
100371,E,
100371,D,
414,C,
414,B,
409,C,
400,D,
400,C,
400,E,
400,B,
400,A,
388,C,
388,B,
388,A,
100345,I,
100345,A,
100345,D,
100345,H,
100345,G,
100345,B,
100345,F,
100345,E,
383,C,
383,A,
100035,F,
100035,G,
100035,H,
100035,I,
100035,E,
100035,A,
100008,E,
100008,D,
100008,B,
100008,A,
100298,E,
100298,D,
292,C,
100194,H,
100194,B,
100194,D,
100194,A,
100314,A,
100314,D,
100314,B,
100314,F,
100298,C,
366,C,
366,A,
366,B,
100257,L,
100257,G,
100257,A,
100257,F,
100257,K,
100257,I,
100257,B,
100257,H,
100274,J,
100274,D,
100274,C,
100274,F,
100274,A,
354,A,
100236,L,
100236,I,
100236,D,
100236,C,
100236,G,
100236,K,
100236,E,
100236,F,
100236,A,
100231,L,
100231,H,
100231,D,
100231,I,
100231,J,
100231,K,
325,A,
292,D,
292,E,
292,B,
292,A,
291,D,
291,E,
291,A,
291,B,
291,C,
295,B,
295,A,
100169,A,
100169,C,
100169,D,
268,C,
268,B,
268,A,
100155,B,
100155,C,
100155,A,
100155,I,
100155,D,
100145,C,
259,D,
259,C,
259,B,
259,A,
253,C,
253,B,
253,A,
246,D,
246,A,
236,B,
236,A,
100090,J,
100090,D,
100090,K,
100090,M,
100090,G,
100090,L,
221,D,
221,C,
221,B,
221,A,
219,A,
205,C,
205,D,
205,B,
205,A,
199,A,
197,B,
197,C,
100034,F,
100034,B,
100034,E,
100034,G,
186,B,
186,C,
186,A,
182,E,
182,D,
182,B,
173,A,
172,B,
172,A,
159,B,
159,A,
160,C,
160,B,
160,A,
158,D,
158,B,
158,A,
100009,B,
100009,D,
100009,C,
100004,D,
100007,B,
100007,C,
100007,E,
100007,D,
100007,A,
100010,B,
100010,E,
100010,D,
100010,C,
100010,A,
100012,D,
100012,A,
100012,C,
145,A,
140,B,
140,D,
136,D,
136,B,
136,A,
133,B,
133,C,
133,A,
69,E,
4,C,
129,C,
129,B,
129,A,
127,A,
33,C,
9,C,
44,H,
4,D,
79,C,
82,D,
118,D,
124,B,
124,A,
125,B,
122,C,
122,D,
122,B,
122,A,
120,C,
120,B,
120,A,
119,A,
118,B,
118,A,
80,A,
114,A,
112,B,
112,A,
26,A,
89,A,
36,A,
60,B,
26,B,
33,A,
15,A,
110,C,
110,B,
110,A,
14,C,
14,A,
14,B,
12,E,
12,C,
12,B,
12,A,
11,B,
11,A,
