contestId,problem,points
1729,G,
1192,B,100.0
983,E,
1082,D,
700,D,
793,F,
603,E,
917,D,
1648,B,
1617,D2,
946,F,
1826,E,
1290,E,
280,D,
526,F,
335,F,
865,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,C,
1109,D,
1615,H,
896,E,
1463,E,
1178,G,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1951,E,
1951,C,
1951,B,
1951,A,
1515,I,
765,F,
710,F,
616,F,
914,F,
316,G3,
1485,F,
506,E,
1111,D,
1512,E,
1949,G,
1949,C,
1949,I,
1949,F,
1949,B,
555,E,
1149,D,
865,E,
1936,B,
1936,A,
1929,D,
1929,C,
1929,B,
1929,A,
889,E,
1924,B,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
868,F,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1152,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1914,B,
1914,A,
294,C,
1890,E2,
1890,E1,
1890,D,
1890,B,
1890,A,
1140,F,
848,C,
1045,G,
1706,D2,
1698,G,
1562,F,
906,D,
1877,D,
1877,C,
1877,B,
1877,A,
671,D,
1039,D,
547,E,
235,C,
1111,E,
914,E,
916,E,
593,D,
360,E,
1073,E,
1656,H,
1770,F,
713,C,
1034,C,
724,G,
645,F,
1059,E,
815,C,
1263,F,
111,D,
1588,F,
1858,C,
1844,D,
1844,C,
1844,B,
1844,A,
1797,D,
1797,C,
1797,B,
1797,A,
1811,C,
1811,G2,
1811,E,
1811,D,
1809,B,
1809,D,
1809,C,
1809,A,
1804,E,
1804,C,
600,E,
803,F,
990,G,
1778,D,
620,C,
1792,E,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1775,D,
1775,C,
1775,B,
1775,A1,
1775,A2,
1771,C,
1771,B,
1771,A,
1009,F,
241,E,
459,E,
1750,B,
1750,A,
1747,C,
