contestId,problem
103049,E
103049,I
103049,F
103049,D
103049,A
103049,H
103049,K
103049,C
1442,C
1438,D
1455,E
1453,E
1463,E
1457,E
1451,E2
1461,E
1017,F
996,F
993,D
1468,A
1468,H
1468,J
1468,D
1468,F
1468,K
1468,N
1468,C
1468,E
710,D
1437,E
1435,E
1435,D
1435,C
1436,E
1436,D
567,F
533,F
526,E
524,E
1422,D
509,F
500,E
598,C
590,D
595,E
596,D
659,G
675,E
1408,E
1408,D
1417,D
1417,E
723,F
727,F
732,F
1420,D
1420,C2
752,F
762,D
803,G
805,E
834,D
1405,D
1380,E
1395,E
861,F
873,E
1110,D
1384,B2
1389,E
1384,E
1382,E
628,F
611,F
758,F
733,E
767,E
1198,E
782,F
787,E
796,E
825,F
749,E
837,F
1375,E
845,E
908,F
911,F
342,E
914,E
1370,F1
1370,E
1370,C
1370,D
1370,B
1370,A
915,F
916,E
939,F
1368,D
1368,C
1368,B
1368,A
920,D
962,F
909,F
802,H
852,B
877,D
109,D
872,D
1366,G
41,E
1366,D
1366,E
1036,F
1101,F
1166,F
1152,E
872,E
1363,E
1363,C
1363,D
1359,E
794,D
1098,C
1194,F
1358,E
1202,E
1304,F2
699,E
853,D
1206,E
1354,C2
1354,E
879,D
892,E
895,E
902,D
915,G
935,E
1345,E
937,E
950,F
1348,D
1339,D
1156,F
1151,F
1182,E
287,E
1159,E
1248,E
1323,E
984,E
994,E
1334,E
1333,F
1099,F
1000,F
1016,E
1342,E
1028,E
1037,F
1041,F
1083,E
1061,F
1059,E
1244,G
622,E
691,F
652,E
635,E
628,E
664,D
731,E
760,E
768,F
807,E
821,D
808,G
1337,E
1337,D
810,D
828,E
818,F
839,D
813,E
720,B
100920,E
527,C
230,E
854,E
855,E
862,E
863,F
875,D
893,F
899,F
903,E
903,D
900,E
1257,F
907,D
907,E
908,D
922,E
932,D
1285,E
1326,E
1330,E
960,E
962,E
987,F
980,E
1006,F
837,D
900,D
803,F
727,E
291,E
1010,D
1028,D
1036,E
1040,E
1051,F
1053,B
1065,E
1062,E
1078,B
1096,F
920,F
1105,E
1107,G
938,E
288,D
1114,E
1117,E
1131,E
1130,E
1143,E
1132,E
1120,D
1316,E
1132,D
1305,E
1140,E
1139,D
1163,D
1321,E
1167,F
1175,E
1185,F
1180,E
1261,D2
1197,E
1303,E
1295,E
1204,E
1156,D
1207,F
1278,D
1282,D
1288,E
1269,E
1208,F
1271,E
1281,E
1277,F
1200,F
1265,E
1264,C
743,E
377,D
1262,E
585,D
568,B
545,E
165,E
333,D
1253,E
273,D
1243,D
602,E
433,D
262,D
766,E
1009,F
375,D
123,D
115,E
1245,F
12,D
777,E
341,D
83,D
284,E
380,D
220,E
707,E
274,D
191,E
525,E
701,E
1247,E
540,E
703,D
651,E
716,D
679,C
712,D
354,E
239,E
572,D
570,E
1248,F
558,D
1214,D
1237,D
1237,C2
1244,E
1238,E
1241,E
840,D
1241,D
515,E
550,E
449,A
366,D
448,C
552,C
555,B
351,E
348,C
484,D
1231,E
753,B
1228,E
49,E
277,C
1218,F
730,B
1217,D
1217,C
1217,B
1217,A
1067,B
107,B
45,I
1000,E
1067,A
1205,B
1205,A
1208,E
1208,C
1208,B
1208,A
1207,D
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1088,D
1190,C
1190,B
1190,A
1084,E
1101,D
1105,D
1106,E
1200,C
1200,B
1200,A
597,B
1202,D
475,D
1114,D
1114,C
1114,B
1114,A
1198,B
1198,A
1118,D2
1118,E
1119,E
1121,C
1131,D
1132,F
1133,E
1141,F2
1141,F1
1144,E
1197,D
1178,E
1178,F1
1195,E
1151,E
1152,D
1156,C
1155,D
1157,D
552,D
1163,C2
1163,C1
1166,D
1195,D2
1166,E
1187,E
1169,D
1187,D
