contestId,problem
1987,F2
1987,F1
1987,D
1987,E
1987,C
1987,B
1987,A
1967,D
1967,C
1967,B2
1967,B1
1967,A
1943,D1
1943,C
1943,B
1943,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,F
1864,D
1864,C
1864,B
1864,A
1860,E
1860,D
1860,A
1860,C
1860,B
1858,D
1858,E1
1858,B
1858,C
1858,A
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
1847,E
1847,F
1847,D
1847,C
1847,B
1847,A
1845,E
1845,D
1845,C
1845,B
1845,A
1839,E
1839,D
1839,C
1839,B
1839,A
1831,E
1831,D
1831,C
1831,B
1831,A
1825,E
1825,D2
1825,C
1825,D1
1825,B
1825,A
1820,E
1820,D
1820,B
1820,A
1820,C
1802,F
1802,D
1802,E
1802,C
1802,B
1802,A
