contestId,problem
105459,A
1632,E1
105459,J
1623,E
1619,H
1574,E
1572,B
1556,F
1548,C
2027,D2
2027,D1
2027,C
2027,B
2027,A
1534,F1
1523,E
2026,C
2026,B
2026,A
1528,D
1527,D
2035,D
2035,C
2035,B
2035,A
1527,E
1521,D
1508,C
1497,E1
1485,E
1479,C
1481,E
1436,E
1427,E
845,G
2025,E
2021,C2
2021,C1
1423,H
1418,E
1401,F
104813,J
1399,F
1381,C
1379,D
1375,F
1374,F
1361,C
1348,E
1307,E
1301,E
2020,E
2020,D
2020,C
1284,E
1263,F
1237,E
1244,G
2018,D
2018,C
2018,B
2018,A
1239,B
105358,E
105358,L
489,E
1204,E
1200,F
1202,E
1188,A2
2014,G
2014,H
2014,F
2014,E
1186,E
1174,F
2013,E
2013,C
2013,B
2013,A
1147,D
1156,F
1152,E
1151,F
1136,E
1120,D
1114,F
1107,E
1766,F
1107,G
1137,D
1101,F
1101,G
1085,F
2005,E1
2005,C
2005,B1
2005,B2
2005,A
1065,F
1030,F
997,C
1000,F
1004,E
1076,F
1061,F
105336,C
105336,I
105336,J
105336,D
105336,K
105231,L
105257,E
105257,K
105257,B
105257,C
105257,L
105257,G
1093,E
2006,B
2009,G2
2006,A
105143,E
104639,I
104639,L
104639,K
104639,G
104639,D
104639,A
104821,L
1092,E
1099,F
1096,G
1139,E
2008,H
2008,G
2008,F
2008,E
1139,D
1157,G
1167,F
1187,D
1197,E
1203,F1
1203,F2
1217,E
1230,F
1205,C
1238,F
1244,F
1239,D
1249,F
1239,C
1250,E
1250,G
1242,C
1254,C
1227,F1
1227,F2
2003,D2
2003,D1
2003,C
2003,B
2003,A
1282,D
1286,C1
1290,C
1304,F1
1322,C
1335,F
1342,E
1358,E
1373,F
1375,E
1394,B
1443,E
2001,E1
2001,D
2001,C
2001,B
2001,A
1455,E
1463,E
1469,E
1491,E
1494,E
1499,E
1513,E
1542,E1
1559,D1
1579,G
1598,F
2004,E
2004,D
2004,C
2004,B
2004,A
1607,H
1605,E
1615,E
1628,D2
2000,H
1628,D1
1631,F
1630,D
2002,D1
2002,C
2002,B
2002,A
1680,D
1697,E
1998,C
1998,B
1998,A
1679,E
1706,D1
1709,E
1611,E2
1738,F
1736,C1
1736,C2
1749,E
1732,D1
1750,E
1766,E
1613,D
1585,D
1780,E
1804,E
1811,F
1797,E
1814,E
1753,C
1832,D1
1832,D2
1837,F
1830,C
1839,E
1840,F
1858,E1
1879,E
1864,F
1878,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1627,D
1913,E
1921,G
1924,C
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1930,E
1637,D
1635,D
1644,E
1644,D
1934,D2
1955,H
1956,E1
985,E
1976,E
1276,C
1278,E
1995,B1
1995,C
1995,A
1268,C
1283,F
1648,C
1648,B
1650,E
1660,E
1661,D
1673,D
1285,E
1994,D
1994,C
1994,B
1994,A
1311,E
1316,E
1328,F
1334,E
1353,F
1354,E
1373,E
105229,J
105229,A
105229,G
105229,K
105229,L
1371,E1
1371,E2
1385,F
1399,E2
1398,E
1392,F
1396,C
1408,E
1992,G
1408,F
1422,D
1442,C
1453,E
1461,E
1472,F
1467,D
1474,D
1475,G
1477,B
1476,E
1479,B2
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1494,D
1632,D
1499,D
1482,E
1506,F
1498,D
1503,C
1511,E
1515,E
1520,G
1520,F2
1525,E
1535,E
1987,E
1987,D
1987,C
1987,B
1987,A
1538,E
1537,E2
1537,E1
1536,E
1547,G
1989,E
1989,D
1989,C
1989,B
1989,A
1553,F
1551,E
1551,D1
1551,D2
1552,E
1675,F
1548,D1
1552,F
1555,E
1557,D
1560,F1
1560,F2
1978,E
1978,D
1978,C
1978,B
1978,A
1542,D
1562,D1
1562,D2
1556,E
1567,E
1594,E1
1594,E2
1593,G
1593,F
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1606,D
1607,G
1677,B
1678,B1
1678,B2
1679,D
1984,D
1984,C2
1984,C1
1984,B
1984,A
1584,E
1612,E
1684,D
1681,D
1610,E
1614,D1
1585,E
