contestId,problem
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,E2
2022,E1
2022,C
2022,B
2022,A
104871,G
104871,K
104871,I
104871,D
104871,H
104871,C
104871,B
104871,E
1938,I
1938,K
103373,I
104639,G
104639,J
104639,K
104639,I
104639,D
104639,L
104639,A
104614,K
104614,L
104614,J
104614,F
104614,C
104614,G
104614,I
104614,D
104614,B
1858,C
1858,B
1858,A
1774,A
1764,E
1764,D
1764,C
1764,B
1764,A
986,D
920,F
103470,C
103470,H
103470,M
103470,A
687,D
687,C
687,B
687,A
1630,C
1630,A
1630,B
1625,D
611,E
611,D
611,C
611,B
611,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1620,G
1620,E
1620,D
1620,C
1620,B
1620,A
1396,B
1609,D
1613,F
1613,E
1613,D
1613,C
1613,B
1613,A
101411,C
101411,G
101411,E
101411,H
101411,F
101411,K
101411,D
101411,B
101411,L
1609,C
1609,B
1609,A
1610,D
1610,C
1610,B
1610,A
1612,D
1612,C
1612,B
1612,A
1588,A
1588,B
1603,B
1603,A
1606,E
1606,C
1606,B
1606,A
1601,B
1601,A
1324,F
1594,E1
1594,D
1594,C
1594,A
1594,B
737,D
737,C
737,B
737,A
1592,C
1592,B
1592,A
1575,E
1575,H
1575,B
1575,I
1575,K
1575,G
1575,D
1575,J
1575,A
1580,A
736,C
736,D
739,E
739,C
739,B
739,A
741,C
741,B
741,A
1572,A
759,D
744,C
744,B
744,A
1574,D
1574,C
1574,B
1574,A
759,C
759,B
759,A
763,D
763,E
763,B
763,C
763,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1528,C
1528,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,B
1557,A
1557,C
1220,D
1220,C
1220,B
1220,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,B
1554,A
1530,D
1530,C
1530,B
1530,A
1537,E2
1537,F
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,D
1534,C
1534,B
1534,A
1538,D
1538,C
1536,E
1536,C
1536,B
1536,A
1535,D
1535,C
1535,B
1535,A
1511,E
1525,D
1523,C
1523,B
1523,A
1526,B
1526,C2
1528,B
1514,D
1514,C
1516,D
1513,D
1527,B1
1527,C
1527,A
665,F
1484,D
1371,D
1515,E
1515,D
1515,C
1515,B
1515,A
1508,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1500,A
1511,D
1511,C
1511,B
1511,A
1503,C
1504,D
1504,C
1504,B
1504,A
1493,D
1498,E
1498,D
1498,C
1498,B
1498,A
1506,G
1506,E
1506,F
1506,D
1506,B
1506,C
1506,A
1499,E
1453,E
1461,E
1472,G
1472,F
1472,E
1475,G
1475,F
1475,E
1475,D
1490,G
1490,F
1490,E
1474,D
1467,D
1499,D
1486,E
1485,D
1493,C
1486,D
1453,D
1484,C
1484,B
1484,A
1451,D
1436,C
1443,C
1438,C
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,B
1497,C1
1497,A
1453,C
1461,D
1467,C
1474,C
1478,C
1481,D
1481,C
1486,C2
1485,C
1492,D
1486,B
1492,C
1493,A
1493,B
