contestId,problem
2036,G
2001,E2
2001,E1
2001,D
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
1994,F
1864,G
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,H
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
743,C
1990,E1
1990,E2
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1988,E
1988,D
1988,C
1988,B
1988,A
1983,E
1983,F
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1927,A
1925,A
1987,E
1987,D
1987,C
1987,B
1987,A
1919,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1900,E
1927,E
1859,E
1866,M
1896,F
1966,A
1966,B
1972,A
1972,B
1978,A
1978,B
1978,C
560,E
1978,D
1978,E
1978,F
1874,C
1874,A
1918,E
1918,F
1930,G
1979,A
1979,B
1979,C
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,E
1625,D
1936,D
750,E
1980,G
1980,F1
1980,F2
1980,E
1980,D
1980,C
1980,B
1980,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1981,E
1981,D
1981,C
1981,B
1981,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1965,E
1965,D
1975,G
1977,E
1977,D
1977,C
1977,B
1977,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1974,B
1974,C
1974,D
1974,F
1974,G
1974,E
1974,A
1973,A
1973,B
1973,C
1973,D
1973,E
1973,F
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1878,G
1898,F
1907,E
1970,B3
1970,F3
1970,F2
1970,F1
1970,A2
1970,A3
1970,G1
1970,G2
1970,G3
1970,B2
1970,B1
1970,E1
1970,E2
1970,E3
1970,C1
