contestId,problem,points
1511,G,
1940,D,100.0
103182,L,
103182,F,
1939,C,100.0
1939,B,100.0
1924,B,
1924,A,
1916,E,
873,F,
1916,D,
1916,C,
1916,A,
1916,B,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1295,F,
797,E,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1115,G1,
1662,I,
1662,H,
1662,M,
1662,A,
303,C,
643,E,
1878,D,
1878,F,
1878,E,
1878,C,
1878,B,
1878,A,
125,E,
280,C,
528,D,
1096,G,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1862,F,
1862,D,
1862,E,
1862,C,
1862,B,
1862,A,
1840,G1,
