contestId,problem
1889,C1
1889,B
1889,A
1887,C
1887,B
1887,A2
1887,A1
1868,C
1868,B2
1868,B1
1868,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1732,C2
1732,C1
1601,D
1601,B
1601,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1284,D
1572,B
1572,A
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
101620,I
526,F
1515,E
1530,D
1530,E
1530,C
1530,B
1530,A
1550,B
1550,A
1545,B
1545,A
1540,B
1540,A
1515,D
1515,C
1515,B
1515,A
1517,D
1517,C
1517,B
1517,A
1516,B
1516,C
1516,D
1516,A
1514,C
1514,D
1514,B
1514,A
1508,A
1503,B
1503,A
1495,A
1491,D
1491,C
1491,B
1491,A
1477,B
1477,A
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1408,F
1408,E
1408,B
1408,D
1408,C
1408,A
1426,E
1426,D
1426,C
1426,B
1426,A
1416,B
1416,A
1090,D
1406,D
1406,C
1406,B
1406,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1366,D
1366,A
1366,C
1366,B
1369,E
1369,A
1369,D
1369,C
1369,B
1368,E
1368,B
1368,D
1368,C
1368,A
1370,E
1370,D
1370,C
1370,B
1370,A
1361,A
102391,B
915,C
1352,C
1352,B
1352,A
1354,D
1354,C2
1354,C1
1354,B
1354,A
1348,D
1348,C
1348,B
1348,A
1336,B
1336,A
101021,1
1328,C
1328,B
1328,A
1327,C
1327,B
1327,A
1326,A
1326,D2
1326,D1
1326,C
1326,B
1325,D
1325,C
1325,B
1325,A
1312,D
1312,E
1312,C
1312,B
1312,A
1322,C
1322,A
1304,E
1304,B
1304,D
1304,C
1304,A
1300,E
1300,D
1300,C
1300,B
1300,A
1291,D
1291,C
1291,B
1291,A
1295,B
1295,D
1295,C
1295,A
609,E
1287,C
1287,B
1287,A
1271,C
1271,B
1271,A
1281,D
1281,B
1281,A
1159,D
1159,C
1159,B
1159,A
1208,E
1208,D
1208,C
1208,B
1208,A
1255,E1
1255,B
1255,D
1255,C
1255,A
1243,B1
1243,A
1247,D
1247,C
1247,B1
1247,B2
1247,A
1253,D
1253,C
1253,B
1253,A
1245,D
1245,C
1245,B
1245,A
1257,D
1257,C
1257,B
1257,A
1251,E2
1251,E1
1251,D
1251,C
1251,B
1251,A
1081,E
1230,C
1064,D
1228,C
1228,B
1228,A
1217,E
1217,D
1217,C
1217,B
1217,A
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1194,C
1194,B
1194,A
1189,D1
1189,C
1189,B
1189,A
1185,E
1185,D
1185,C1
1185,B
1185,A
1181,D
1181,C
1181,B
1181,A
1173,A
1175,B
1175,A
807,D
807,B
807,C
807,A
1167,D
1167,C
1167,B
1167,A
1154,F
1154,E
1154,D
1154,C
1154,B
1154,A
1119,D
1119,C
1119,B
1119,A
1114,B
1114,A
1111,A
1110,E
1110,C
1110,B
1110,A
1106,D
1106,B
1106,C
1106,A
1104,B
1104,A
