contestId,problem
105459,A
105459,B
105459,K
105459,G
105459,C
105459,M
2021,C1
2021,C2
1998,B
1993,D
1991,D
1991,F
1991,E
1991,C
1991,B
1991,A
1990,E2
1990,E1
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,D
1987,C
1989,C
1989,A
1982,E
1984,E
1976,C
1976,B
1976,A
105143,C
105143,M
105143,E
105143,D
105143,F
105143,B
105143,K
105143,I
105139,B
105139,A
1970,G3
1970,G2
1970,B3
1970,A2
1970,A3
1970,B2
1970,B1
1970,E3
1970,G1
1970,E2
1970,E1
1970,C3
1970,C2
1970,C1
1970,A1
1968,F
1968,G2
1968,G1
1972,B
1972,A
1967,D
893,E
1967,B2
1967,C
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,E
1965,C
1965,B
1965,A
1916,E
1957,E
1957,D
1957,C
1957,B
1957,A
1957,F2
1957,F1
1956,E2
1956,E1
1956,D
1954,E
1954,D
1954,C
1954,B
1954,A
1955,G
1955,F
1955,D
1955,C
1955,B
1955,A
1739,F
1951,F
1951,E
1942,E
1942,D
1949,F
1949,G
1949,I
1949,C
1949,B
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
104787,M
1609,E
104787,C
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1943,D1
1943,C
1943,B
1486,F
1935,E
1935,D
1935,C
1935,B
1935,A
1938,K
1938,F
1938,J
1938,G
1938,E
1938,C
1938,H
1934,D2
1936,C
1936,B
1936,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1493,F
1519,E
1515,G
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1515,F
1515,E
104976,E
1515,D
1515,C
1515,B
1515,A
1540,C1
1521,D
1521,E
1842,G
1927,F
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1927,G
1927,E
1927,D
1927,C
1927,B
1927,A
1918,G
1918,F
1918,E
1918,C
1918,D
1918,B
1918,A
1925,F
1924,C
1924,B
1924,A
1922,F
1922,E
1912,B
1912,E
1912,D
1912,A
1912,K
1912,L
1909,C
1909,B
1909,A
1906,J
1906,F
1906,E
1906,M
1906,A
1900,D
1900,E
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
101194,F
1891,D
1891,C
1891,B
1891,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1899,G
104197,J
104197,D
104197,B
104197,I
104197,F
1081,F
104160,I
1893,B
1893,A
1895,E
1895,C
1895,B
1895,A
103470,H
102835,G
1889,C1
1889,B
1889,A
102394,B
102394,L
102394,I
102394,A
102394,E
102394,F
102394,K
102394,J
1887,C
1887,B
1887,A2
1887,A1
1662,L
1662,O
1662,D
1662,I
1662,H
1662,M
1662,A
1725,J
1725,F
1725,L
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
1686,E
1686,D
1686,C
1686,B
1686,A
1881,G
1881,F
103102,M
103102,E
103102,B
1658,E
101981,M
101981,D
101981,K
101981,G
101981,I
101981,J
101981,A
104651,G
1886,D
1886,E
