contestId,problem,points
1137,D,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1943,C,
1943,D1,
1943,B,
1943,A,
1936,B,
1936,A,
1207,F,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,C,
1876,B,
1876,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1804,D,
1804,C,
1804,B,
1804,A,
1854,B,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1750,D,
1750,C,
1750,B,
1750,A,
616,E,
616,D,
616,C,
616,B,
616,A,
1718,B,
1612,D,
1601,B,
1569,C,
1569,B,
1569,A,
103148,C,100.0
1550,C,
1550,B,
1550,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
873,D,
873,C,
873,B,
873,A,
884,C,
884,B,
884,A,
888,D,
888,C,
888,B,
888,A,
887,D,
887,B,
887,A,
879,C,
879,B,
879,A,
877,E,
877,C,
877,B,
877,A,
1463,E,
1537,F,
1527,B2,
1491,D,
1491,B,
1491,A,
1447,C,
1447,B,
1447,A,
1438,C,
1438,B,
1438,A,
1443,E,
1443,C,
1443,B,
1443,D,
1443,A,
1445,B,
1445,D,
1445,C,
1445,A,
1206,D,
1402,A,100.0
1387,A,100.0
