contestId,problem
1148,F
673,A
104369,H
104369,G
104369,M
104369,L
104369,E
104369,F
104369,K
104369,I
104369,D
104369,B
104369,C
104369,A
104373,A
104373,F
79,B
1062,F
1838,F
1684,G
156,E
1438,F
568,C
1776,J
257,D
1844,G
241,D
1437,F
1970,B1
1281,A
1917,A
1740,B
1806,D
913,E
1805,E
1163,F
1991,D
1076,F
1781,F
104901,L
104901,C
104901,H
104901,B
104901,E
104901,M
104901,K
104901,G
104901,A
104901,I
104901,D
105182,F
105182,J
105182,B
105182,E
105182,H
105182,C
105182,I
105182,D
105182,K
105139,C
1535,E
1452,G
533,A
1439,C
1784,C
1951,A
1951,B
1951,C
1951,D
756,D
1613,F
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1874,D
555,E
201,E
1109,D
449,D
1870,E
464,E
750,F
1928,D
1928,E
1928,C
1928,B
1928,A
1499,E
1089,I
1264,D1
1264,D2
1902,D
1902,E
1902,F
1902,C
1902,B
1902,A
1884,A
1884,C
1884,B
1884,D
1510,J
1801,G
1491,H
1746,F
1085,G
1916,H1
1916,H2
603,E
150,E
780,G
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1114,E
713,C
908,G
722,E
1383,E
1876,B
1876,C
1824,B1
1842,E
1842,D
1842,C
1842,A
1824,A
1817,C
1817,B
1817,A
1819,C
1819,B
1819,A
1876,A
830,D
104724,B
104724,A
104724,D
104724,C
325,E
906,D
140,E
40,E
429,C
1028,G
599,E
117,E
1039,D
1842,B
1254,D
653,F
452,E
427,D
235,C
123,D
802,I
914,F
1797,E
1628,D2
1628,D1
1812,J
1812,A
1808,D
1808,C
1808,B
1808,A
294,E
440,D
1806,E
1806,C
1806,B
1806,A
1800,E2
1800,F
1800,G
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1251,E1
1251,E2
104172,K
104172,I
1793,F
104008,K
103729,J
888,G
1776,F
1776,L
1776,H
1776,A
765,F
1793,D
1793,C
1793,B
1793,A
1149,E
1451,F
1784,B
1784,A
1786,A2
1786,A1
1786,D
1786,B
1786,C
1556,H
1780,D
1780,B
1780,A
1777,F
1777,B
1777,A
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1770,C
1770,D
1770,B
1770,A
1027,E
7,E
38,F
101,D
28,C
8,C
2,B
1017,G
505,E
372,D
878,B
126,C
615,D
505,B
505,C
505,D
1732,C2
1732,C1
1732,A
1732,B
1051,G
1051,F
1051,E
1051,D
1051,C
1051,B
1051,A
886,E
1485,F
1009,F
208,E
17,C
797,F
896,C
111,D
1706,B
1706,A
567,E
786,B
570,D
246,E
600,E
375,D
1705,C
1705,B
1705,A
444,C
1175,F
896,E
578,A
1649,B
1649,A
250,B
518,D
