contestId,problem
2008.0,G
2008.0,H
2008.0,F
2008.0,E
2008.0,D
2008.0,C
2008.0,B
2008.0,A
2033.0,G
2033.0,E
2033.0,D
2033.0,C
2033.0,B
2033.0,A
2036.0,F
2036.0,E
2036.0,D
2036.0,C
2036.0,B
2036.0,A
2027.0,D2
2027.0,D1
2027.0,C
2027.0,B
2027.0,A
2014.0,D
2014.0,C
2014.0,B
2014.0,A
2013.0,D
2013.0,C
2013.0,B
2013.0,A
2019.0,C
2019.0,B
2019.0,A
1973.0,C
1973.0,B
1973.0,A
1967.0,B2
1967.0,B1
1967.0,A
1969.0,D
1969.0,C
1969.0,B
1969.0,A
1965.0,C
1965.0,B
1965.0,A
1936.0,C
1936.0,B
1936.0,A
1944.0,E
1944.0,D
1957.0,B
1957.0,E
1957.0,D
1957.0,C
1957.0,A
1944.0,C
1946.0,E
1956.0,E2
1956.0,E1
1956.0,D
1956.0,C
1956.0,B
1956.0,A
1954.0,E
1954.0,D
1954.0,C
1954.0,B
1954.0,A
1944.0,B
1944.0,A
1946.0,D
1946.0,C
1946.0,B
1946.0,A
1798.0,E
1798.0,D
1798.0,C
1798.0,B
1798.0,A
1807.0,G1
1807.0,G2
1807.0,F
1807.0,E
1807.0,D
1807.0,A
1807.0,C
1807.0,B
1770.0,D
1770.0,C
1770.0,B
1770.0,A
1761.0,E
1623.0,D
1764.0,E
1698.0,E
1699.0,D
1705.0,E
1706.0,E
1728.0,E
1738.0,E
1738.0,B
1743.0,F
1748.0,E
1736.0,D
1741.0,G
1734.0,E
1759.0,F
1759.0,E
1759.0,D
1759.0,C
1759.0,B
1759.0,A
1748.0,D
102055.0,B
102055.0,L
102055.0,I
102055.0,G
102055.0,A
101242.0,F
101239.0,H
101175.0,E
101175.0,C
101175.0,K
101471.0,L
101221.0,E
102511.0,J
101205.0,I
101205.0,E
101205.0,C
101205.0,B
1738.0,D
1738.0,C
1738.0,A
101239.0,E
1739.0,D
1739.0,C
1739.0,B
1739.0,A
101242.0,A
102482.0,I
101208.0,J
101471.0,A
102511.0,B
101242.0,D
102482.0,H
101471.0,D
101239.0,J
101242.0,B
101208.0,C
1728.0,D
1728.0,C
1728.0,B
1728.0,A
1726.0,D
1726.0,C
1726.0,B
1726.0,A
1717.0,E
1717.0,D
1717.0,C
1717.0,B
1717.0,A
102511.0,G
101239.0,L
1530.0,E
1704.0,E
101242.0,K
1553.0,E
1593.0,F
101239.0,C
1598.0,E
1605.0,D
1621.0,D
102511.0,H
101242.0,E
1637.0,E
1710.0,B
1709.0,E
1709.0,D
1709.0,C
1709.0,B
1709.0,A
1675.0,F
1696.0,D
1696.0,C
1696.0,B
1696.0,A
1695.0,D2
1695.0,D1
1695.0,C
1695.0,B
1695.0,A
1697.0,D
1697.0,C
1697.0,B
1697.0,A
1689.0,E
1689.0,D
1689.0,C
1689.0,B
1689.0,A
1633.0,E
1625.0,D
1690.0,G
1690.0,F
1690.0,E
1690.0,D
1690.0,C
1690.0,B
1690.0,A
1638.0,E
1628.0,C
1670.0,E
1691.0,E
102482.0,A
1666.0,F
1614.0,D1
1665.0,D
1674.0,G
1679.0,E
1680.0,D
1680.0,E
1685.0,B
1685.0,A
1681.0,F
1681.0,D
1681.0,C
1681.0,B
1681.0,A
1682.0,D
1682.0,C
1682.0,B
1682.0,A
101239.0,I
1684.0,E
1684.0,D
1684.0,C
1684.0,B
1684.0,A
1619.0,G
1619.0,F
1619.0,E
1619.0,D
1619.0,C
1619.0,B
1619.0,A
1674.0,F
1674.0,E
1674.0,D
1674.0,C
1674.0,B
1674.0,A
1675.0,G
1677.0,C
1677.0,B
1677.0,A
1666.0,I
1666.0,J
1673.0,F
1673.0,D
1673.0,C
1673.0,B
1673.0,A
1667.0,C
1667.0,B
101221.0,C
1672.0,E
1672.0,F1
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1671.0,E
102511.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
102482.0,K
1667.0,A
1659.0,C
1659.0,B
1659.0,A
1660.0,F2
1638.0,D
1646.0,E
1656.0,E
1650.0,F
1650.0,G
1658.0,D1
1658.0,D2
1658.0,C
1658.0,B
1658.0,A
1657.0,D
1657.0,E
1648.0,B
1648.0,A
1641.0,C
1641.0,B
1641.0,A
1654.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1647.0,D
1647.0,C
1647.0,B
1647.0,A
1646.0,C
1646.0,D
1646.0,B
1646.0,A
1644.0,E
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1638.0,C
1638.0,B
1638.0,A
1630.0,C
1630.0,B
1630.0,A
1628.0,D2
