contestId,problem
1456,B
1456,C
1456,A
729,B
1406,B
998,B
433,B
1354,B
1355,B
1343,C
327,A
489,B
331,C1
522,B
1345,B
363,B
313,B
72,G
1359,B
1206,B
1339,A
1323,A
755,B
705,B
841,B
1382,B
1365,A
616,B
1419,A
1373,B
832,A
1398,B
959,A
1418,E
1418,D
1418,C
1418,A
1418,B
1407,C
1407,B
1407,A
1368,E
1368,D
1368,C
1368,B
1368,A
1344,A
1329,C
1329,B
1329,A
1332,E
1332,D
1332,C
1332,B
1332,A
1328,E
1328,F
1328,D
1328,C
1328,B
1328,A
1327,E
1327,D
1327,B
1327,C
1327,A
1155,D
1155,C
1155,B
1155,A
1312,E
1312,D
1312,C
1312,B
1312,A
1325,D
1325,C
1325,A
1325,B
1301,E
1301,D
1301,C
1301,B
1301,A
462,C
528,B
1290,C
1290,B
1290,A
1288,D
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1284,D
1284,C
1284,B
1284,A
1194,E
1270,D
1270,E
1270,B
1270,C
1270,A
1268,C
1268,B
1268,A
1278,E
1278,D
1278,C
1278,B
1278,A
1263,D
1263,A
1263,B
1263,C
1194,D
1194,C
1194,B
1194,A
1156,C
1156,B
1156,A
1260,C
1260,B
1260,A
1255,B
1255,A
1242,B
1243,C
1243,B2
1243,B1
1243,A
1247,D
1247,C
1247,B1
1247,B2
1247,A
1251,E2
1251,E1
1251,D
1251,C
1251,B
1251,A
1230,D
1230,C
1230,B
1230,A
1198,B
1199,C
1199,B
1199,A
1221,D
1221,C
1221,B
1221,A
598,D
598,C
598,B
598,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
910,A
753,A
919,B
651,A
732,B
368,B
706,B
580,A
702,A
894,A
996,A
1203,E
1203,D1
1203,D2
1203,C
1203,B
1203,A
1105,C
1108,D
1113,A
1140,D
1176,C
1182,A
1180,A
1189,C
1178,B
1195,C
1200,B
1200,D
1200,C
1200,A
1202,B
1202,A
474,D
1,B
466,C
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1173,B
1173,A
1030,A
977,A
