contestId,problem,points
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1863,E,
1863,F,
1863,D,
1863,C,
1863,B,
1863,A,
1852,B,
811,D,
815,C,
780,F,
780,G,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1557,C,
1557,D,
1557,B,
1557,A,
1548,C,
1549,D,
1549,C,
1549,B,
1549,A,
1554,E,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1270,H,
1189,F,
785,E,
785,D,
623,B,
383,D,
383,E,
1251,E2,
1251,E1,
1137,D,
455,E,
1083,E,
1051,E,
1492,D,
1217,E,
514,E,
1051,F,
1073,E,
650,E,
979,D,
743,E,
1220,E,
1238,E,
1245,F,
1110,D,
1480,D1,
1389,E,
1406,D,
1481,D,
1481,C,
1481,B,
1481,A,
940,F,
981,E,
