contestId,problem,points
1987,G1,
1987,G2,
2001,E2,
2001,E1,
1130,E,
1993,F2,
2002,D1,
2002,F2,
2002,F1,
2002,E,
2002,D2,
1991,G,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1965,C,
1965,B,
1965,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1889,D,
1267,G,
1943,D1,
1943,C,
1943,B,
1943,A,
1400,A,
1936,C,
241,E,
154,D,
1582,C,
1285,F,
713,C,
1473,E,
256,E,
665,A,
1692,C,
1720,D2,
75,C,
1746,B,
1320,E,
995,E,
1774,G,
1340,F,
643,F,
1787,G,
878,C,
1930,F,
1930,D2,
1930,D1,
1930,E,
1182,F,
1423,F,
1408,H,
1209,G2,
1209,F,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
986,F,
1481,F,
643,G,
1698,G,
1928,F,
1928,E,
802,N,
802,O,
671,D,
1028,H,
763,D,
587,F,
1304,F2,
516,E,
1239,E,
1767,F,
104901,M,
104901,G,
104901,K,
104901,A,
104901,I,
104901,D,
1918,C,
1918,D,
1918,B,
1918,A,
1823,F,
487,E,
1264,D2,
1264,D1,
1679,F,
1530,F,
1558,D,
1896,F,
1523,E,
1924,D,
1924,B,
1924,C,
1924,A,
840,C,
1228,E,
1863,G,
1316,F,
371,E,
1817,F,
962,D,
1370,A,
235,C,
235,E,
1773,K,
1773,A,
1773,F,
1773,E,
283,E,
1073,G,
1548,E,
1037,H,
1386,C,100.0
1012,E,
1217,F,
739,E,
1909,F2,
1909,F1,
1801,E,
1765,F,
1765,L,
1765,C,
1765,H,
1765,A,
1765,D,
1765,N,
1765,K,
1765,M,
1765,B,
1765,E,
1372,E,
1732,E,
1842,G,
1152,F2,
1152,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1615,F,
125,E,
865,D,
526,D,
730,I,
432,D,
1730,F,
367,D,
1469,E,
938,A,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1413,F,
1912,G,
1912,E,
1912,J,
1912,B,
1912,D,
1912,A,
1912,K,
1912,L,
1776,G,
1776,C,
1209,E1,
1209,E2,
1903,C,
1903,B,
1903,A,
1322,D,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,E,
1896,B,
1896,A,
1626,F,
1039,D,
163,E,
549,F,
1746,F,
1379,F2,
1149,C,
1437,G,
1648,D,
55,D,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
383,E,
449,D,
1814,D,
1827,C,
1814,F,
1223,F,
277,E,
1805,F1,
847,J,
1844,G,
1858,E2,
877,F,
765,F,
1793,F,
208,E,
1796,D,
1795,E,
1774,C,
1774,B,
1774,A,
1810,E,
1806,E,
1804,D,
1800,G,
1815,D,
1814,E,
1811,G1,
1811,G2,
1809,E,
1811,F,
1822,G2,
1834,E,
896,D,
482,D,
1826,E,
1827,B1,
1827,B2,
1830,C,
1832,E,
1835,C,
1837,F,
1838,D,
1838,E,
1839,D,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1840,F,
1840,G1,
1840,G2,
1842,F,
1859,E,
1848,E,
1858,E1,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1848,D,
1848,F,
1851,G,
1854,B,
1857,G,
1860,D,
1860,C,
1860,B,
1860,A,
1859,D,
1859,C,
1859,B,
1859,A,
1858,D,
1858,B,
1858,C,
1858,A,
1844,C,
1844,B,
1844,D,
1844,A,
1854,A2,
1854,A1,
1847,D,
1847,C,
1847,B,
1847,A,
689,D,
1834,D,
1834,C,
1834,B,
1834,A,
1831,B,
1831,A,
1817,A,
1817,B,
1770,C,
1770,B,
1770,A,
1779,B,
1779,A,
1747,A,
1754,B,
1754,A,
1735,D,
1735,C,
1735,B,
1735,A,
1738,E,
1738,D,
1738,B,
1738,C,
1738,A,
1734,C,
1734,B,
1734,A,
1733,B,
1733,A,
1634,B,
1634,A,
1729,C,
1729,B,
1729,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1705,D,
1725,G,
1726,C,
1726,B,
1726,A,
1717,D,
1725,C,
1725,B,
1725,A,
1711,A,
1717,C,
1717,B,
1717,A,
1704,D,
1704,C,
1704,B,
1704,A,
1722,G,
1722,F,
1722,E,
1722,D,
1722,C,
1722,B,
1722,A,
1721,D,
1721,C,
1721,B,
1721,A,
1712,D,
1712,C,
1712,B,
1712,A,
1654,C,
1654,B,
1654,A,
1715,D,
1715,C,
1715,B,
1715,A,
1720,C,
1720,B,
1718,C,
1719,D1,
1719,D2,
1719,C,
1719,B,
1719,A,
1713,C,
1713,B,
1713,A,
1,A,
1716,B,
1716,A,
1714,F,
1714,E,
1696,E,
1173,D,
1701,C,
527,E,
1709,C,
1709,B,
1709,A,
1702,F,
1707,B,
1702,G1,
1702,G2,
1699,C,
1700,C,
1702,E,
1694,B,
1698,C,
1706,C,
1706,B,
1706,A,
296,B,
476,D,
359,B,
538,B,
743,C,
441,C,
1701,B,
1701,A,
1700,B,
1700,A,
1691,D,
1237,C1,
1237,C2,
1633,B,
1633,A,
1633,C,
