contestId,problem
1958,A
1957,E
1956,E1
1956,D
1956,C
1956,B
1956,A
1948,E
1948,D
1948,C
1948,B
1948,A
1951,E
1951,D
1951,B
1951,C
1951,A
1876,C
1876,B
1628,C
1508,A
1918,E
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1920,C
1920,B
1920,A
1919,D
1919,C
1919,B
1919,A
1658,D2
1658,D1
1658,C
1658,B
1658,A
900,C
900,D
900,B
900,A
985,D
1916,H1
1916,D
1916,B
1916,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1905,B
1905,C
1905,A
1190,C
1910,A
1903,D1
1903,E
1903,C
1903,B
1903,A
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1901,C
1901,D
1901,B
1901,A
1898,B
1898,D
1898,C
1898,A
1893,A
1893,B
1890,E1
1890,D
1890,C
1890,B
1890,A
1888,D1
1888,C
1888,A
1888,B
1886,B
1886,C
1886,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
721,D
1856,C
1856,B
1856,A
1848,D
1848,C
1848,B
1848,A
1842,D
1842,C
1842,A
1842,B
1840,C
1840,B
1840,A
1831,C
1831,B
1831,A
550,D
1827,A
1815,B
1815,A
1794,D
1794,C
1794,B
1794,A
1789,C
1789,B
1789,A
1470,D
1786,B
1786,C
1786,A1
1786,A2
1787,C
1787,E
1787,B
1787,A
1777,C
1777,B
1777,A
49,B
1783,E
1783,C
1783,B
1783,A
1704,C
1704,B
1704,A
1706,D1
1706,C
1706,B
1706,A
55,C
1708,C
1708,B
1708,A
1705,F
1705,B
1705,A
1702,E
1252,C
1699,C
1699,B
1699,A
1313,B
1313,C1
1313,A
1698,G
1698,F
1698,E
1698,D
1698,C
1698,B
1698,A
1696,C
1696,B
1696,A
1256,F
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1454,E
1693,B
1693,A
1697,D
1697,C
1697,B
1697,A
1689,C
1689,D
1689,B
1689,A
1690,C
1690,A
1690,F
1690,D
1690,B
1594,A
1553,E
1688,C
1687,B
1687,A
1499,D
1256,E
1691,D
1691,C
1691,B
1691,A
1523,C
1582,C
1605,C
730,H
1352,B
1606,B
1333,A
1295,A
1622,A
1619,G
1686,D
1686,C
1686,B
1686,A
1682,D
1682,C
1682,B
1682,A
1326,D2
1250,B
1684,D
1684,B
1684,A
933,B
1651,D
1583,D
1133,E
1620,C
1063,B
1677,A
1678,C
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1667,A
1285,D
1659,D
1659,C
1659,B
1659,A
1661,C
1661,B
1661,A
1663,D
1663,C
1663,A
1663,B
1656,E
1656,D
1656,C
1656,B
1656,A
1428,D
1163,C1
1163,C2
1418,C
1635,E
1635,D
1635,C
1635,B
1635,A
1553,D
1575,D
1334,D
1634,D
1634,C
1634,B
1634,A
1230,B
411,C
1475,C
1016,D
731,C
1189,A
1272,A
1632,C
1632,B
1632,A
771,B
845,A
740,A
1579,F
372,A
1091,C
1627,A
1627,F
698,A
1216,E1
869,C
1616,C
1616,B
1616,A
1311,F
1012,B
1615,C
1615,B
1615,A
1141,G
1175,D
1620,E
1569,D
414,B
1609,D
1609,C
1609,B
1609,A
225,E
1610,D
1610,B
1610,A
597,B
1588,B
1588,A
1605,D
747,D
1607,E
1607,D
1607,C
1607,B
1607,A
1603,B
1603,A
1604,B
1604,A
198,A
1167,B
1594,F
1594,E1
1594,D
1594,C
1594,B
1571,A
1592,C
1592,B
1592,A
1467,B
1550,C
1335,E1
980,C
1570,A
1184,C1
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1153,C
1486,C2
1486,C1
1424,M
1252,H
213,D
1279,D
1225,D
1536,C
1566,E
1566,D2
1566,C
1566,D1
1566,B
1566,A
1567,F
1567,E
1567,D
1567,C
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1561,E
1561,C
1561,B
1561,A
505,A
888,A
1321,A
792,A
1560,E
1560,F1
1560,D
1560,C
1560,B
1560,A
1551,D2
1551,D1
1559,D1
1559,C
1559,B
1559,A
21,B
15,C
10,C
20,B
1475,A
241,C
1009,E
1557,A
1557,C
1557,B
886,D
1129,B
1214,E
1105,D
1105,C
1105,B
1105,A
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
312,B
389,B
373,A
384,A
443,A
1552,D
1552,C
1552,B
1552,A
1427,D
1427,B
1553,C
1553,B
1553,A
1271,B
1271,C
1271,A
1530,D
1530,C
1530,B
1530,A
1320,B
1320,A
1023,E
1023,D
1023,C
1023,B
1023,A
1149,A
1254,B1
1254,A
935,D
1540,A
999,D
476,D
1183,E
1183,H
1237,C1
1237,C2
362,C
1041,E
1307,D
1207,E
1537,E1
1537,D
1537,C
1537,B
1537,A
3,C
1398,D
1287,C
209,A
1534,D
1534,C
1534,B
1534,A
734,D
1536,E
1535,D
1535,C
1535,B
1535,A
405,D
815,A
839,B
1119,A
1392,H
1520,E
1520,B
1520,D
1520,C
1520,A
1515,C
1515,A
1515,B
1519,C
1234,C
839,C
1015,E1
1491,B
1491,A
1066,E
1516,A
1516,B
1516,C
581,D
1514,C
1508,B
1485,C
1511,D
1513,B
1513,C
1513,A
1504,C
1504,D
1504,B
1504,A
1505,C
1505,F
1505,B
1505,A
166,E
1498,B
1498,A
1492,D
1492,B
1492,A
1095,F
1151,C
1388,C
1485,D
1485,B
1485,A
1213,G
478,C
1480,C
1480,B
1480,A
617,D
936,A
765,D
739,A
283,A
1006,E
898,E
510,C
780,C
992,C
337,C
924,B
100135,F
100135,E
100135,D
100135,C
100135,B
100135,A
1471,D
1471,C
1471,B
1471,A
1472,D
1472,C
1472,B
1472,A
1326,D1
1466,D
1172,A
1466,E
1466,B
1466,A
1375,F
1469,C
1469,B
1469,A
1465,C
1465,B
1465,A
691,D
1133,F1
235,A
280,A
1303,C
28,B
34,D
500,B
441,C
1027,C
371,C
1215,D
1450,C2
1450,C1
1450,B
1450,A
632,C
1176,E
1352,G
160,C
131,E
1422,C
789,B
1380,G
1114,C
276,C
816,B
295,A
1118,D1
1009,C
1165,E
375,A
1454,A
1454,C
1118,C
523,D
1438,C
486,C
1268,A
22,C
288,C
761,D
772,B
1451,B
1451,A
1301,C
1323,A
894,A
1447,C
1447,B
1447,A
735,D
225,B
749,A
1333,C
257,C
1443,C
662,D
323,A
23,B
1443,D
1443,B
1443,A
1445,C
1445,B
1445,A
1227,D1
1096,C
932,C
1436,C
1436,B
1436,A
758,C
42,D
678,D
66,D
1421,A
1421,D
1421,C
1421,B
74,C
1165,D
715,A
430,A
272,D
424,C
348,A
1430,D
1430,C
1430,B
1430,A
1427,A
939,D
1203,D1
1009,D
1178,D
1422,B
1422,A
1085,C
1417,D
1417,C
1417,B
1417,A
1349,A
1373,E
1400,B
1036,B
1010,B
1082,B
343,B
1407,C
46,C
1163,B2
1003,D
1419,C
1419,D1
1419,B
1419,A
1325,D
1085,D
452,B
621,C
1162,E
197,A
346,A
1147,C
989,C
364,A
1406,C
1406,B
1406,A
14,C
959,E
140,A
1392,D
1239,A
466,C
1405,B
1405,A
484,A
382,C
76,D
282,C
627,A
474,D
260,C
1397,D
1397,C
1397,B
1397,A
1354,C2
617,C
1030,D
630,I
630,Q
1060,C
681,C
993,A
527,B
527,A
550,C
550,A
1395,C
1401,B
1401,C
1401,A
678,C
954,C
1031,C
1198,A
1392,C
1392,B
1392,A
1398,C
276,D
1395,B
1395,A
1038,D
1312,D
1368,B
1336,B
896,A
994,A
1391,C
1391,B
1391,A
49,D
1152,C
1393,C
1393,B
1393,A
1194,D
453,A
1280,A
533,C
1264,F
1295,B
1067,C
498,A
1327,E
605,A
1399,D
1399,C
1399,B
1399,A
1327,C
150,B
601,A
1355,C
1371,D
1389,B
217,A
115,A
285,C
297,A
1143,C
1143,D
1143,B
1143,A
363,B
337,A
214,A
339,B
71,A
231,A
442,B
1209,D
835,C
595,B
837,C
450,B
848,A
626,C
691,B
930,B
888,D
1305,C
1082,C
962,D
1213,D2
1187,C
1388,B
1388,A
1389,E
1389,C
1389,A
190,B
77,B
1384,C
1384,A
1010,D
1217,C
1217,B
1217,A
1382,C2
575,D
1381,A2
1329,B
625,A
1382,C1
1382,B
1382,A
952,D
1010,C
57,C
1379,A
1379,B
1385,D
1385,C
1385,B
1385,A
1148,D
1141,E
1141,C
1141,B
1141,A
1208,C
142,B
894,B
1316,C
1091,D
493,D
546,C
698,B
1365,D
254,C
630,P
691,C
1299,B
1380,D
1380,C
1380,B
1380,A
1372,C
1372,B
1372,A
983,B
922,D
1202,D
1144,F
1111,B
1027,D
1216,C
202,B
1260,C
342,C
911,D
1032,D
241,G
195,D
613,A
557,C
1255,C
856,A
1056,B
1278,B
935,C
1,B
735,C
305,C
1095,D
785,C
1363,C
495,B
845,B
995,D
1182,B
1249,C1
1249,C2
1280,B
1076,C
948,A
1339,B
930,A
475,B
1255,B
522,A
603,C
150,A
1270,A
1300,B
1139,A
1180,A
519,A
349,A
1292,B
1093,D
556,B
898,A
701,A
1154,A
263,A
830,B
1375,C
1375,B
1375,A
1371,C
1371,B
1371,A
1236,B
607,B
922,C
741,A
1225,C
940,D
729,E
876,B
1097,A
705,A
