contestId,problem,points
145,E,
52,C,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1867,A,
1867,E2,
1867,E1,
1867,B,
1867,C,
1866,C,
1866,B,
1866,A,
1861,D,
1861,C,
1861,B,
1861,A,
1852,B,
1852,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,E1,
1731,A,
1769,C1,
1769,C2,
1769,B1,
1769,B2,
1769,A,
1766,C,
1766,B,
1766,A,
1740,F,
1740,E,
1740,D,
1760,G,
1758,D,
1758,C,
1758,A,
1750,D,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1750,C,
1748,E,
1748,C,
1748,B,
1748,A,
1698,B,
1698,A,
1679,E,
1659,E,
1659,D,
1659,C,
1659,B,
1659,A,
1661,D,
1661,C,
1661,B,
1661,A,
1665,C,
1658,E,
1658,D2,
1660,F2,
1658,C,
1658,D1,
1658,B,
1658,A,
1656,C,
1656,B,
1656,A,
1625,C,
1625,B,
1625,A,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,E,
1623,C,
1623,B,
1623,A,
1622,D,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1620,D,
1620,C,
1620,E,
1620,B,
1620,A,
1618,G,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1603,B,
1603,A,
1606,C,
1606,B,
1606,A,
1582,E,
1582,D,
1582,F1,
1582,C,
1582,B,
1582,A,
1586,B,
1586,A,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1592,C,
1592,B,
1592,A,
1574,D,
1574,C,
1574,B,
1574,A,
1572,A,
1567,D,
1567,E,
1567,C,
1567,A,
1567,B,
1557,D,
1557,B,
1557,A,
1552,B,
1552,A,
1551,D1,
1551,E,
1553,D,
1553,E,
1553,C,
1553,B,
1553,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1550,F,
1550,E,
1550,C,
1550,B,
1550,A,
1547,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
1543,D2,
1543,D1,
1543,B,
1543,A,
1539,F,
1342,F,
1534,F1,
1527,D,
1293,E,
1536,E,
1536,C,
1536,D,
1536,B,
1536,A,
1290,C,
1535,D,
1535,E,
1535,C,
1535,B,
1535,A,
1531,E3,
1531,E2,
1531,E1,
1531,C,
1523,A,
1523,D,
1523,C,
1523,B,
102904,B,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
102437,G,
102437,F,
102437,H,
102437,D,
102437,E,
1528,D,
1528,C,
1531,D,
1531,B1,
1531,B2,
1531,A,
1527,E,
1527,C,
1527,A,
1525,D,
1525,C,
1517,E,
976,D,
1503,D,
1521,D,
1520,G,
1520,C,
1520,A,
1520,B,
1520,D,
1520,F2,
1520,F1,
1520,E,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1503,C,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
949,B,
1508,C,
1508,B,
1110,D,
1516,C,
1516,D,
1516,B,
1516,A,
1508,A,
1482,D,
1511,C,
1511,B,
1511,A,
1513,D,
1513,C,
1513,B,
1513,A,
1512,F,
1512,G,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1498,C,
1503,B,
1503,A,
1498,D,
1498,B,
1498,A,
1499,D,
1482,F,
1482,E,
1482,C,
1482,B,
1482,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
101636,E,
1495,A,
1493,C,
1493,B,
1493,D,
1493,A,
1491,F,
1494,E,
1494,D,
1494,C,
1494,B,
1494,A,
1491,C,
1119,E,
1485,E,
1464,C,
1492,E,
1492,D,
1492,C,
1492,B,
1492,A,
102956,C,
102956,N,
102956,M,
102956,D,
102956,G,
1486,E,
1486,D,
1486,C1,
1486,C2,
1486,B,
1486,A,
102956,J,
1487,C,
1487,B,
1487,D,
1487,E,
