contestId,problem
104068,J
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1731,E
1731,D
1731,C
1731,B
1731,A
1762,D
1762,C
1762,B
1762,A
1144,A
4,A
723,D
1715,A
1629,A
1626,A
103736,C
1234,A
816,B
103824,A
2,A
1,A
877,E
191,C
832,D
343,D
242,E
1000,F
940,F
510,D
220,B
103495,H
623,B
1649,B
1637,C
1012,B
217,A
1182,B
982,C
1061,A
1646,E
1648,B
962,C
1646,C
1660,B
813,C
1187,E
429,A
1656,E
1660,D
1660,F1
1660,E
1660,C
1660,A
1560,A
768,B
1642,A
377,A
1153,D
685,B
1369,D
1598,A
1593,B
1056,D
1641,A
466,C
1633,B
1642,B
830,A
543,A
577,B
1632,A
1631,B
1614,B
1627,B
16,B
1628,A
1627,A
1629,B
16,C
1624,B
1619,F
1619,G
1619,E
1619,C
1619,B
1619,A
1618,B
1611,D
1574,A
1526,A
1574,B
1420,A
1611,F
1611,E2
1611,E1
1611,C
1611,B
1611,A
1365,B
1607,D
996,A
952,C
451,B
652,B
2,B
1579,A
1607,A
1520,B
1353,A
101630,E
101741,C
101741,A
103389,G
103388,E
1567,C
1567,B
1582,D
103388,K
103388,H
1559,B
1593,A
1604,B
1594,A
1520,C
102155,A
102483,J
1550,B
102483,I
102483,H
101173,A
1557,A
101173,K
1560,C
1598,B
1509,B
1509,A
1583,A
1560,B
1566,C
1562,B
1562,A
1594,C
1574,D
1593,D1
1593,C
1598,D
1598,C
1592,D
1592,A
