contestId,problem,points
1809,G,
77,E,
860,E,
935,F,
1854,C,
883,B,
1045,A,
549,B,
633,G,
2023,D,
2023,C,
2023,B,
2023,A,
1900,F,
1935,F,
1455,F,
2018,F3,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
949,E,
1179,D,
1487,G,
1511,F,
198,D,
1146,G,
267,C,
183,D,
627,D,
599,E,
963,C,
311,D,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
533,D,
1784,E,
778,E,
1736,E,
1707,D,
1503,E,
1083,C,
1129,D,
960,G,
671,D,
1763,F,
1870,G,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
566,C,
521,E,
575,I,
1991,F,
1991,D,
1991,G,
1991,E,
1991,C,
1991,B,
1991,A,
516,E,
348,D,
1361,E,
103,E,
587,F,
527,E,
1982,C,
1982,A,
1982,D,
1982,B,
1982,F,
1982,E,
559,E,
504,E,
1442,E,
891,E,
1987,G2,
1987,C,
1987,E,
1987,G1,
1987,F2,
1987,F1,
1987,D,
1987,B,
1987,A,
1446,D2,
1446,D1,
1372,E,
1693,E,
1969,F,
1859,F,
1562,F,
1949,D,
1949,J,
1930,F,
1575,C,
819,D,
997,E,
1844,G,
1479,D,
1936,E,
1943,F,
724,E,
1943,E2,
1943,E1,
1979,C,
1979,E,
1979,D,
1979,B,
1979,A,
512,D,
505,E,
17,E,
1712,F,
1979,F,
1408,H,
464,E,
1967,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1972,B,
1972,A,
1168,E,
19,E,
1966,B,
1966,A,
741,D,
1198,F,
1975,H,
1975,G,
1975,F,
1975,E,
1975,B,
1975,D,
1975,C,
1975,A,
848,D,
1148,H,
138,E,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1392,G,
796,F,
51,F,
1951,G,
1276,D,
79,D,
1264,D1,
1264,D2,
1965,F,
1965,D,
1965,A,
1965,B,
248,E,
1965,C,
1965,E,
1848,E,
1710,E,
364,D,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1103,C,
850,E,
521,D,
1404,E,
1278,F,
424,E,
1383,E,
1291,F,
1375,G,
1386,C,100.0
1545,C,
1207,G,
914,F,
1110,G,
187,D,
516,D,
1866,F,
666,D,
538,H,
1728,F,
1770,H,
480,D,
1845,F,
1400,F,
923,E,
1553,H,
1603,F,
1100,F,
436,D,
838,D,
1012,D,
1264,E,
1408,G,
1514,E,
240,F,
997,C,
1184,A3,
1823,F,
1392,H,
446,D,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1119,H,
547,E,
755,G,
438,E,
1252,D,
360,E,
19,D,
1279,F,
1854,D,
1436,F,
1936,D,
1936,C,
1936,B,
1936,A,
625,E,
10,D,
30,E,
722,F,
1427,G,
724,C,
1303,F,
1633,F,
618,F,
1916,F,
1437,G,
1698,F,
843,E,
1924,E,
736,D,
1773,G,
406,E,
778,D,
1220,F,
1617,E,
1379,F1,
1814,F,
1909,F2,
1753,C,
896,C,
1025,E,
482,D,
1746,F,
1682,E,
991,F,
204,E,
1338,E,
843,D,
798,E,
1510,J,
338,D,
1572,F,
1017,G,
1491,H,
487,E,
1268,D,
1240,F,
1148,G,
1142,E,
986,F,
1477,D,
1466,H,
1368,G,
1425,I,
1436,E,
1137,F,
98,E,
1172,E,
1470,E,
1364,E,
1510,I,
1109,F,
1451,F,
388,D,
1383,F,
1307,G,
1237,H,
1396,E,
1329,D,
1444,D,
1383,D,
1391,E,
932,G,
1037,H,
235,C,
1109,E,
643,E,
494,D,
213,E,
1784,D,
1439,D,
1799,G,
1806,D,
913,E,
888,F,
1781,F,
1434,E,
914,H,
1033,G,
838,C,
1511,G,
1458,E,
1656,H,
1697,F,
1285,F,
1592,F2,
1592,F1,
1305,G,
1787,G,
1534,G,
702,F,
1651,E,
1421,E,
1599,F,
407,D,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1583,G,
1603,D,
1580,D,
924,E,
1866,E,
1260,F,
1774,G,
1500,D,
1307,F,
1793,F,
827,D,
1733,E,
713,D,
995,F,
1149,C,
1458,C,
1370,F2,
293,E,
961,G,
576,D,
1148,F,
1720,E,
1214,F,
97,D,
1841,F,
1567,F,
1815,D,
1267,I,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
8,E,
1739,F,
235,E,
1805,F2,
1805,F1,
201,D,
542,E,
1354,G,
1486,F,
1656,F,
1312,G,
382,E,
650,D,
724,G,
13,D,
442,D,
1773,H,
286,D,
93,E,
152,D,
1016,F,
85,E,
1762,F,
754,E,
238,E,
1045,G,
757,D,
1111,E,
1889,B,
1889,A,
1556,F,
1835,E,
1887,F,
1842,H,
1842,G,
1295,F,
1874,D,
1874,C,
1737,E,
1523,E,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1458,D,
1876,A,
1876,B,
1876,C,
13,C,
12,E,
1882,E1,
1882,D,
1879,F,
612,E,
533,F,
1469,E,
1545,D,
1280,C,
213,C,
1288,F,
242,E,
842,D,
784,G,
975,D,
1363,E,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1657,F,
1868,C,
1868,B2,
1868,B1,
1868,A,
1279,E,
1852,D,
1710,C,
1579,G,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1498,E,
1508,C,
1525,F,
1081,G,
1827,B1,
1827,B2,
1835,A,
1790,F,
1838,E,
1838,C,
1838,D,
1838,B,
1838,A,
1835,C,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
671,E,
678,F,
938,G,
786,E,
786,B,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1681,F,
1817,D,
1817,C,
1817,B,
1817,A,
804,E,
1063,E,
1666,K,
633,H,
1666,A,
1223,G,
1799,H,
1082,F,
377,E,
500,F,
482,C,
1178,F1,
1178,F2,
226,B,
1580,B,
772,C,
1439,B,
1519,F,
191,D,
1801,F,
1801,D,
1801,C,
1801,B,
1801,A,
1776,M,
1227,G,
1791,F,
718,E,
850,F,
1616,H,
1615,F,
1430,G,
1620,F,
1060,H,
1083,D,
185,D,
1558,D,
1599,G,
407,E,
809,D,
104128,J,
429,E,
1775,F,
1648,D,
1707,F,
1365,G,
257,E,
863,F,
960,D,
106,E,
1290,E,
1572,C,
6,D,
631,E,
1187,D,
1252,G,
1252,H,
1250,J,
1704,F,
103470,I,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,A,
1770,B,
1770,C,
1770,D,
354,D,
1083,F,
1209,G1,
1209,G2,
1623,E,
1614,D1,
1614,D2,
1744,F,
1151,E,
1270,H,
1270,F,
1322,E,
1748,E,
1622,E,
1700,D,
1648,C,
1748,C,
1761,D,
1634,F,
1763,E,
1763,C,
1344,C,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
383,E,
932,F,
455,D,
13,E,
1325,E,
662,C,
1375,F,
765,F,
1172,C1,
1172,C2,
472,E,
1327,F,
1713,F,
1749,D,
1267,G,
1716,F,
1732,D2,
1732,D1,
1732,C2,
1732,C1,
1732,B,
1732,A,
1188,D,
1463,F,
1662,D,
1700,F,
802,N,
802,O,
1267,F,
850,D,
1384,B2,
976,E,
196,D,
1396,C,
912,D,
1251,E1,
1251,E2,
1734,E,
940,F,
739,E,
1152,F2,
1152,F1,
1151,F,
1342,F,
1368,H2,
1368,H1,
555,E,
1215,F,
258,E,
258,D,
258,C,
258,B,
258,A,
622,F,
3,D,
1699,E,
321,E,
468,C,
1481,E,
1368,E,
528,D,
1527,E,
1305,F,
840,D,
986,C,
449,C,
1393,E2,
1422,E,
1701,E,
1562,E,
477,D,
1559,D1,
1559,D2,
643,G,
1363,F,
1051,E,
1310,C,
508,D,
1086,F,
1473,E,
585,F,
150,D,
696,D,
1000,F,
446,C,
1083,E,
865,D,
342,E,
704,C,
585,E,
587,E,
113,D,
1144,G,
319,D,
605,E,
1540,B,
102576,D,
101821,B,
102268,J,
1713,E,
1713,C,
1713,B,
1713,A,
762,F,
868,E,
1464,F,
1286,E,
884,F,
506,E,
868,F,
1336,E1,
933,D,
963,E,
